x,y,gene,cell
496.58556643639594,351.0727959233394,Gene 59,1774
504.85075256330225,350.9255053558077,Gene 63,1774
502.3828004906888,349.5276029763607,Gene 74,1774
503.94316025642644,352.3212583830844,Gene 87,1774
503.9084511424826,349.9502224332782,Gene 93,1774
461.7226737935852,360.99467318412786,Gene 3,1775
461.64860199960856,361.1518735216602,Gene 4,1775
470.7808069474155,359.1853518939337,Gene 5,1775
465.4038576018026,358.11399329204323,Gene 14,1775
465.03510144263197,358.5098824529747,Gene 17,1775
464.81302537882937,360.61674678097074,Gene 32,1775
467.52786950072937,364.73495415563923,Gene 36,1775
464.62662297629026,363.54280384988976,Gene 38,1775
470.22330295740994,363.29598803914143,Gene 44,1775
468.3795737982004,359.1644109694411,Gene 47,1775
461.92618589946693,362.4456120794064,Gene 53,1775
463.54663184179134,363.14574242080323,Gene 63,1775
466.00843965805524,364.05418148976156,Gene 74,1775
462.6765194983633,358.83641963092856,Gene 88,1775
494.73710610534886,357.99882731411503,Gene 2,1776
496.2081949494729,360.5091431295491,Gene 4,1776
487.6456411783149,354.99707683043033,Gene 7,1776
495.84613563671803,354.74096237628896,Gene 7,1776
495.8397373566945,357.5970233007953,Gene 10,1776
490.08678194090663,357.19456946672193,Gene 11,1776
488.08018028904974,354.9204363312676,Gene 43,1776
494.32765238749363,359.1493889949071,Gene 46,1776
494.3480879524431,358.26472376574816,Gene 60,1776
498.38544669748137,357.53238562224254,Gene 86,1776
487.85521787265145,353.42308615906103,Gene 92,1776
453.47683067504073,362.4768095362267,Gene 0,1777
455.04607057501977,365.81513509565633,Gene 0,1777
460.4738734263892,367.1390691680475,Gene 4,1777
459.88762860404154,360.8600912698052,Gene 4,1777
462.5060149065534,365.8563072151552,Gene 6,1777
458.5536166819884,359.77853895436846,Gene 7,1777
457.0831336655987,366.6668693382649,Gene 7,1777
460.6383125996553,366.11205641908845,Gene 8,1777
459.9295122810532,365.52011145002507,Gene 11,1777
456.70709027028175,362.8014744491016,Gene 14,1777
462.70405376450833,364.28892705953996,Gene 20,1777
454.17851681378414,365.56215156079935,Gene 32,1777
456.9101658506169,362.2702856210301,Gene 32,1777
459.22827692756067,360.9118899960348,Gene 39,1777
457.8924861124059,361.23881394128995,Gene 44,1777
455.5834534856009,366.4880649153279,Gene 87,1777
461.69807537912806,363.7142053336809,Gene 87,1777
454.61521853270455,361.54428241259257,Gene 94,1777
504.3554699263162,366.2007522066617,Gene 2,1778
501.134458401136,364.29808061108565,Gene 6,1778
500.7643936115457,368.39675648281485,Gene 10,1778
501.24039646674527,364.3967609473276,Gene 11,1778
456.5976888135868,372.0944561532021,Gene 0,1779
456.95392554464013,369.3866208848093,Gene 2,1779
451.21374936236197,375.69520646311116,Gene 6,1779
457.1720252188197,371.40679370660405,Gene 7,1779
457.9971635876052,375.97291955860703,Gene 9,1779
451.47466088310097,374.04316436718995,Gene 9,1779
455.1066494875065,376.1757394445485,Gene 9,1779
455.6760682152465,371.2471068778562,Gene 11,1779
453.56432875172914,376.67337648005497,Gene 17,1779
460.30187619391467,372.5036212161851,Gene 17,1779
459.76457123679916,371.9941318222879,Gene 17,1779
450.12100997121695,374.929809048235,Gene 29,1779
455.4704122877951,375.515669078288,Gene 36,1779
458.6113334658642,370.8510847873045,Gene 46,1779
449.5048680790427,375.74125535360815,Gene 71,1779
449.0273797151239,370.87464272381584,Gene 86,1779
452.21594167673453,375.2794255731061,Gene 87,1779
493.6173654919792,370.181809368682,Gene 0,1780
493.8595309293539,371.8278134353243,Gene 3,1780
501.3036146609094,372.3131666918358,Gene 3,1780
496.408212120408,375.25185230562647,Gene 4,1780
497.18397913319944,374.1121026650766,Gene 6,1780
504.75612770179146,370.96735323181457,Gene 6,1780
502.21340982574327,374.96810900397145,Gene 7,1780
495.68481682475016,370.08042808433737,Gene 9,1780
492.0979899562045,373.59407605563496,Gene 10,1780
504.61189161519246,373.77645916390594,Gene 11,1780
500.8807950022757,369.7675478980191,Gene 16,1780
499.94355007376004,374.44331204858906,Gene 19,1780
504.1763286229685,374.44839312151583,Gene 48,1780
503.3577055535458,374.6983795107948,Gene 54,1780
492.36801578860434,371.93601658961506,Gene 87,1780
493.0365560500135,372.19494089347626,Gene 94,1780
446.427622506526,379.6168783756893,Gene 4,1781
449.39877923375155,376.5420739019272,Gene 8,1781
448.45605331795593,379.1888893452133,Gene 11,1781
451.5263633384527,375.69871465444197,Gene 12,1781
455.97945033666343,380.00425453576645,Gene 12,1781
457.87577689073714,379.74503826357466,Gene 20,1781
448.97709507256275,375.80701710264435,Gene 32,1781
445.70594245760833,380.324297650101,Gene 33,1781
450.1729614659286,379.09810842295605,Gene 39,1781
454.74407919586747,380.9205101679738,Gene 44,1781
452.93448993542523,376.52321246390716,Gene 59,1781
447.5667906291406,381.361067090757,Gene 62,1781
455.39453840332686,381.76930841794643,Gene 80,1781
498.9200463694246,376.44022812090105,Gene 5,1782
500.42417468074314,380.6426507606284,Gene 5,1782
500.6712754015609,379.47529118791465,Gene 7,1782
502.87484777884356,375.9907101563017,Gene 7,1782
502.2137193082709,375.8041951670547,Gene 11,1782
499.8354463545156,380.9074177836385,Gene 12,1782
503.2314186247652,380.9906586276122,Gene 12,1782
504.8223932754957,378.3641408987078,Gene 20,1782
498.92204782001306,378.0162725293784,Gene 20,1782
501.95556874441814,381.9634153770287,Gene 27,1782
503.83815626561847,380.6679362636158,Gene 33,1782
505.5502795758125,378.4218736745821,Gene 33,1782
496.2750284059713,379.11714623373405,Gene 34,1782
506.1333718704925,379.8011338825059,Gene 41,1782
496.41852161352796,379.71073820726207,Gene 86,1782
442.2781700483682,388.9891653103765,Gene 0,1783
443.7501401090749,388.5877439248931,Gene 0,1783
435.8960162412028,389.6582908346064,Gene 1,1783
442.78012409596647,386.5080760439253,Gene 4,1783
435.3233227629839,389.30377150658006,Gene 5,1783
440.1188611120051,387.11617597243503,Gene 5,1783
436.3136589447261,388.8966279714819,Gene 7,1783
436.20773155820876,387.32546161502523,Gene 7,1783
441.12133838895534,387.2015689569593,Gene 9,1783
443.7759162576794,389.5315988778959,Gene 10,1783
438.9213517920303,386.64441679511674,Gene 17,1783
437.2723855480378,389.1860170899559,Gene 20,1783
437.1277712794774,387.2493385507694,Gene 47,1783
443.38256043185595,390.801102572597,Gene 47,1783
441.2927624525414,386.82332515142986,Gene 56,1783
435.7467374252984,387.7840807861423,Gene 59,1783
476.3713527927889,393.57179452553356,Gene 0,1784
477.05420919746626,391.15452279678425,Gene 0,1784
474.98305031651864,392.50923091080887,Gene 4,1784
468.16299525601676,390.15131165426783,Gene 6,1784
475.1758268652181,394.0342781171878,Gene 7,1784
478.43184582311085,389.7364928166747,Gene 9,1784
474.98041965362154,387.7981264576295,Gene 10,1784
476.5701718578016,387.6987096511684,Gene 11,1784
470.38166481341034,387.7374267739959,Gene 20,1784
476.92275176575646,387.60225270530583,Gene 29,1784
471.5598599716994,389.6737429004628,Gene 39,1784
473.58886733855456,393.2076808159521,Gene 41,1784
472.91908669186256,392.4590019031763,Gene 44,1784
474.1445110766339,391.89614230301385,Gene 44,1784
473.7464105738236,385.94421941543453,Gene 46,1784
473.99009394747577,390.9611422824864,Gene 51,1784
469.85410905747665,388.1680359650737,Gene 53,1784
478.30833531633994,387.51771510324687,Gene 61,1784
476.083467486191,385.9576476655149,Gene 86,1784
472.4852194791697,390.69838366628807,Gene 87,1784
470.45116662475726,386.80736544811606,Gene 88,1784
480.1627763156891,390.0724681833993,Gene 94,1784
477.3784907358129,389.66759025289593,Gene 0,1785
480.94623471874263,387.03527416861476,Gene 1,1785
482.0896297176304,386.88395683375546,Gene 4,1785
476.8295675596104,387.0013550638132,Gene 4,1785
480.81185891408364,390.5102635837867,Gene 7,1785
482.54527022069067,388.17546441734254,Gene 7,1785
479.46152053921145,389.4500539393283,Gene 8,1785
482.8743243307721,385.3058210855872,Gene 16,1785
479.13473065744046,389.3841783166071,Gene 17,1785
476.64402925621044,389.29198156401526,Gene 17,1785
476.0387917179546,389.35079689180327,Gene 32,1785
475.91320088562645,388.8678927043402,Gene 47,1785
482.35132611108077,388.61538307386706,Gene 84,1785
485.15392673730304,382.8420688809167,Gene 2,1786
487.9424853481642,381.2058354197661,Gene 2,1786
479.4764576261049,383.30138440847645,Gene 5,1786
484.8809082753528,381.4807728440745,Gene 11,1786
480.85932213296945,379.8570678973181,Gene 11,1786
477.26277757748903,380.7159002713496,Gene 13,1786
481.70887638531167,384.1706198767686,Gene 20,1786
488.11288521217006,380.0274825290706,Gene 20,1786
488.58689819069355,382.1300497443726,Gene 39,1786
479.90850376995473,385.2133424139988,Gene 46,1786
485.4985503994706,383.31370701174666,Gene 59,1786
486.7397845330689,385.0362242339544,Gene 92,1786
486.982238292809,382.82265332852944,Gene 95,1786
432.3997083556284,392.4648099860974,Gene 3,1787
439.50306954785833,397.744799509408,Gene 4,1787
431.896860049737,392.0135362960433,Gene 4,1787
438.488295406778,394.4546190214594,Gene 5,1787
433.055765189596,393.97485599889376,Gene 17,1787
437.2532826828687,397.11908715303184,Gene 21,1787
434.47704846036817,393.2141169116091,Gene 30,1787
430.2197922697969,394.8959118783609,Gene 52,1787
439.4575246223307,397.2060977678819,Gene 82,1787
437.2185667063786,398.3372064594323,Gene 97,1787
492.4678724722954,389.54613308294836,Gene 0,1788
488.5949602223072,392.31946337323615,Gene 8,1788
486.2243874544134,385.7933419569124,Gene 9,1788
487.28645344796684,393.73026771802313,Gene 17,1788
484.9922366029375,390.07371845781563,Gene 34,1788
488.8915153445075,385.37669217617145,Gene 38,1788
491.51743960508753,387.08966535540503,Gene 56,1788
486.6356357603227,392.2027080409716,Gene 74,1788
485.29100837341826,390.53451307854647,Gene 87,1788
448.10127689121066,393.9563171425736,Gene 6,1789
445.6270402730346,394.9014290218515,Gene 9,1789
451.21563249610466,396.74222762303054,Gene 14,1789
449.5266181208442,401.3109008641126,Gene 21,1789
448.3930887090768,399.7104512842321,Gene 32,1789
451.0712917025047,401.08468025416755,Gene 41,1789
449.50915719779346,394.5577616886233,Gene 54,1789
445.15549676431255,397.97402995147803,Gene 57,1789
512.1823946028707,403.267104085857,Gene 5,1790
513.7723555504871,401.9981027739097,Gene 7,1790
511.163965139625,396.88194845653425,Gene 10,1790
508.52077962243817,399.56999139709706,Gene 10,1790
512.2695697110074,398.5239036055322,Gene 16,1790
505.35830943851386,401.03115668257,Gene 18,1790
514.3826137021135,399.2467111923245,Gene 38,1790
506.54133436621146,402.73170732137146,Gene 52,1790
513.2275675481375,400.89703005648914,Gene 63,1790
508.9296112981174,403.9531470536395,Gene 73,1790
512.3998247120578,398.0988755677113,Gene 87,1790
507.505633317238,398.28222389795246,Gene 88,1790
447.1708801669501,403.08839672563875,Gene 2,1791
453.94975356817895,408.89859733149876,Gene 6,1791
447.70341358851005,411.0042378931825,Gene 10,1791
452.34287474491083,405.5703250611656,Gene 10,1791
445.8687689906884,403.1058600156163,Gene 20,1791
531.9652824346149,419.15517746228903,Gene 3,1792
534.6757817531476,412.9566972784728,Gene 6,1792
532.1635248214233,414.3757789131867,Gene 6,1792
536.8813509427856,416.95643812514413,Gene 6,1792
529.3077153899262,417.4268133894752,Gene 10,1792
536.6776422443867,416.8384337996856,Gene 14,1792
535.6206695925769,415.365808900497,Gene 17,1792
535.4448917781394,413.56116897513726,Gene 20,1792
531.2608710834355,415.7675192159562,Gene 21,1792
534.5516821132474,418.13772312829263,Gene 29,1792
530.4744128306229,416.67216189426614,Gene 44,1792
537.4026498339779,415.72161232161926,Gene 81,1792
530.8962783516272,414.9132162563498,Gene 81,1792
534.4898923030572,418.40895581260315,Gene 87,1792
536.968091154829,415.1081025754668,Gene 92,1792
574.0147404322516,413.429731920743,Gene 0,1793
575.6397907856242,415.13775358085996,Gene 3,1793
569.7161430508422,415.8430630510359,Gene 3,1793
569.3252684281055,414.35565293335895,Gene 7,1793
570.6135011561973,417.2286670737905,Gene 7,1793
575.04427642941,414.56933452353366,Gene 15,1793
569.8397167299826,416.06255752243015,Gene 20,1793
571.383630454038,419.15161584166844,Gene 44,1793
571.5686726639963,413.1581872313109,Gene 44,1793
569.7340835622588,415.0994268927318,Gene 63,1793
574.94369449983,413.6172638493756,Gene 95,1793
569.2883014175699,415.04487858620257,Gene 97,1793
417.3115705357555,427.04086757321215,Gene 1,1794
419.42364802668334,424.17002424869924,Gene 2,1794
423.8354357031169,424.46274788565387,Gene 4,1794
418.7412721350668,428.7973082817587,Gene 4,1794
419.1374518042509,423.7031625199534,Gene 4,1794
420.73257232725746,424.09095350123636,Gene 5,1794
421.819666669003,428.4061998841712,Gene 6,1794
421.54149726575037,429.22478518006886,Gene 9,1794
425.42254736148516,425.9384149890271,Gene 10,1794
418.2233835239806,424.3102447116411,Gene 36,1794
420.83126748571675,428.3363093904015,Gene 46,1794
423.95808573432026,429.4668006101114,Gene 53,1794
420.4583494240517,423.8970469705838,Gene 59,1794
421.9729295111888,429.3408484110571,Gene 60,1794
417.7260574734865,428.8389964199357,Gene 82,1794
424.06252334877314,429.0871067618803,Gene 92,1794
496.20022921540505,422.0492591997978,Gene 5,1795
496.7549834760073,419.2101691915976,Gene 5,1795
499.04095608841016,418.56945483770517,Gene 6,1795
497.179031376393,422.20354939898624,Gene 6,1795
494.4570166019859,420.50395805669865,Gene 6,1795
499.8243538107806,417.55934989845844,Gene 10,1795
499.5371268341136,418.63903601822346,Gene 11,1795
499.21383718165,423.2876229019546,Gene 30,1795
502.56703062028424,420.6759181991655,Gene 32,1795
500.74572307806096,419.2030423020676,Gene 59,1795
502.01776052341546,419.1447525296299,Gene 69,1795
503.6485495303817,420.5510539148012,Gene 80,1795
542.6039984884175,423.5986384498896,Gene 0,1796
539.499953879852,424.1691685077136,Gene 0,1796
542.245633917156,419.9648296424311,Gene 0,1796
550.4483374420906,421.10021200533845,Gene 7,1796
543.2085611127097,425.6225684824861,Gene 9,1796
538.3712135731173,422.2282121849149,Gene 9,1796
537.7761159812026,421.21829328018976,Gene 10,1796
548.2684438144962,421.38535188348635,Gene 11,1796
543.6435128093954,426.0512564020123,Gene 14,1796
541.506825831556,420.1683241776251,Gene 20,1796
541.8318576552538,422.64612033935504,Gene 36,1796
546.5839327067044,425.11943455106245,Gene 36,1796
539.1337245282982,421.3556442523518,Gene 36,1796
542.3157762475834,426.47158883463527,Gene 39,1796
551.1416411066277,423.56844335613056,Gene 51,1796
546.2461563331249,426.1610740926796,Gene 88,1796
578.6847807285109,420.2175795583104,Gene 1,1797
576.994504861672,425.6467026802665,Gene 1,1797
582.9647786342504,421.6521551333181,Gene 2,1797
582.4544397469841,420.4293234083729,Gene 5,1797
573.3825410846499,423.3385305577327,Gene 5,1797
583.3348296834741,422.43568347963156,Gene 7,1797
581.95339534356,424.26531319761034,Gene 8,1797
575.5204249921762,418.65174984867406,Gene 9,1797
577.449584551206,418.00687772677986,Gene 10,1797
580.4966572964497,425.12244974970173,Gene 11,1797
584.4877594053138,422.54507401259195,Gene 16,1797
575.6754210127726,419.5410863610861,Gene 24,1797
580.8855027225993,425.209274752993,Gene 38,1797
576.9035667422199,423.15137329098377,Gene 39,1797
577.9909591075968,419.50667030213094,Gene 56,1797
580.3536219010563,425.36010768046276,Gene 74,1797
584.2317659192028,420.30502068048673,Gene 83,1797
581.7752105402276,423.542638101469,Gene 87,1797
392.56335014461536,429.3588851330368,Gene 4,1798
386.1353242866505,423.4722084264505,Gene 6,1798
386.2611590639821,424.69345546147827,Gene 7,1798
385.7573038127446,426.8653564832232,Gene 8,1798
385.3400751954517,427.3409581894978,Gene 9,1798
391.1810330858255,423.3449086775272,Gene 10,1798
386.5276412646035,430.2826336426272,Gene 12,1798
393.06581756796754,428.721620145988,Gene 14,1798
386.65672495342335,430.3285845851835,Gene 14,1798
389.65981656047325,431.47617058597365,Gene 16,1798
393.8967339999545,428.18917173067257,Gene 17,1798
387.24237656582585,426.36677862303026,Gene 20,1798
394.23745028533955,424.1340221789582,Gene 34,1798
389.5792810265227,428.8060984812798,Gene 36,1798
387.6927022656,427.8072847083509,Gene 54,1798
395.0627561229893,428.42537365225564,Gene 82,1798
394.9943912787301,426.16964796998394,Gene 97,1798
409.01209981955543,424.7779156493802,Gene 7,1799
414.39697939255825,423.16886562413094,Gene 9,1799
415.99229598290424,428.29268092369836,Gene 17,1799
409.39803417795,425.2156459839643,Gene 19,1799
414.8231837626592,428.6305894220042,Gene 20,1799
416.04870609697144,428.55975502155957,Gene 29,1799
413.5939814812146,423.1558617320566,Gene 44,1799
412.6330531823115,423.6154789583913,Gene 88,1799
411.90394158094733,429.5574051369894,Gene 92,1799
523.0559559921422,428.006766770798,Gene 0,1800
526.0099262048408,428.5117926909845,Gene 5,1800
527.3822511065715,430.2470560058309,Gene 5,1800
526.3636360885239,426.1893816152602,Gene 6,1800
526.1337389875753,430.42475726961294,Gene 7,1800
521.962118768348,426.63233106270644,Gene 8,1800
523.4698149447959,430.07526597673893,Gene 14,1800
527.281440719645,424.52355371313854,Gene 21,1800
524.3288253470508,430.17543486212156,Gene 29,1800
525.0333923420014,423.5629364931324,Gene 39,1800
527.7798578764103,425.2584244115245,Gene 59,1800
526.8126236883546,429.09627469471565,Gene 88,1800
528.0963914477456,427.3995171899392,Gene 94,1800
554.092451531389,429.42789816234625,Gene 5,1801
556.920789244675,429.63783328242766,Gene 5,1801
556.5157890642836,425.04428894357204,Gene 6,1801
559.7226535807006,428.5150979732565,Gene 9,1801
