x,y,gene,cell
317.07734107446794,680.0562564908205,Gene 58,1864
317.149184227948,677.7283523262256,Gene 58,1864
318.2370754916055,680.6510667507513,Gene 81,1864
317.09519628747853,685.4193446450159,Gene 97,1864
327.628518851107,687.0677859449909,Gene 3,1865
325.9301664292583,688.2220807561943,Gene 6,1865
326.28645634845543,693.7079590266171,Gene 40,1865
325.20186373374725,691.2223019811275,Gene 77,1865
335.1755832752457,691.9942441247232,Gene 78,1865
324.07117508580006,688.3796940181011,Gene 84,1865
333.0558682229585,693.63770708398,Gene 87,1865
342.7696051454995,683.6509762318236,Gene 12,1866
342.43809811407385,680.9225709303162,Gene 16,1866
349.5261681739122,684.20820358968,Gene 25,1866
353.03528645335683,678.464158948488,Gene 76,1866
355.7259659656702,684.1625278597984,Gene 91,1866
361.5125215556863,688.1365992697038,Gene 10,1867
359.5618934734021,687.9345827733106,Gene 91,1867
362.77144493175615,686.2093100209687,Gene 91,1867
382.28752753469047,684.1017525279442,Gene 13,1868
379.43245017541824,690.4604258641305,Gene 21,1868
382.58703274802065,689.6587495441775,Gene 21,1868
384.29827615207,684.9476088756402,Gene 57,1868
404.9386175311845,677.2992532124649,Gene 2,1869
409.27430248143594,674.4016638029658,Gene 46,1869
413.35940594896255,678.8536069073698,Gene 80,1869
409.4898333608913,674.614759662681,Gene 87,1869
427.5850302716184,683.9803419162944,Gene 12,1870
422.62515081320606,680.1481233967445,Gene 31,1870
426.63872646290156,683.7830944440625,Gene 84,1870
423.92909895235647,673.6481361086112,Gene 91,1870
438.44252265418197,682.1301954126843,Gene 36,1871
462.97384124585113,685.1547674953162,Gene 10,1872
458.34560674985386,683.453697823692,Gene 34,1872
484.4530014368584,678.5625299836623,Gene 40,1873
494.5413259454688,688.1604356780039,Gene 2,1874
496.77831684943243,687.8405199292959,Gene 3,1874
495.26094244146793,684.6738416343028,Gene 24,1874
498.6540813755347,687.0258950889738,Gene 31,1874
495.0668117037913,682.1774594892187,Gene 80,1874
509.4893699308755,682.5073405954053,Gene 56,1875
506.5812814645411,681.889860081428,Gene 57,1875
508.9412691484488,683.1608251275801,Gene 70,1875
532.9526565213146,678.9896341753383,Gene 91,1876
548.5538281502395,682.1586913825247,Gene 13,1877
550.3257400544796,686.7651251128731,Gene 24,1877
553.9294079410054,686.4973694471364,Gene 80,1877
551.1001394889615,680.0889989922639,Gene 91,1877
566.2644568110128,693.4651531618118,Gene 8,1878
562.359256234224,685.6162151450723,Gene 43,1878
563.6248365696564,692.6144083359337,Gene 77,1878
569.6621656777644,692.6883812822534,Gene 91,1878
591.5158530393549,682.1729730519214,Gene 2,1879
592.9735380161268,680.9278562473783,Gene 13,1879
606.05677530421,695.5815965860334,Gene 10,1880
611.5452265329254,696.2697699006101,Gene 85,1880
619.5093143337484,686.0583157189503,Gene 10,1881
615.7038678793605,690.3662636277386,Gene 10,1881
616.747668488977,688.880722260588,Gene 12,1881
622.0443747720766,688.733674685337,Gene 17,1881
616.7941008206841,685.0215607457812,Gene 80,1881
633.6984568403942,682.9754098354285,Gene 2,1882
628.310683627682,682.1844862130571,Gene 2,1882
627.3990146972774,678.1652917225041,Gene 8,1882
637.2464365585969,680.5176223961349,Gene 36,1882
628.0263732330576,678.2069345856747,Gene 42,1882
636.8314373474559,679.8476531618728,Gene 64,1882
632.2656802122136,684.4092154665665,Gene 75,1882
631.9370065955932,684.6186405641139,Gene 75,1882
656.8507194952757,696.3055457837771,Gene 39,1883
644.9292000969183,689.6227031405831,Gene 44,1883
671.5129035820008,682.7825188890465,Gene 21,1884
668.7009336232363,679.1458762851412,Gene 29,1884
690.175873608747,678.9895510786686,Gene 17,1885
692.4252494772004,677.865423404456,Gene 34,1885
702.3809044256656,689.2788560380837,Gene 75,1886
731.5849009726101,678.3437276797014,Gene 58,1887
729.7988216436357,679.6863556456512,Gene 78,1887
734.3989916320588,677.4773358988889,Gene 85,1887
742.6447312788721,693.6687289171565,Gene 10,1888
747.4987232330413,693.8304422363098,Gene 32,1888
749.9367085643845,693.5725278085888,Gene 91,1888
768.4922978183909,680.0636859182549,Gene 2,1889
768.9673556440982,681.5602998806919,Gene 64,1889
769.3882362282883,687.4230147906312,Gene 74,1889
762.6266730195034,678.8412685243204,Gene 78,1889
786.5879468142471,691.8604051628972,Gene 3,1890
10.425734159244353,702.9479188758612,Gene 75,1891
11.545277100774289,702.4621556554142,Gene 75,1891
17.62119116476492,701.0150334170212,Gene 78,1891
79.73154949346166,703.6695919077509,Gene 0,1894
76.65204428992632,705.9938303765557,Gene 2,1894
70.0251078800705,702.1732342079348,Gene 12,1894
96.65503570826493,707.3096541558155,Gene 10,1895
90.38512133469348,701.8610798647525,Gene 17,1895
95.22938741740816,700.8085459571963,Gene 91,1895
100.69995106130182,706.4367603515913,Gene 17,1896
105.04756827743863,707.4768364807604,Gene 84,1896
104.52524268127681,701.2603903428069,Gene 91,1896
126.92653633626267,700.1055277665215,Gene 74,1897
123.98799936424106,700.1105051910308,Gene 75,1897
128.3406475457971,702.9676632821104,Gene 83,1897
128.6145238908362,695.1896446909134,Gene 85,1897
146.06247566932876,700.2734903439692,Gene 8,1898
140.77846073169906,702.5017915364234,Gene 44,1898
166.90431447793452,706.180824043982,Gene 29,1899
168.6500281647474,706.6133773971336,Gene 38,1899
171.80806505381884,703.2245546235156,Gene 92,1899
179.86331307988928,706.8236922177177,Gene 44,1900
182.84581446293384,705.6046947515289,Gene 45,1900
213.14273410867088,704.0883317192187,Gene 44,1902
215.9408718293135,697.1816582969985,Gene 66,1902
217.31051285166905,704.1165486601943,Gene 66,1902
242.50906847150912,700.0230895770916,Gene 15,1903
242.91472128338043,703.3639627479424,Gene 35,1903
235.19825806941648,698.1368412435353,Gene 57,1903
243.41006268288066,702.0964204706315,Gene 80,1903
245.68636232122824,699.2823793391951,Gene 0,1904
248.48488047689995,710.2826902859765,Gene 18,1904
259.6666857443334,704.0159926938799,Gene 47,1904
264.9491418904499,694.225430988837,Gene 51,1905
263.3523015265092,692.6804133902211,Gene 75,1905
272.9523969319121,690.944588067218,Gene 78,1905
290.4239515759209,696.8430595252131,Gene 58,1906
284.73696672213646,697.4191858674459,Gene 75,1906
310.4006902079736,698.2724710838361,Gene 36,1907
301.0182868518283,695.7337893286483,Gene 44,1907
298.2013136636886,695.4237382298294,Gene 71,1907
304.9769494285612,703.0613667311902,Gene 77,1907
304.34130050764435,695.7544323029681,Gene 92,1907
315.86485719086255,707.6713088584793,Gene 4,1908
324.2560588113523,707.4906786754535,Gene 13,1908
324.22368510163864,707.427725775885,Gene 25,1908
348.79615896344933,705.2989732086919,Gene 15,1909
345.7575156208296,709.6760591767821,Gene 16,1909
345.5598829225753,704.0780519266833,Gene 34,1909
360.0192184132615,696.0694392840762,Gene 8,1910
361.17386891692934,692.8284464408981,Gene 40,1910
358.95873959298166,700.8510786323029,Gene 44,1910
357.7502746997892,699.5068342494327,Gene 44,1910
369.18059216342965,693.4994371955324,Gene 45,1910
369.84528356028534,695.6492182439417,Gene 78,1910
370.50747482540555,700.315099633821,Gene 35,1911
379.0083229607566,697.7333436425438,Gene 58,1911
379.4717353184276,705.141633694814,Gene 75,1911
377.96544696284406,704.9266252900076,Gene 75,1911
379.85293950974886,705.1238625210563,Gene 77,1911
378.3381732848929,697.3630879255986,Gene 80,1911
388.7395224019586,703.4904968237677,Gene 91,1912
410.60178168510777,706.1652515148342,Gene 37,1913
409.13181455822473,701.9591405652247,Gene 44,1913
428.2475631882802,705.332949824283,Gene 44,1913
414.3169489674576,699.1141537950829,Gene 64,1913
440.4977590093106,697.7619024767201,Gene 3,1914
439.0209695784012,696.3847700678128,Gene 8,1914
435.29755340156987,700.2711733974024,Gene 31,1914
437.1832401407868,696.183774621848,Gene 80,1914
439.6977994277127,696.1434105220442,Gene 90,1914
438.5321874653646,700.6629213720558,Gene 91,1914
451.66703946025416,702.2503118350708,Gene 12,1915
450.0432066618332,700.767099966464,Gene 21,1915
450.1411344297954,706.7892879964398,Gene 35,1915
460.1486554604251,702.1978978647254,Gene 21,1916
462.0038052540484,698.1194593650199,Gene 91,1916
492.3186255760416,695.0483333019553,Gene 3,1917
488.3889260333057,698.3624116184612,Gene 21,1917
485.8049850141663,695.3043418441589,Gene 34,1917
492.3718122450206,693.4446981088535,Gene 57,1917
486.5868164858443,692.9500313658676,Gene 80,1917
508.32799968739903,699.7769542677673,Gene 4,1918
511.7526994257987,692.2575796980183,Gene 80,1918
512.8389622305652,699.2674695129085,Gene 91,1918
530.6696614846046,701.1479263583212,Gene 9,1919
523.5624442409177,695.6122201609955,Gene 13,1919
532.3384227007762,697.9644462101352,Gene 21,1919
531.1450087587124,705.5384462858656,Gene 23,1919
533.0597206526019,702.5905898901124,Gene 2,1920
530.3665852718665,703.1985154394628,Gene 42,1920
530.972733064797,705.5451973859026,Gene 58,1920
535.0946327609138,701.5965581413263,Gene 64,1920
528.5377559005233,696.4632672636006,Gene 74,1920
528.4102902004809,702.9973701840045,Gene 78,1920
527.0857236048928,701.2412082885345,Gene 79,1920
525.1869435895086,702.7589618978622,Gene 80,1920
563.0668093491255,696.7910391436286,Gene 0,1921
562.3787282256612,698.027463782516,Gene 0,1921
555.164460243632,707.0372765617573,Gene 8,1921
551.6040563584584,705.8350057989227,Gene 44,1921
556.0420639736553,700.6159620524378,Gene 71,1921
574.8753093650363,701.0917129362218,Gene 20,1922
570.2223776548163,707.0036803194675,Gene 80,1922
597.4689601500245,699.3996076133942,Gene 34,1923
596.3757276808651,697.9023782807857,Gene 91,1923
610.570993353789,703.1318779548283,Gene 8,1924
611.8657134258517,708.3856717156223,Gene 19,1924
615.7566511331058,708.1732878897834,Gene 44,1924
628.4263065359726,704.0684395506561,Gene 15,1925
626.7216432287643,708.5476178990173,Gene 18,1925
622.885812052213,702.6708882248303,Gene 19,1925
636.9971608449032,709.0829052127061,Gene 6,1926
645.1593429569012,701.2106160287032,Gene 17,1926
646.4949614643635,703.1092966313574,Gene 35,1926
649.6323182416315,708.0005446855063,Gene 60,1926
642.6130551328805,709.5311859112609,Gene 64,1926
638.0230829117135,709.6141833649211,Gene 75,1926
646.2600819252112,702.4272543831344,Gene 75,1926
648.9743227960562,701.2322195858892,Gene 78,1926
644.6304085490143,711.3416499502756,Gene 80,1926
639.1784640125001,709.8625663530368,Gene 80,1926
672.0532352567044,696.3213307300936,Gene 7,1927
673.1438935565833,697.8016212548616,Gene 33,1927
671.8126169036502,698.439255696274,Gene 44,1927
668.2888581082912,703.1038862556022,Gene 66,1927
677.3118701219272,693.2953796267811,Gene 8,1928
671.8314065093672,694.7407537491328,Gene 45,1928
670.208202142402,704.3659914382647,Gene 64,1928
703.0421000757217,699.2552292352811,Gene 74,1929
702.4286047669023,701.4993438254426,Gene 75,1929
700.5351652296731,702.8133040826547,Gene 77,1929
699.1870298391559,703.1256928438659,Gene 98,1929
723.756517398207,702.0167970739612,Gene 15,1930
725.9737425289036,701.1271897852286,Gene 52,1930
719.945111327801,701.9894192732469,Gene 55,1930
744.4534190902602,699.4742594667961,Gene 58,1931
740.8344332779272,702.2353723596982,Gene 75,1931
742.140798738541,702.1572756849796,Gene 76,1931
738.6245280821685,699.1827708293292,Gene 85,1931
754.6132401438207,706.6505628607712,Gene 17,1932
745.6279176803026,706.3123026595937,Gene 51,1932
748.4222143973262,709.1272013732776,Gene 85,1932
773.7286948397297,712.5045199943049,Gene 35,1933
771.4064235133092,708.0284478752473,Gene 40,1933
771.2306641743875,712.4428921693038,Gene 58,1933
772.8524691165087,707.7604559694286,Gene 77,1933
770.4634653010187,712.5105653095942,Gene 78,1933
792.7485472315828,709.982881413692,Gene 59,1934
787.438648727532,705.0531450175871,Gene 74,1934
801.0975069516838,702.3643303341587,Gene 80,1934
798.5516045316472,702.7924752289167,Gene 80,1934
788.5841217913533,708.0766501506508,Gene 98,1934
-5.259262882830605,709.1986888445125,Gene 26,1935
-6.805219982808874,711.5324953534708,Gene 41,1935
-5.445661506021404,709.4192001979183,Gene 58,1935
-2.6949804040997023,707.3152259525702,Gene 74,1935
-1.17924173057109,707.1418601219617,Gene 78,1935
-6.361402544515868,708.8618692361788,Gene 80,1935
37.937076922868904,716.6409330939123,Gene 77,1936
37.88909660315131,716.2285191931769,Gene 78,1936
31.86125427647335,713.1110415522904,Gene 80,1936
36.64980299381763,722.2350903586212,Gene 84,1936
39.339894610218515,723.06246930736,Gene 44,1937
38.02284357006367,717.7277817824529,Gene 47,1937
49.76146472726487,719.6522332947673,Gene 66,1937
59.62111517928129,719.3099153624953,Gene 9,1938
65.8264903150563,721.3279699568675,Gene 20,1938
57.02935207825615,715.6413617721125,Gene 21,1938
65.83382449705515,720.6585723117045,Gene 25,1938
86.86043300817036,715.1754995609249,Gene 18,1939
81.07544508007652,712.0678808475598,Gene 91,1939
93.00351816330749,711.3499091808234,Gene 15,1940
91.0714957570903,715.9028268577644,Gene 34,1940
92.24915149120777,716.9550293941348,Gene 52,1940
88.79007634105956,713.1424354568029,Gene 91,1940
119.42642895324452,727.9468393608208,Gene 58,1941
117.23738736184849,727.5274737400442,Gene 58,1941
114.47759318823391,721.8344050925,Gene 75,1941
113.73092371071017,724.8637681193003,Gene 87,1941
120.09558088632201,721.7193630433701,Gene 97,1941
122.46865123792367,720.2894913216581,Gene 13,1942
133.90035880766294,719.5089356557658,Gene 15,1942
122.76170046509034,716.4344414481017,Gene 24,1942
129.85235098426963,723.0022752244555,Gene 56,1942
125.32624552739239,718.9523274518626,Gene 91,1942
162.78047234293564,709.3402374169212,Gene 10,1943
151.3273999676851,708.041406372908,Gene 59,1943
152.6170330821425,708.4464739681162,Gene 64,1943
162.00491031683208,715.5431173742368,Gene 98,1943
174.40907831547403,712.5268499081103,Gene 13,1944
165.4159656277793,718.3227907242771,Gene 17,1944
174.43568975256238,714.607735776126,Gene 34,1944
177.20312716143084,716.0463414337378,Gene 84,1944
191.65832319641382,717.3444062224246,Gene 9,1945
182.73268237769176,717.3938895188393,Gene 39,1945
188.36387452887874,719.8529197253954,Gene 44,1945
196.47972115648648,712.8912317910431,Gene 53,1945
180.55620835740203,713.7958305267965,Gene 61,1945
194.10361800420378,718.4316504526316,Gene 64,1945
183.56829259914807,712.5687941331138,Gene 66,1945
212.97508384313028,717.0189668543355,Gene 74,1946
216.5218669962369,718.0253346169002,Gene 76,1946
216.46639157364004,726.0292661612173,Gene 78,1946
213.9752981483722,725.4888972853852,Gene 80,1946
219.31434054739407,725.7619314395297,Gene 85,1946
219.4519461126842,714.8002285093819,Gene 13,1947
244.44128251889077,722.2515560231482,Gene 21,1948
253.21434029464785,720.2588637315307,Gene 25,1948
252.90042705138816,715.0933401685016,Gene 58,1949
247.45537241307704,714.8371887343322,Gene 75,1949
256.58223734283155,714.2891248593676,Gene 75,1949
251.12108452147314,712.7098047106614,Gene 80,1949
277.9812745492785,712.6543198070668,Gene 12,1950
281.59871474763645,718.580742403981,Gene 13,1950
284.27381621271604,713.4044226441829,Gene 19,1950
284.21412583292476,713.1843550146313,Gene 25,1950
285.67175456286816,713.9751636408525,Gene 91,1950
302.52580708882687,715.1465404167947,Gene 10,1951
296.90759655447084,715.8312885806879,Gene 16,1951
299.2452423272874,711.5064476107881,Gene 20,1951
299.674899523511,710.9858466187405,Gene 20,1951
297.74344320441895,713.4233714446125,Gene 20,1951
301.39255021203064,715.960556055807,Gene 57,1951
298.3520713467838,714.3883335220149,Gene 70,1951
320.68192093682575,719.5648930613148,Gene 13,1952
314.6875575535014,722.469138022589,Gene 13,1952
310.9482364883834,717.3540878141945,Gene 16,1952
313.17659157364943,719.3692571419526,Gene 20,1952
314.6043029917991,718.5523798276964,Gene 40,1952
318.7763255638327,722.6993013719613,Gene 80,1952
333.09248905420077,715.9628838819393,Gene 9,1953
331.90652481277726,715.2918127984095,Gene 76,1953
347.96558613762227,718.9016053495934,Gene 2,1954
348.4536146154466,718.11441406566,Gene 12,1954
352.0416683807749,715.3970201267518,Gene 35,1954
348.6016398498363,713.3437722593608,Gene 36,1954
351.9915149586516,713.1454220891038,Gene 40,1954
357.41927580612844,715.6140241766054,Gene 66,1954
371.00260243517266,717.439319712183,Gene 3,1955
374.030092813934,716.3119922009473,Gene 21,1955
368.267367013469,714.2186411438435,Gene 35,1955
383.6103309627093,717.629664850831,Gene 15,1956
388.05135648885033,715.2891586897531,Gene 18,1956
383.88041626881636,719.7343618290347,Gene 95,1956
402.2161909437543,715.2061782203162,Gene 64,1957
427.01365668665386,729.1404153818456,Gene 10,1958
427.9218053171003,726.6854916558564,Gene 51,1958
448.8022121014592,722.6150872049982,Gene 44,1959
442.6354087757048,721.4543319298015,Gene 44,1959
453.6685398367188,721.4966198102825,Gene 44,1959
457.0751127139541,717.7860979017523,Gene 21,1960
467.60518690520155,716.0211780555385,Gene 32,1960
469.1276742512256,717.1700865803564,Gene 76,1960
461.2514329420088,715.7083373471979,Gene 90,1960
470.6224703383382,716.1298375164321,Gene 13,1961
473.6776046665069,717.9317928902229,Gene 77,1961
493.54062924872454,713.1951942576686,Gene 58,1962
508.56647029496787,711.6371629091107,Gene 18,1963
522.7324965812522,721.9099228492529,Gene 35,1964
529.2727384568435,718.9635674404827,Gene 35,1964
550.9207530660069,712.3227181165049,Gene 18,1965
549.4614189056198,716.5146704247787,Gene 20,1965
579.8783181031846,710.6155732731108,Gene 76,1966
577.4271913363757,716.9389455663011,Gene 58,1967
578.6140702762028,717.7394746759238,Gene 84,1967
606.1972784665177,719.9669884476561,Gene 13,1968
597.7575229784427,719.253241837255,Gene 16,1968
