x,y,gene
483.2529287224243,424.71892774043226,Gene 86
496.7008306720098,428.63517236609965,Gene 28
496.0296236721799,429.8211741823398,Gene 50
496.6318335018781,422.5360132161658,Gene 54
495.7741026104523,423.68387664362467,Gene 80
488.4211726482668,424.46240037304324,Gene 81
488.3288919145255,425.3760800181257,Gene 81
487.48135581005073,424.543436897303,Gene 81
495.9240911094836,424.208129516255,Gene 89
508.7706494197563,433.2615530404821,Gene 37
511.7700537621914,431.6102389141569,Gene 54
510.4329641143186,434.22905718723115,Gene 64
510.1865468104201,429.0196810079889,Gene 75
511.38695118680414,430.429752682137,Gene 80
510.0909313258138,428.38452709862855,Gene 82
500.78959788066373,431.3819468581255,Gene 82
511.45019599404685,427.8036407291506,Gene 82
507.706543337282,421.08908864150237,Gene 40
510.80958531685474,422.4094704506899,Gene 73
509.05250281691656,423.9094424775851,Gene 74
512.7854159973607,423.2720307694226,Gene 74
509.2939207050044,420.1704668228528,Gene 80
507.3933845183533,425.0698115935999,Gene 82
513.0278362046253,419.2258652570526,Gene 86
508.9752429062094,421.9997323408166,Gene 95
521.893040451241,430.09688121913257,Gene 10
520.71300913638,426.5294575621283,Gene 30
528.0510772363091,424.54562456978965,Gene 74
525.0990312796494,425.9321173081908,Gene 80
526.3744789083092,428.0859777582576,Gene 80
530.2007994413158,426.7577355365104,Gene 83
526.4622283322711,429.3246219600817,Gene 86
527.9106383429842,430.53430693893574,Gene 86
524.9242758241378,421.311982302186,Gene 2
524.5163909137245,423.15207517144444,Gene 26
534.9897188428967,421.5799299741197,Gene 37
524.4973608915909,424.53160883442723,Gene 40
526.7432479038226,421.0904077542247,Gene 42
525.7637958361319,421.2515844666108,Gene 51
524.1507156494429,424.35521522202987,Gene 61
537.8012198312473,425.6287453602971,Gene 74
536.4743650567248,421.3652331321547,Gene 80
535.956329752505,427.102111109685,Gene 80
535.5852207759935,423.3412466612151,Gene 81
525.7594870304702,425.15254340474706,Gene 82
528.5847232918499,427.7177976228508,Gene 98
543.1374792455528,430.9373882119867,Gene 3
543.4123399540166,421.3090095099134,Gene 3
550.3230585075833,424.45705235408604,Gene 46
544.8836424402964,425.07175358537637,Gene 80
543.7419535805318,429.91356802251175,Gene 82
547.5483198774251,432.25626283636393,Gene 83
361.5721682107362,439.70616309897594,Gene 2
362.84196500410155,440.49331534353263,Gene 3
361.98987284817923,431.2095373552608,Gene 61
358.52780633025765,433.90937708793587,Gene 74
361.1809151599245,432.92890915481286,Gene 75
357.9868122592708,434.83724106744364,Gene 78
365.9295596870063,438.0479070284287,Gene 79
362.43061468042197,432.0992198695207,Gene 81
358.29075972033894,438.4921342932961,Gene 82
366.04050774987786,433.1876634147305,Gene 87
370.58948535529316,434.4287900589492,Gene 2
369.54160612583223,430.2184582500303,Gene 58
373.3874564328667,437.66473859208577,Gene 64
370.15193279283864,438.12126990152996,Gene 74
368.79629174053815,431.56552684960303,Gene 74
365.84567608411663,433.84957263111016,Gene 74
370.5017564370185,430.4738797561031,Gene 79
372.55367178281557,436.71270013174643,Gene 79
370.968034546403,429.70878976872064,Gene 80
369.1078086984751,433.53235274957063,Gene 83
373.76769758072254,430.0604180183926,Gene 84
374.42346684779835,433.4338704476944,Gene 95
373.3364598773879,432.7825511274122,Gene 18
372.5932149079532,428.3583791413817,Gene 37
372.46158605186093,435.7842361181028,Gene 74
378.88743358083565,431.4804903268709,Gene 74
372.4446363347161,427.95835702962927,Gene 84
392.60643389264794,433.6812049916769,Gene 58
388.6885853044514,433.71936692175626,Gene 74
386.35643683994664,437.9471016958268,Gene 74
389.9549734673697,430.3655740913969,Gene 76
393.0223395827186,436.0173671007042,Gene 81
391.14647891666186,431.2811262839908,Gene 84
399.2561309640077,428.6471966529319,Gene 22
396.59101574311387,431.0724032728806,Gene 74
394.0299786194631,427.35594561605336,Gene 74
396.0237554994647,425.11368454202136,Gene 82
393.93089081280596,428.6062885685756,Gene 82
392.1880695799553,427.66963476226545,Gene 83
405.2615335139136,432.40903765244735,Gene 10
402.4066835181729,433.58172281528596,Gene 74
410.58711882206853,436.5813075914657,Gene 79
403.7539981084494,433.40851174554734,Gene 86
419.4338047878502,429.75697031141834,Gene 2
423.4840058133896,431.6381048394288,Gene 3
422.39233232866025,438.77832734418604,Gene 58
422.2031514005363,433.6709332217992,Gene 72
425.34607861144036,434.18411776732427,Gene 74
418.14134137515777,432.85022168886536,Gene 75
426.2614777731165,436.5885813601396,Gene 75
426.18467181311127,433.77507060661225,Gene 2
429.8911297333529,427.32494267152583,Gene 18
429.61219221817777,429.60126334680405,Gene 26
430.77302613163283,428.7962585719296,Gene 59
427.7923021200916,437.3691762058391,Gene 75
427.1898670343273,430.52810982575716,Gene 77
426.01077921959535,436.171380928002,Gene 79
444.7375408891854,432.9482851933482,Gene 74
433.44497728065187,432.7876149597441,Gene 80
433.6071049189319,432.55110354489796,Gene 83
439.8160972137075,437.80404879001674,Gene 86
449.39623446305353,433.1674872235529,Gene 24
443.0339381087448,434.4564025135437,Gene 79
452.87093510962904,434.5984597076896,Gene 79
450.02156060112367,436.5395548706016,Gene 80
447.6488840856111,436.6826341095549,Gene 80
451.20947420281016,432.8960395563501,Gene 80
452.1903265074792,432.19286874249633,Gene 82
450.4764228030588,431.81758611823403,Gene 86
464.3991330671131,438.19692439445333,Gene 18
461.76866004292236,438.6529747477492,Gene 42
464.90585191335407,439.2707790987503,Gene 74
453.4380539946148,437.9461425068004,Gene 74
455.9251309820122,443.54829819440835,Gene 74
465.2642784157213,442.1238658359095,Gene 74
457.3691887351864,435.82436883909304,Gene 75
457.7192466817154,434.76587397993484,Gene 80
470.5886030817295,435.5237342156269,Gene 42
468.5358437144823,437.68914070853555,Gene 60
472.73759151290466,435.322678314642,Gene 77
466.2980341917268,437.79214666470597,Gene 77
467.4182963080934,430.2810862893824,Gene 83
482.6449121276607,434.5178476832658,Gene 4
477.1099781501023,439.99638739881146,Gene 37
476.6447703922841,434.23054721665454,Gene 58
481.3766770410233,442.25502535153544,Gene 64
476.6064451634041,438.65580184028835,Gene 80
481.3018249824545,432.2892534655534,Gene 87
472.1518867052816,437.4523753548014,Gene 97
485.2406032859289,435.25475312858623,Gene 2
488.5270631531255,435.4181833730995,Gene 41
484.5397916685155,428.0548038425593,Gene 41
483.59183154256385,432.7887743624285,Gene 58
483.3968830324055,429.06417570898844,Gene 74
483.17188954672775,434.8687249453314,Gene 83
499.5572779172981,437.68742714943704,Gene 74
499.00566097191694,427.30095674674357,Gene 79
494.90957043546985,427.243974147286,Gene 80
499.7013098870918,428.86393398251585,Gene 80
494.7408108432315,434.4711784424336,Gene 83
508.09655344454706,441.569655400836,Gene 80
505.6345748113592,434.78365167582257,Gene 81
509.6396528043451,438.5268387548098,Gene 85
520.218365926069,434.07298787185954,Gene 37
517.1743091168503,438.44539489703266,Gene 40
519.7044407020328,434.8915547159279,Gene 41
515.7619519913004,431.9949403169131,Gene 58
511.7677025669176,430.0688112819116,Gene 80
512.3078665654866,437.7243020659322,Gene 80
520.0652328282906,435.0052928060643,Gene 82
515.19750714465,430.42987445485636,Gene 86
528.2779622991129,437.9135176239139,Gene 64
532.1677090023849,429.9450175307954,Gene 64
539.3014768301247,433.2695647577621,Gene 74
530.8208600313718,439.0270586115298,Gene 74
537.517030828873,434.77409972383555,Gene 80
528.3845574960103,438.94521613593434,Gene 83
524.6513537863289,434.5783299214043,Gene 83
539.1696504678631,434.9104647668779,Gene 84
534.6122109417565,435.3171664388295,Gene 37
535.1052719617164,429.4810793644188,Gene 42
535.9034178489159,434.1037830569975,Gene 46
533.4745404833562,434.7813501834021,Gene 63
539.7290223858413,434.3143427250424,Gene 64
534.1060504077097,434.6988479349868,Gene 74
537.5162873332471,434.79557611401924,Gene 79
540.6153882881782,432.2905933343334,Gene 84
538.615380034258,435.4405696203989,Gene 85
557.3965461226242,431.8485191962374,Gene 35
550.8115664203799,426.5089331484021,Gene 46
555.4139491780672,434.5196808208229,Gene 79
559.7303935898848,433.6357256163554,Gene 22
559.7808382847539,433.4241475686149,Gene 37
550.7105649476974,427.2128715212394,Gene 61
551.0626063216873,430.58888538534285,Gene 61
552.80974995442,427.0105976907993,Gene 75
551.662402944965,432.23956415705777,Gene 79
551.952235401589,434.6634219571604,Gene 79
377.00398894468975,443.026538724471,Gene 37
370.2942162646032,442.31547748435634,Gene 61
375.24171079545005,440.81062209882504,Gene 75
369.678406136885,446.22733156704544,Gene 78
376.178083552795,447.2614787557644,Gene 82
373.5165057684994,446.45541842883,Gene 84
368.3245363322223,446.6072133770641,Gene 87
378.17114054143576,440.3330477957787,Gene 3
382.017090119843,433.8349811383429,Gene 37
381.22970779681526,435.41800372928486,Gene 64
379.00563712774107,438.9844794668344,Gene 74
384.8666185180749,440.6928805194981,Gene 74
384.33635480178475,433.05554047093347,Gene 76
379.6278597667396,435.5561538330837,Gene 81
396.34360170506807,442.17899651237997,Gene 40
396.6827972726215,436.9601120344759,Gene 80
398.3899121391323,443.70818448852066,Gene 80
386.9737290176588,437.54949026409287,Gene 80
399.81435857463856,440.56893638190553,Gene 83
396.15495964333894,442.9136469477466,Gene 83
392.9937374233172,441.6178824082557,Gene 87
394.81418091483124,435.066646852595,Gene 96
404.7830433366939,444.57254854486786,Gene 3
409.5801714555939,446.4355756695574,Gene 26
397.67989646438843,451.94495195288204,Gene 37
404.3455617138928,442.5209815095106,Gene 64
400.8945954837642,454.3670258571193,Gene 64
398.281656850989,444.57941231454157,Gene 74
407.22001741079396,444.34965604547796,Gene 75
405.7679823389794,451.9541880459408,Gene 77
406.26927672772325,444.81116961085263,Gene 80
400.4863824177847,445.6791580940103,Gene 83
412.59150655452055,443.3172835961917,Gene 58
422.67832241953533,440.1965088233137,Gene 63
421.008349968882,440.2609796263819,Gene 76
422.38835849826074,440.51253273613617,Gene 77
411.5426620414552,441.4865216565169,Gene 80
411.44183642473547,442.6649521246,Gene 85
425.6788443606662,441.5116604078007,Gene 3
424.70773542896967,439.5353155598168,Gene 79
423.14150934820003,435.6465780496616,Gene 80
435.32447272207327,449.9916832295775,Gene 79
431.02083898471363,445.5170021784724,Gene 84
440.5909960181075,444.27784373828683,Gene 87
444.80957475713205,444.5924749425193,Gene 37
451.71343581658164,438.2373225508872,Gene 74
451.1729441437187,438.8215986896665,Gene 80
449.4367110419841,447.12734915030364,Gene 80
454.4918051714841,439.56329224270814,Gene 37
447.06206383533805,438.2436872778058,Gene 78
445.95850046952256,441.5762371647032,Gene 87
464.14396536724576,446.7139734465902,Gene 75
465.86300363995167,443.71298428291567,Gene 78
462.2882009901934,443.74501651263023,Gene 80
470.4520754814488,446.1032013339478,Gene 81
466.90429424268916,438.67754892499244,Gene 81
464.27725246689045,439.4413026774908,Gene 82
469.17345376019546,439.57090344306243,Gene 84
470.9132130564398,441.6787950311092,Gene 87
471.94543053021846,438.7188400794816,Gene 41
468.0107299634123,439.72830672044284,Gene 64
468.57598168993053,439.4304505631271,Gene 74
469.59731006464676,445.6433783127881,Gene 76
476.9862784255706,444.3221971402518,Gene 76
466.76336324473965,444.8241251543816,Gene 76
467.0661657055431,439.55883280208036,Gene 80
465.17278121873665,441.9554728684837,Gene 86
489.3108896065867,444.64468992582334,Gene 58
488.27284858282496,446.3093575057569,Gene 76
480.72901888210464,444.97388303603094,Gene 77
479.7766023955666,449.32286506087314,Gene 80
482.83829804041767,448.5547681449959,Gene 83
479.760064905808,444.7779934203911,Gene 84
487.0932051580109,442.61321457747135,Gene 74
486.9900343502997,439.81858405226075,Gene 79
492.6914347327299,435.7087233334802,Gene 84
507.637775584144,434.7599927146446,Gene 36
506.19252972460146,436.453861159008,Gene 76
500.33742818525536,438.2989750436144,Gene 79
511.45076017233293,437.60682271010137,Gene 22
514.0302425736389,445.39103179224117,Gene 42
516.5662192151525,440.00090625207906,Gene 42
505.46252177041015,446.62767607234963,Gene 75
502.35166180400523,445.380225394071,Gene 76
507.73311430052837,438.51017786117575,Gene 78
513.3180977220289,446.3498235184664,Gene 80
515.069257891118,441.2491408420956,Gene 83
506.3378587333817,444.083508036545,Gene 83
519.9638533618466,445.552751671403,Gene 18
523.553518283025,444.9746377548627,Gene 22
517.8801182489922,444.89954462748653,Gene 74
520.5753654250675,437.27333831695006,Gene 79
517.2617817290773,443.7133751934971,Gene 80
516.3058875072493,441.8796917733887,Gene 84
522.8865334006637,446.25152866375686,Gene 98
540.5768668513014,445.50728191112256,Gene 8
535.1820838658093,445.6975492032513,Gene 37
535.4308132705556,448.0788229463841,Gene 46
539.8771300237518,446.1419021319097,Gene 58
536.3389083531007,441.1185165985691,Gene 58
533.9004317403192,441.34504514053674,Gene 61
539.858927188324,446.2534211772305,Gene 64
534.3169389293821,441.2551242072986,Gene 81
534.6014304036188,441.5190188104653,Gene 87
537.9321809184192,446.6604145423519,Gene 95
546.0235439838294,443.579928407803,Gene 37
545.052115700187,444.5765221980464,Gene 37
541.5450677762791,453.5955230261965,Gene 40
544.5607754072348,445.5314308329659,Gene 64
540.5511962114248,446.1270931473777,Gene 75
543.5318039970482,453.26280067593336,Gene 78
542.8287534384201,454.05739223546607,Gene 79
547.7194873913176,447.42410176976716,Gene 2
560.068864184274,443.08151945762364,Gene 2
547.6709843936003,447.8696705163359,Gene 42
559.8784435534146,450.2298125422677,Gene 64
549.7801956261746,443.21449579803357,Gene 74
553.8435113194452,452.1072644490265,Gene 79
548.7838491667271,449.45700353402134,Gene 80
555.926881243619,441.6252935318359,Gene 80
551.9061406053929,450.8903295455663,Gene 82
555.8634133429013,437.31245118980786,Gene 40
561.311748229388,444.0895563957869,Gene 41
561.8289379767298,438.6857315260481,Gene 64
552.7702603887673,437.98859079904577,Gene 64
559.0337321919172,440.133704857578,Gene 74
558.4200891878926,435.8365175386052,Gene 75
561.8577887064389,437.9615392750766,Gene 75
552.1083302527086,440.7940396744918,Gene 86
581.9070350957212,444.419024138344,Gene 18
577.0609421137708,445.25108372939746,Gene 37
580.679304059323,440.56343737449737,Gene 40
573.0748538824439,441.8498399227464,Gene 46
573.6979174962557,446.2822373932896,Gene 61
579.1065220624105,445.8482204229575,Gene 64
578.5311804809525,439.6208626836539,Gene 75
574.7054941343024,440.2167214430453,Gene 75
574.2509557298927,445.0882261355387,Gene 79
579.8982894628174,439.5417651005571,Gene 80
381.9666880816839,447.55522043103326,Gene 58
377.6112143955621,451.85749443271067,Gene 58
378.98271407259944,452.57223064695415,Gene 64
389.28940237341067,450.24405197501545,Gene 77
387.5085487309159,453.1630289184375,Gene 80
383.99457614658803,456.8756770248107,Gene 80
389.24974795301654,453.53951080783077,Gene 83
380.7841779824564,453.256231590405,Gene 83
379.11861396225214,453.6236499662903,Gene 97
387.7276482320236,453.9106668232706,Gene 98
395.7799113019135,452.49640438005986,Gene 28
396.6207737767575,442.98659623081915,Gene 35
396.3700690422336,455.2265559371127,Gene 42
401.4238154815231,453.02866726635506,Gene 58
391.7640395401677,442.7951359216612,Gene 63
393.552035543009,453.7636260768639,Gene 83
392.94630872471777,451.26894034325875,Gene 84
408.0666063667291,450.0841675375838,Gene 2
412.9799110977902,455.40256778684386,Gene 22
404.4782509352383,455.01730706949314,Gene 37
411.9539370126768,454.0866809530392,Gene 42
404.74695078628264,454.0124125327961,Gene 74
410.5999085976408,454.8656389296784,Gene 80
406.12129639952263,456.24493165939947,Gene 80
413.81355465924645,455.66273393283996,Gene 22
418.07583124874157,457.71409307300655,Gene 58
416.55472229896503,451.6086122964594,Gene 78
409.2211924756758,452.0814465367734,Gene 80
419.03383204214055,455.09202563407456,Gene 82
419.46417084518595,456.40418590315755,Gene 84
430.96660828774674,448.58445167896804,Gene 41
420.70506984111626,446.7023672624661,Gene 86
444.1511367960943,445.12581387327947,Gene 22
447.2638376620506,449.41457337596614,Gene 37
437.89516371782184,451.9442141397906,Gene 74
445.3430217247915,445.57871900096114,Gene 74
435.96389577962225,446.41049442958257,Gene 80
444.0454461234745,450.76176292800255,Gene 80
439.6932195673148,452.4065108735785,Gene 83
443.14101924710377,447.103625991943,Gene 86
