x,y,gene
331.5387799216363,456.88773861217896,Gene 77
332.9116673021637,451.6898516071233,Gene 10
336.00605655836017,455.0877453548359,Gene 10
329.218988051294,456.6138454997728,Gene 44
343.98103268829664,457.9873146234739,Gene 6
365.80318307487585,456.3986829647421,Gene 8
358.9059481594237,456.6453192420619,Gene 8
357.5628573502896,454.286940087501,Gene 36
360.889315997695,458.706959521816,Gene 44
358.81107364161363,463.32632155812297,Gene 89
363.47504702321936,457.3347280621435,Gene 34
371.6173839365059,456.9695921600299,Gene 39
367.81769393931836,454.6995355690969,Gene 44
366.47063044289365,460.3581922476517,Gene 97
378.1271063852091,456.5602215760087,Gene 0
380.30984977333907,458.2417137369222,Gene 1
379.74955056570303,456.7523892099938,Gene 10
373.55601722170735,458.32430467712993,Gene 10
380.19904828003655,457.80116933113294,Gene 10
374.8304542964619,457.2824007012644,Gene 10
374.5007537053749,458.92979248060846,Gene 20
380.89937650649443,457.9250374934201,Gene 38
375.9752785880969,459.2929780690406,Gene 39
374.699760611285,457.9983669378234,Gene 44
377.4852957253695,460.1900784128027,Gene 82
378.0171040617054,457.9701734093183,Gene 97
384.5741794425175,455.9503754486558,Gene 8
398.2261236317011,459.6371857137546,Gene 38
391.99345275213136,452.0622715373869,Gene 44
397.4202178515021,452.15060820467755,Gene 64
400.6150393412956,448.5337677464358,Gene 18
385.35417748957826,448.58178739567063,Gene 47
326.0944787749584,456.58089053879854,Gene 4
321.1221932793937,457.9109558707141,Gene 9
335.0048658460233,459.14797654650823,Gene 17
341.71368557506366,465.2416358875976,Gene 3
338.83484385795197,468.94707975243585,Gene 39
340.3811487488867,469.10642034056997,Gene 44
336.24184229771726,468.58559061552387,Gene 53
342.1478954424365,469.1361106942348,Gene 59
349.3097482949981,467.54086164996494,Gene 5
348.8618729039995,469.9078514220683,Gene 8
355.2094704924826,467.50306691567977,Gene 9
352.1759956749684,466.7486715627227,Gene 10
349.37318475868994,470.8444633193378,Gene 32
354.8748452736222,467.50884531527583,Gene 88
354.0625305765757,466.2432564273929,Gene 97
357.37275038516344,467.61528862139585,Gene 2
351.6138341059334,469.08129041118144,Gene 2
354.67939992843117,465.97775260395497,Gene 27
351.1641614479463,468.0564150245687,Gene 30
384.4579786838297,461.36602895202043,Gene 38
372.01591272957734,469.31836711204846,Gene 47
366.36772624579584,464.909214594733,Gene 92
379.23530032547063,467.63153251835115,Gene 36
374.24896981160975,463.47130895668676,Gene 40
386.20651840720984,468.21756725620895,Gene 44
386.1059142524067,462.72927885602746,Gene 47
332.5702081144328,475.5190041370636,Gene 10
333.5823942003371,474.8316794235709,Gene 25
329.8180476793803,475.2253614546354,Gene 56
351.83668930493576,472.31564276100914,Gene 10
352.5420944032581,471.75249631725694,Gene 12
347.28368769353483,472.6659905509435,Gene 44
356.93885005789224,478.46785860855516,Gene 1
352.8063913046276,475.54117011062885,Gene 2
358.71978209117225,476.8416754065277,Gene 6
355.06967219387934,471.83815245289884,Gene 10
356.2011645657742,477.84664064270794,Gene 10
357.87324141036987,479.68462830277616,Gene 44
356.83429630422927,477.1327772655052,Gene 44
353.37781350351605,473.77099654482333,Gene 73
354.0170231216794,477.74514060464526,Gene 87
359.66403873703086,471.70704537657764,Gene 97
237.74357267062973,250.02875767995766,Gene 5
230.7040701766009,252.67002795773047,Gene 10
234.72392656603432,251.67503405414624,Gene 44
233.07036478544384,248.27863758535958,Gene 56
238.78973677390093,253.01882517697857,Gene 60
253.3295918665801,258.558922955505,Gene 7
248.78912384005457,257.55662599666647,Gene 10
243.9179123944553,260.4124855692851,Gene 56
250.93898843287434,256.3853196246286,Gene 86
256.2095500115482,254.16809654603352,Gene 20
264.2941030021571,253.36109132741223,Gene 44
257.1045610647783,254.14126424611965,Gene 63
258.77091801460585,257.88457728862954,Gene 7
260.5126872417266,251.75110359140544,Gene 8
271.29899050148066,257.36337864183605,Gene 10
265.664496319224,253.74375512251274,Gene 10
266.75487033210163,259.19478045639306,Gene 60
264.4712314844253,252.65996576497201,Gene 87
270.44554741923247,258.9471271524757,Gene 97
282.4721688856848,255.33126355829575,Gene 2
281.7321317138112,253.5853149855776,Gene 9
279.52198696431367,249.84766756812328,Gene 16
274.3118112169595,252.66750364052282,Gene 21
238.5685850598279,266.5773643839937,Gene 1
244.51630428570698,266.4887632897748,Gene 5
238.5123307367341,267.2091113205201,Gene 10
244.42955971569282,265.17995546123495,Gene 32
244.46416013789104,267.91857652268004,Gene 97
247.21955233397662,268.0142677885535,Gene 6
249.65946142573773,267.8811260310922,Gene 10
252.6677577712693,266.0614436297457,Gene 10
245.18760633193307,266.0470623416645,Gene 33
246.40948004076938,268.07406778660317,Gene 44
250.13151975236687,268.9133890881339,Gene 44
248.0899809681894,269.0164170950888,Gene 60
262.10518926250444,262.7688103482705,Gene 6
252.9569068535217,265.0557194321469,Gene 8
262.2867410867152,264.68570595173014,Gene 10
266.39928468461255,266.77544311300267,Gene 1
272.5186129256248,269.66905329056124,Gene 9
269.3218198438652,269.58317278930144,Gene 29
282.68094200469193,266.80354092419134,Gene 2
277.9344811410126,264.01025691165705,Gene 29
287.7439651345871,262.92185167712705,Gene 32
279.97041966225567,262.822050079376,Gene 44
226.88208986206698,272.90955245950073,Gene 4
227.17579156961787,275.06758756578887,Gene 7
252.10055948096357,267.7874339265886,Gene 0
255.2369868674661,270.55547754312545,Gene 18
253.78674852503582,272.06183971202125,Gene 41
253.3603119647041,272.1832986828001,Gene 0
254.56476567292583,274.16404214536226,Gene 9
265.0091443123673,271.1396703204098,Gene 3
263.0210385390595,267.73871030418314,Gene 8
267.74362186478254,270.4773733478819,Gene 21
276.83789111598094,278.3947275777472,Gene 66
287.1446710404208,276.24909974808253,Gene 78
281.5450718493967,275.1537066391222,Gene 2
284.92228847704916,277.57558871657136,Gene 6
220.7904079856071,279.0817275512039,Gene 8
228.82059743025283,278.6251247797113,Gene 10
236.97115825624314,281.03562649200626,Gene 2
236.40041155878592,280.4416496378035,Gene 10
243.4922755875443,282.1781444863586,Gene 47
236.6052429305204,279.9379394606073,Gene 78
250.4461025628436,280.51496568711235,Gene 39
260.09784190894186,279.1034502355164,Gene 2
264.63578531845997,280.9902982175849,Gene 9
265.90536077741865,282.8748099404084,Gene 10
266.9382451352256,281.78217079915703,Gene 0
268.474277354348,280.90312165045134,Gene 3
266.4294739481187,285.32195203889563,Gene 8
268.89489620364725,281.2255260169124,Gene 8
270.74576905830946,280.88389500712475,Gene 53
272.12858740551644,282.9564614588685,Gene 97
279.1138299102369,277.8456889398021,Gene 2
284.69226938813244,282.6529404950121,Gene 2
284.8606218542327,281.9867309103648,Gene 10
273.37063278896176,281.71305383355235,Gene 47
296.23712166440407,280.84948176860223,Gene 6
296.04383692231505,279.1481757790703,Gene 10
292.69430470823994,279.5583197234116,Gene 74
239.49297441777784,287.31841278809503,Gene 10
243.98284083757102,291.11650145079614,Gene 32
239.05646960947595,290.97576966720766,Gene 87
240.21008885474168,289.1731818406203,Gene 5
241.26786867674662,290.2877175631777,Gene 7
254.2452610944527,291.3496776368736,Gene 8
246.38006424495094,286.80313384158376,Gene 10
241.52760408148978,286.6461301011159,Gene 21
252.99234385622987,288.6934224039963,Gene 30
240.93071621911312,289.3290758874001,Gene 44
267.19138057448197,293.84394157101644,Gene 9
267.6806042518593,293.41684407265427,Gene 10
261.0923199486897,291.61251919572356,Gene 27
259.25259659121605,290.1616105147545,Gene 87
281.6053344180704,294.95170502053077,Gene 6
283.2596535303418,290.6705129792156,Gene 2
279.6197501911575,289.3182159004708,Gene 7
283.73147752313486,289.6749614320917,Gene 10
280.4191021107894,289.132109338952,Gene 12
231.95594111783993,297.4863003648713,Gene 2
229.9971458624156,298.16263670445454,Gene 3
232.8402299044539,296.08452684278683,Gene 4
230.25266192203,299.15249818891704,Gene 6
237.23633227075894,298.7270047036759,Gene 8
235.8753343136774,300.1080050858251,Gene 8
229.13355982454917,298.9927421554095,Gene 9
234.52128128936846,300.31284476569954,Gene 91
236.7844285920877,298.0318125662697,Gene 0
237.70742947518755,297.8813117419889,Gene 4
238.6503107854223,300.28713386906196,Gene 10
245.21049433655304,297.7212670870701,Gene 11
240.29661396558183,301.36533577068514,Gene 36
243.36745159942566,304.34798061853644,Gene 1
247.13954591576024,301.096906663436,Gene 8
252.5400852092563,302.65882294254516,Gene 39
256.82331194606576,296.9539490059359,Gene 40
264.34740270950914,298.4274274438749,Gene 1
266.2518999835466,298.417460071516,Gene 2
266.46471598834796,296.67742560363985,Gene 17
260.7706972561877,300.3984439841988,Gene 47
260.5388593592587,301.40054462835735,Gene 94
271.3480032545186,300.93646737717086,Gene 0
271.6717871223284,302.6296026983841,Gene 10
267.59174736823894,302.6541251993334,Gene 87
269.7035140228696,304.52104241006697,Gene 39
288.49915318540747,295.9224699874099,Gene 0
287.65870538394,295.9107296432211,Gene 3
292.9908975091622,299.461931088971,Gene 3
287.43461397300456,301.4118487546507,Gene 8
288.14926409396736,301.72146106466164,Gene 17
287.62962905656025,300.7565947752018,Gene 20
239.34674166169572,304.3700312420258,Gene 1
241.99261236279767,301.7919729996048,Gene 4
240.16771534940818,304.52010581005237,Gene 7
241.66264384369254,302.6886536105375,Gene 10
242.05049440402473,303.77462608189325,Gene 44
240.2545474310892,311.7482491463177,Gene 44
256.9213404057554,309.23012525664683,Gene 6
260.0705918156645,312.15453311327576,Gene 10
257.5905983655565,309.48817982517625,Gene 30
257.5052452682486,309.92650963458266,Gene 44
282.1862730856204,301.880212658341,Gene 5
279.630740626799,303.7922855797479,Gene 8
283.12356860883915,303.3588217301725,Gene 10
283.1743959338698,305.6664195750227,Gene 44
275.1902360413384,304.33047299647984,Gene 47
287.0529830795827,309.19239507900403,Gene 0
283.0338056177505,304.5956698425932,Gene 1
286.30651280079985,303.44423509722105,Gene 10
286.75559288426945,304.05223062901086,Gene 21
291.54602379191107,304.3004660548863,Gene 44
493.8787353493354,485.9637666902293,Gene 9
492.1584478072271,481.8106173699632,Gene 10
495.9267294512105,484.9502690938337,Gene 10
500.59182400523446,480.31278963141824,Gene 10
496.16881333739343,483.3519061043899,Gene 30
516.6805038012644,481.9175789290207,Gene 10
504.44693379333506,483.8070081758271,Gene 39
518.2390822075121,484.19018330024915,Gene 0
512.1296559016973,483.16238475398245,Gene 9
510.9687886039305,484.42281210346727,Gene 10
513.6334130251524,481.77470830436954,Gene 17
520.9687395287166,484.71164894713166,Gene 21
531.4355513873879,482.7117841780119,Gene 17
525.7067469726771,487.4914075300564,Gene 32
531.9620492088987,486.8100497566532,Gene 34
532.2318288482494,484.5794684135179,Gene 54
538.4249552809011,488.45945809006594,Gene 2
539.1783425908691,483.49232710933865,Gene 4
539.7236174215026,484.91793973305664,Gene 10
538.5365251836863,484.05579989251066,Gene 32
535.5392239150511,485.2580019710925,Gene 44
548.5198742908885,488.4734556342649,Gene 0
549.6960555244565,490.2282179859867,Gene 2
545.375148992578,486.6586627539809,Gene 26
489.6943639205625,486.86535668414484,Gene 89
507.18818777216546,490.54835406810975,Gene 0
506.17354017517175,497.2092069941936,Gene 38
504.89479130422825,494.76441142097786,Gene 77
501.416615618985,495.5476104340737,Gene 89
502.6783666540451,491.20183550389197,Gene 16
507.52677935094187,486.40838315033017,Gene 21
517.322276441813,490.76627036573683,Gene 41
519.9677673137094,492.8795172239011,Gene 44
512.6508413549917,491.2357140058462,Gene 63
521.4860052427214,493.0704760414151,Gene 71
516.8840120558839,488.02867903896237,Gene 93
535.8021930428505,494.22786894723174,Gene 2
537.7226725441274,497.6757474369611,Gene 19
531.0033260423055,499.7464806762203,Gene 44
538.1860894442914,496.98402678005186,Gene 4
539.7330481515542,497.738225450343,Gene 47
552.0027878731735,494.1934347531147,Gene 0
548.0401834319313,492.78289093319415,Gene 4
548.3747235354316,489.3954783644362,Gene 7
549.9617389964401,489.425739180339,Gene 10
558.1555576251722,493.27814481761567,Gene 20
558.4876633628206,492.010045172505,Gene 21
566.7503346936602,495.9792956873891,Gene 3
567.1909243873619,492.18715578530293,Gene 8
563.382296655552,495.9068751281149,Gene 10
563.009123834895,495.9980608855416,Gene 34
563.1791469980586,492.12998699667367,Gene 88
509.3550274528705,502.0992046032506,Gene 2
508.396496987014,501.87866640164987,Gene 5
497.002222891371,500.0783097189402,Gene 7
499.4357875933248,504.58908394962936,Gene 8
505.9379343706255,506.9351296831672,Gene 20
495.9045457107319,502.0588071084878,Gene 39
504.7217119676053,498.9601177137637,Gene 9
504.20855016710624,504.253710471582,Gene 21
506.63396712049166,504.1435498995832,Gene 44
521.5721469357856,493.90686518010534,Gene 31
527.1518714746487,498.76691711103575,Gene 6
529.9162689174037,497.9890592027987,Gene 7
530.671892865736,500.1809752858741,Gene 7
530.2665625897214,502.32977367688653,Gene 7
525.0972764810929,500.7824860007977,Gene 41
539.8258758678876,501.26719662510106,Gene 1
540.2954789408329,501.0946185091161,Gene 9
542.2021666996324,496.97058004088484,Gene 2
537.4144829132858,500.0560402586281,Gene 3
540.9072562377428,502.3640572656228,Gene 8
540.1552496294132,498.1483430126237,Gene 10
538.8747501665474,499.1662497711113,Gene 33
555.5858048058392,503.3165926203905,Gene 10
557.0521520009987,503.8910415936887,Gene 20
557.2550564214527,501.6068418460661,Gene 7
558.1619897503037,508.60429411068066,Gene 8
564.9260809970572,509.89319853295007,Gene 9
562.6333978608372,500.4554635727178,Gene 10
570.3164940490989,504.1633453831459,Gene 20
507.0917592365723,514.1920203833297,Gene 16
505.3663988745807,514.5050720323351,Gene 20
505.9689701902493,509.8946452323422,Gene 57
511.5323163904578,517.6636256333543,Gene 10
517.3912683722142,501.6384059219148,Gene 6
523.411662029504,507.1705882943299,Gene 7
517.8775871696721,507.71894701283105,Gene 7
521.5153090729548,508.5241742788209,Gene 9
522.7683915551352,510.19551302992426,Gene 0
532.2965573714245,508.8696641149456,Gene 6
527.2562481714152,510.1441959330983,Gene 21
534.764488568645,508.2914318575186,Gene 39
521.2956513186901,511.68928253845763,Gene 39
543.0205888534223,513.6950375957202,Gene 2
540.2842329409203,514.4772671702103,Gene 6
554.0414853961207,515.960813809703,Gene 10
551.476920790892,514.4575045535373,Gene 17
558.1407015869753,510.9911417959251,Gene 0
561.3605480842334,509.3072284372883,Gene 6
564.5569178194772,510.19334903646416,Gene 7
564.6783030942031,514.5850079071827,Gene 10
503.16489492773763,515.6916951751589,Gene 36
518.2940715303916,524.2088718588029,Gene 8
519.3092487190722,520.2691358101638,Gene 10
521.2064338921896,522.260023156506,Gene 44
531.3278104490131,515.9851034970171,Gene 10
533.4298201645656,518.2606931878796,Gene 41
537.1063716207325,522.6019350381816,Gene 9
532.7377305346595,518.8817767471343,Gene 10
535.1346200526991,526.2193528000287,Gene 20
530.1189075030079,519.553751056774,Gene 32
553.4248349739844,520.530240721615,Gene 2
553.1590230884536,517.3641168694049,Gene 4
552.006675307825,517.8354943481332,Gene 7
546.9832432936131,515.4610944470742,Gene 10
555.162689293115,519.2270693266532,Gene 8
556.0868009623666,519.5272022934785,Gene 10
555.2194539445625,519.5070616931706,Gene 17
555.6882804992604,522.7661121740864,Gene 21
572.3392352384615,518.8003405844872,Gene 4
566.4844791243086,513.3179825186583,Gene 5
561.9514957636928,519.4348760214845,Gene 8
572.6168825179727,516.7762272361158,Gene 9
574.52458877652,516.9347383242721,Gene 10
509.2119439392046,525.031323177885,Gene 10
511.52872517645613,530.0165443533115,Gene 88
519.7770131455203,526.1344376688439,Gene 7
527.3348039780761,526.1216010565565,Gene 6
529.5562778430299,528.7206264706002,Gene 8
534.848457158865,523.9284568417874,Gene 10
530.8528274457667,523.909379236455,Gene 10
528.2653178221339,525.5736281797264,Gene 21
534.7523458867274,523.6159933877855,Gene 28
534.9889070180925,529.9660912360242,Gene 74
540.7274608111145,520.7608199729481,Gene 8
548.6878757162059,523.2908482581611,Gene 34
545.911447050588,527.5322727961951,Gene 63
549.5907802553136,527.7437587677992,Gene 9
556.8884927554003,530.5470619493425,Gene 10
548.2853029118673,528.0372831294367,Gene 10
545.1988836923553,532.5474111103387,Gene 10
545.305592933988,528.567478675661,Gene 94
550.2330550774044,535.135548262245,Gene 94
561.4021837798829,521.1348132170973,Gene 0
557.1233708201121,523.3777534715537,Gene 1
564.9875421492067,524.879338299186,Gene 2
566.8018085438708,523.3070834686945,Gene 6
567.9214625846954,523.5397329641078,Gene 10
561.7968814419094,528.5684471396429,Gene 10
559.0212291671052,521.1899352830746,Gene 10
567.9295127060242,522.5562430648632,Gene 53
559.5391464830107,525.1084738415293,Gene 75
518.6493259844704,535.2513451367919,Gene 6
