x,y,gene,cell
734.7555013026412,560.6389027770344,Gene 2,1940
735.9544318502984,561.0371124402326,Gene 40,1940
741.4804366812457,556.7766555361031,Gene 83,1940
740.5809587641292,552.3368967380547,Gene 85,1940
750.7577454340037,546.0525722127533,Gene 3,1941
745.046627107907,544.3270587559285,Gene 3,1941
746.2086157115208,547.0804240831574,Gene 37,1941
741.8677672194711,547.7996277633063,Gene 76,1941
745.4785625199654,551.5420726587774,Gene 79,1941
755.7540153910526,553.3493727085387,Gene 37,1942
752.9978308821499,556.6580208336145,Gene 37,1942
765.3706558846617,557.3890440322967,Gene 37,1942
752.119184206155,557.1962450176857,Gene 64,1942
753.0395359302594,554.1279441564625,Gene 74,1942
759.3612758733266,550.1671528078637,Gene 80,1942
762.9304936166593,561.4119049435747,Gene 22,1943
761.0635189334465,560.5413259151584,Gene 40,1943
763.4217560008855,562.1205310805902,Gene 78,1943
766.1140310444987,556.0778198142143,Gene 79,1943
769.8242393513037,556.774825306119,Gene 79,1943
767.3210802400594,555.8110009170985,Gene 80,1943
762.2434770947565,558.6327203106879,Gene 85,1943
769.3011634626384,557.481724131984,Gene 95,1943
775.8229796787019,554.8487826751514,Gene 18,1944
777.2041471709387,555.8250475998233,Gene 26,1944
768.6686406362048,558.14683349643,Gene 77,1944
770.0663948382327,559.2820018424446,Gene 79,1944
772.2772310370675,562.1361271432984,Gene 83,1944
589.7469316977723,561.8927397604893,Gene 64,1945
583.2407908727985,565.21545724284,Gene 64,1945
586.4721246844168,559.0820087190548,Gene 74,1945
579.6642648788895,559.6506420972736,Gene 78,1945
578.3629548181098,558.1903429782462,Gene 78,1945
588.3796682771826,561.7551562145965,Gene 79,1945
588.5579961199502,557.5625580166354,Gene 80,1945
584.198615799492,557.6785477119258,Gene 83,1945
596.0225710481237,560.4157447056615,Gene 6,1946
595.2894920803056,560.2429892408109,Gene 40,1946
596.2983753452396,557.2645588746798,Gene 42,1946
591.1760669880301,560.6136892420544,Gene 64,1946
596.6193111954254,560.7387139103633,Gene 74,1946
589.1171108709137,558.664288070498,Gene 74,1946
597.1441474888621,561.2587699313134,Gene 74,1946
593.8961803458958,562.1822390110127,Gene 79,1946
591.7901180550255,555.1816836773354,Gene 82,1946
595.7647559590715,560.0137557917778,Gene 82,1946
604.3179909285905,565.5042162937565,Gene 37,1947
603.8418714018886,561.3435458442517,Gene 74,1947
606.6231115558196,565.7836477504534,Gene 74,1947
598.6063035280953,560.6926387964288,Gene 80,1947
602.1339040124435,563.7264966474119,Gene 81,1947
603.2120473545405,566.1404685876556,Gene 82,1947
598.3370693859963,560.1707990159734,Gene 86,1947
613.6136078539115,561.2204787052469,Gene 2,1948
610.6214675302856,562.286365843511,Gene 18,1948
614.9489615878445,558.1979164167146,Gene 22,1948
619.0397620273233,563.9474772166609,Gene 40,1948
613.2563709796614,566.6125506812306,Gene 78,1948
610.1248420962517,561.9783713304756,Gene 79,1948
622.8739259217862,562.8450435107522,Gene 18,1949
616.5010254449119,566.9826676703665,Gene 43,1949
616.950481420035,563.5793203365446,Gene 46,1949
624.6719378865012,566.1527487023637,Gene 82,1949
619.1674307205839,567.794008771519,Gene 83,1949
624.5507098750096,564.4753025616775,Gene 86,1949
618.385804267496,561.5995335375839,Gene 87,1949
624.302701137074,562.1505581538055,Gene 98,1949
634.3526382175996,564.7516072824986,Gene 37,1950
631.3466280190567,563.6001873365332,Gene 42,1950
626.9116312749468,565.7842524320005,Gene 80,1950
621.8107483744948,567.281546275211,Gene 80,1950
635.8909775616676,564.0021998436486,Gene 84,1950
625.726141351403,566.9362567495202,Gene 86,1950
644.0562707336326,560.617152374093,Gene 46,1951
639.4282147861206,562.3497455246787,Gene 84,1951
645.0368674548711,567.0686583939528,Gene 85,1951
646.3671580830255,565.989962481416,Gene 86,1951
644.9563149133309,560.4803111829408,Gene 91,1951
646.5925216437855,566.8529579580761,Gene 98,1951
655.7858951521033,565.0905797180055,Gene 16,1952
645.5963464082461,562.8098782449923,Gene 40,1952
644.3776184755897,564.6626883568749,Gene 75,1952
648.8785118582715,564.1456214029181,Gene 77,1952
653.1308226722952,563.5790590669172,Gene 79,1952
645.7742648815536,566.6298247114911,Gene 80,1952
651.8756022566714,561.9404941796329,Gene 83,1952
650.1517382889225,562.2665788310145,Gene 84,1952
646.1293943678655,563.1551949678874,Gene 86,1952
664.3634318827093,567.6389898862094,Gene 22,1953
657.6183818514365,560.3449784294141,Gene 46,1953
660.1130011143126,564.7191279361319,Gene 77,1953
667.0853264322911,561.8135525370596,Gene 80,1953
660.3741591850892,565.8383179603541,Gene 80,1953
666.4672214382017,562.6523338769249,Gene 83,1953
664.1637102483305,565.750321788618,Gene 98,1953
671.2581848780499,561.7568194921533,Gene 37,1954
671.1286476740582,558.9966836072099,Gene 74,1954
674.1355772679075,564.9108799451025,Gene 79,1954
669.9281650575219,559.3632652856196,Gene 80,1954
672.5550831117226,565.6133212066899,Gene 80,1954
672.312865203863,559.702088258261,Gene 80,1954
670.7600230342517,563.4700169782903,Gene 83,1954
670.1617836529891,559.2345578418083,Gene 84,1954
667.9582868031083,562.8627811201777,Gene 85,1954
675.0217182294451,563.463007106309,Gene 86,1954
675.6728997087484,562.3538109987767,Gene 86,1954
668.1442185223102,559.0149520413206,Gene 86,1954
687.2070211378663,563.518354357613,Gene 21,1955
680.2642601913277,562.6805463137939,Gene 37,1955
679.3189632528332,564.9437561091871,Gene 40,1955
681.240647507468,557.8016720307675,Gene 64,1955
679.7243575496123,564.0366351492178,Gene 80,1955
687.9870233223982,561.0806666638387,Gene 80,1955
696.5329074276993,556.3467902348094,Gene 22,1956
698.4650843799366,556.6121312887377,Gene 37,1956
699.3172345707721,557.7033267696276,Gene 40,1956
693.2868654974651,554.1753396090186,Gene 63,1956
690.9064276884909,554.3833391423748,Gene 75,1956
688.9462970820243,558.2174198228445,Gene 82,1956
692.0539781803113,553.1405197893973,Gene 83,1956
701.8515416620686,568.8924061925472,Gene 51,1957
711.6206619392875,560.6724635679875,Gene 74,1957
703.162352705389,559.8792159532329,Gene 80,1957
705.2648926687576,569.5597675703302,Gene 82,1957
719.4408444758132,562.4490981222712,Gene 22,1958
720.2229428045766,566.475892407029,Gene 22,1958
711.8591324172073,562.438811976221,Gene 58,1958
715.5291593273917,568.8934186806051,Gene 61,1958
714.1697351625753,562.5396616736649,Gene 64,1958
710.8518252145273,563.4395920064137,Gene 80,1958
711.1213892236091,568.805563908348,Gene 80,1958
710.684887962732,565.3633227691969,Gene 80,1958
709.8617061478514,563.4141819093653,Gene 83,1958
709.8687806179764,563.7137464074756,Gene 87,1958
719.9990904586535,567.4366118999416,Gene 95,1958
719.438718586838,561.9518673109947,Gene 40,1959
726.6302208031503,562.868062912311,Gene 75,1959
725.98362034279,567.1793650626472,Gene 75,1959
722.3532628490351,560.2568941665032,Gene 80,1959
719.4745499823837,568.1970979642937,Gene 81,1959
719.1419875595511,560.5789855420841,Gene 83,1959
726.1639180142387,566.6257186332075,Gene 35,1960
726.3601069999961,563.993875742037,Gene 64,1960
733.8981988724487,562.9393107541545,Gene 81,1960
734.428707794317,563.01232253821,Gene 86,1960
748.9135368205452,560.2538008000977,Gene 37,1961
747.2943623882708,562.8886008012491,Gene 40,1961
744.7094158698031,559.0686368897672,Gene 51,1961
751.0189710690498,562.9303830374223,Gene 58,1961
743.3048168059388,563.0185394070243,Gene 63,1961
748.2582138303247,567.1968945743998,Gene 78,1961
745.770265397717,561.4814022058753,Gene 81,1961
746.0358951864362,559.8714914803172,Gene 82,1961
751.7499605319475,561.5489512750069,Gene 74,1962
757.5943908038995,566.7855233976212,Gene 74,1962
754.1928427826862,561.3222448405386,Gene 78,1962
750.7857936724454,561.1664360823248,Gene 78,1962
751.096376279516,562.9083168560128,Gene 79,1962
755.121180535795,569.0132868969822,Gene 80,1962
756.2613590159868,564.3343404960781,Gene 40,1963
765.722915458567,559.3325610601008,Gene 41,1963
761.400555192415,558.5243387004891,Gene 58,1963
761.4976868935037,559.2217057648675,Gene 79,1963
759.0196026023352,567.8697095037995,Gene 80,1963
765.5726799560977,566.6821503568584,Gene 84,1963
767.9487753086661,561.6707888895196,Gene 86,1963
766.743262852814,565.803450998121,Gene 2,1964
773.8390925901809,564.51683856999,Gene 26,1964
768.6133922576998,558.8414814569117,Gene 37,1964
764.6402513487349,560.6748664443442,Gene 59,1964
763.4601546604631,564.0910286978061,Gene 64,1964
775.0618580371814,559.5688881808446,Gene 64,1964
774.885501946724,565.6291737562765,Gene 64,1964
763.4984294143136,560.2916336967145,Gene 78,1964
774.1238254072725,566.249388232954,Gene 84,1964
769.4601511754556,556.878464913217,Gene 85,1964
778.5987854655103,564.615820047465,Gene 6,1965
779.9649484672534,566.1478267251783,Gene 37,1965
787.9243637266349,562.9383841747315,Gene 46,1965
785.9727663405292,565.5936195461138,Gene 58,1965
777.623626723254,563.1622652636731,Gene 74,1965
776.9906009117624,562.9731524054815,Gene 75,1965
788.3596525410136,566.4905814709301,Gene 80,1965
784.3017073785336,565.489143852216,Gene 81,1965
777.8790308356246,560.6464297007465,Gene 85,1965
799.1086407483591,557.3761679774875,Gene 78,1966
792.5919484088737,553.9721397858334,Gene 80,1966
798.0869085341087,558.0583278566619,Gene 82,1966
792.0620627144301,552.1615121299192,Gene 98,1966
605.0463131757839,574.8938425175775,Gene 24,1967
602.0161179980415,572.9091138032034,Gene 46,1967
600.5793052998921,581.665883076224,Gene 61,1967
603.545694268636,576.6599986958178,Gene 64,1967
604.72666677758,578.435776829189,Gene 74,1967
595.674881553322,574.9238806381319,Gene 83,1967
596.6037513525915,573.3151368080842,Gene 91,1967
610.5104727418616,569.1610207152692,Gene 6,1968
612.7879923102628,568.793084067653,Gene 63,1968
611.5313410625956,563.7825056347324,Gene 74,1968
607.5847033085362,565.1585873327391,Gene 76,1968
610.0534555079821,565.6454592896088,Gene 79,1968
609.158192376298,569.6988897429972,Gene 80,1968
615.1928200547693,566.0472611192841,Gene 37,1969
612.79297977875,568.6220472035673,Gene 74,1969
620.8145147109694,571.794243839648,Gene 74,1969
609.8660939671439,569.6466361077632,Gene 75,1969
623.0840420737755,571.1717634424502,Gene 77,1969
616.1222112821299,566.4783998849283,Gene 77,1969
616.2921872180457,568.0822203084945,Gene 82,1969
624.627054609651,573.7797873170568,Gene 96,1969
621.1626175290907,576.3968902916498,Gene 98,1969
632.3188472786176,568.5557575216886,Gene 58,1970
629.6140509890183,566.3650606264819,Gene 64,1970
631.5807637782664,567.332271191354,Gene 74,1970
625.5486177173203,571.7734994989702,Gene 76,1970
629.4278552957319,571.7451016521354,Gene 79,1970
638.3525017027267,573.1573163810004,Gene 74,1971
642.337876673772,574.3219370084485,Gene 79,1971
644.40374490701,569.9277248674191,Gene 84,1971
636.3732536064615,573.723348675737,Gene 97,1971
649.2937977828919,572.613819711483,Gene 2,1972
649.4777064594097,569.6862880655833,Gene 22,1972
649.4719260448686,570.1230975553791,Gene 64,1972
649.4246350753748,575.9310941085106,Gene 86,1972
653.4210372201322,568.9540590558166,Gene 58,1973
657.1701830003651,573.5355548543678,Gene 58,1973
654.8864789912632,571.0359632470917,Gene 74,1973
655.3431025699497,574.1174025390866,Gene 97,1973
667.8001169817431,568.5151394646814,Gene 37,1974
663.8999037553226,573.4387678118679,Gene 41,1974
669.8051291543319,575.2887024454627,Gene 51,1974
669.8036346817894,570.0115189234053,Gene 75,1974
666.1265257410006,566.3718056734011,Gene 79,1974
670.6513994392519,573.5811085336425,Gene 80,1974
670.977850465419,576.0356656011293,Gene 33,1975
675.7963405910746,574.8964416060392,Gene 40,1975
674.3029836152664,576.1723263402333,Gene 58,1975
676.0966357818238,571.4989114560992,Gene 64,1975
675.1383429286625,574.5856227245553,Gene 81,1975
671.7135155322484,579.8538271088228,Gene 86,1975
687.7386773370955,572.7633588421642,Gene 4,1976
686.9634440213104,574.7674421335189,Gene 79,1976
683.6339502211086,576.5383390920783,Gene 83,1976
701.7991018771693,576.4298366031859,Gene 64,1977
702.8501688610044,570.1019331835264,Gene 80,1977
704.5794328783528,571.1220850995259,Gene 80,1977
699.5165659028241,572.0787935135439,Gene 80,1977
698.4423811946004,571.2995709278507,Gene 83,1977
698.1362999240849,573.7674739218597,Gene 86,1977
702.8862996514375,576.8134719197652,Gene 36,1978
699.4326471244211,571.0026216250304,Gene 40,1978
700.6410936884123,575.3760298072564,Gene 41,1978
710.1994530862022,567.982631412328,Gene 58,1978
709.0169029727181,574.9270690227045,Gene 64,1978
705.8459341082001,569.3392357872349,Gene 76,1978
708.2275365242918,567.0565174574646,Gene 82,1978
724.2945406860343,570.8145081872951,Gene 75,1979
723.9462662248209,572.2555822206366,Gene 6,1980
724.1749554243263,577.0165511562159,Gene 22,1980
726.5561599791087,576.6806605397506,Gene 22,1980
727.100719563554,569.8191376721131,Gene 40,1980
728.8961948274859,577.065542427715,Gene 57,1980
729.4835584609905,570.6625676134149,Gene 79,1980
732.0232420797392,575.9196391254483,Gene 79,1980
724.6287264110764,574.9880662759736,Gene 80,1980
732.1189195456622,577.173283753056,Gene 80,1980
730.886980132583,572.7314701841864,Gene 82,1980
731.6077777162914,572.3843758614961,Gene 82,1980
734.3005227524129,572.2093454348112,Gene 85,1980
731.5534565878673,569.7842543465783,Gene 86,1980
730.7639255350902,570.9028210958953,Gene 37,1981
736.2414662529536,570.2425289378101,Gene 41,1981
736.1372897605555,577.5404893471352,Gene 46,1981
731.9391015349221,570.0466581284851,Gene 51,1981
728.8780325913195,573.7931304777138,Gene 58,1981
733.8870433419307,577.7311045031068,Gene 74,1981
729.3242399636433,573.3380939427606,Gene 74,1981
732.1450735412603,573.4388839550522,Gene 76,1981
731.8750078288659,574.9571831357762,Gene 79,1981
753.9313081707916,579.4551888965826,Gene 37,1982
749.8083592962736,579.0112697548823,Gene 58,1982
752.9977667615249,578.7807873591604,Gene 64,1982
756.2763046345685,574.1716212043485,Gene 74,1982
755.7734624275191,580.263786644816,Gene 83,1982
756.8163185194351,577.3354802304182,Gene 85,1982
751.5787737005168,577.7859068639348,Gene 86,1982
756.5136133829739,568.986652224955,Gene 30,1983
757.7542763088298,567.84553912448,Gene 40,1983
750.9018553199954,572.4230658582908,Gene 54,1983
760.8406936368233,568.2688492546537,Gene 74,1983
753.83648227829,567.2898407855408,Gene 79,1983
753.1924873630144,568.4417576580217,Gene 80,1983
758.2614774755715,567.2847224260641,Gene 80,1983
753.291303914231,573.5515031273445,Gene 85,1983
769.8065254617177,573.018965903908,Gene 74,1984
763.5585820264548,570.5422113873726,Gene 87,1984
764.0844315038224,572.6675008076083,Gene 87,1984
769.5897915455214,572.2141032503307,Gene 58,1985
779.2952868557786,577.4947376079052,Gene 61,1985
773.9929068030146,570.0421262222885,Gene 80,1985
771.3193219490482,571.7874132364273,Gene 84,1985
780.2914323288352,569.7683245592083,Gene 37,1986
794.3954232447932,563.8136099345012,Gene 40,1986
781.4282927177529,568.6771581083925,Gene 74,1986
784.3322877032524,562.7145271698492,Gene 78,1986
785.020900153134,564.8307873301148,Gene 81,1986
801.9900773524964,573.723120001048,Gene 59,1987
801.3255039874864,572.6301528840037,Gene 74,1987
799.934414733874,571.9895204326983,Gene 75,1987
799.040553237723,569.5949744231151,Gene 82,1987
799.6245881248358,569.4511878971081,Gene 98,1987
612.6337334662397,571.8276316477484,Gene 2,1988
617.7649472989733,571.9855143032796,Gene 17,1988
611.4418111400219,572.3908568936458,Gene 28,1988
607.6433518977983,573.9117337664273,Gene 46,1988
616.1673008547389,577.8885927909445,Gene 74,1988
612.3794475600971,570.9724805274717,Gene 79,1988
610.3113299939349,582.0665768361202,Gene 82,1988
608.6134745082426,578.898704510221,Gene 84,1988
622.239650063057,578.9754597863218,Gene 22,1989
623.463386386849,584.1345329505702,Gene 58,1989
629.4951889651904,581.2218307981036,Gene 80,1989
622.2519917072149,584.5449822132016,Gene 86,1989
629.6528623938337,579.5274646966728,Gene 87,1989
625.4175788705428,577.0440171999062,Gene 87,1989
628.7497392819959,583.0865075660407,Gene 97,1989
640.7857140346871,582.6041432341304,Gene 6,1990
637.3258653804428,587.6914596018997,Gene 37,1990
629.248106602718,577.7940557751298,Gene 41,1990
634.085045326374,578.1123127996503,Gene 74,1990
640.2404297315077,580.6503474276072,Gene 77,1990
632.0027112021791,576.942266182786,Gene 80,1990
646.7911712998801,579.0906120224516,Gene 58,1991
643.9240643500448,583.199099336177,Gene 74,1991
645.9688270084627,583.2931711049428,Gene 79,1991
648.3377397902528,577.9442106458193,Gene 81,1991
650.3033519100669,575.2125688534551,Gene 64,1992
653.9282757485277,574.6065266375624,Gene 80,1992
647.0283647317758,583.3939506105404,Gene 86,1992
655.3772246396934,587.9452728011975,Gene 86,1992
649.6614173414714,576.437380533627,Gene 87,1992
659.7789386514523,584.5283727155714,Gene 87,1992
648.5470340633174,578.9899449250474,Gene 98,1992
655.4183375354413,573.6307789725229,Gene 2,1993
661.1891836421288,581.0564626594797,Gene 37,1993
660.9693944970609,571.875454553326,Gene 75,1993
666.9994351847705,573.8316332959345,Gene 82,1993
657.5728501207672,574.9182754483268,Gene 84,1993
677.1594747593894,587.0488748243359,Gene 21,1994
681.9890661522392,584.9421780385217,Gene 40,1994
677.6837908553763,586.0069943508873,Gene 74,1994
676.7231794521499,582.0508236493095,Gene 77,1994
675.2483454951403,581.6499755381899,Gene 79,1994
673.9284386743008,585.1531297209789,Gene 79,1994
676.5113895752966,582.190817820073,Gene 82,1994
674.1907553693338,583.7643376514454,Gene 86,1994
679.409389292154,581.1225773084809,Gene 87,1994
685.8971349007882,578.7549526548052,Gene 18,1995
680.881262652088,585.8149281720029,Gene 18,1995
681.0809642244213,579.5058692624941,Gene 37,1995
