x,y,gene
351.2181684684115,412.0798952667527,Gene 26
353.02726363247876,414.4336672453782,Gene 26
349.72275198796797,413.47459332161526,Gene 29
354.8929838814828,422.5572381545785,Gene 29
345.00263029902334,414.0792565881591,Gene 30
347.18281351369615,419.3489770338577,Gene 32
350.48063460717907,413.7428819707916,Gene 61
384.9070207335859,413.4170627545389,Gene 33
387.7531007989295,415.08424791590244,Gene 41
391.3443159936672,418.013174736149,Gene 65
392.89481883475077,416.74236797272107,Gene 66
354.64026612890297,419.12184281745357,Gene 10
356.0651374045859,421.1942357584349,Gene 27
354.5942294228933,422.47814380094616,Gene 28
345.0161768977654,424.4965544794254,Gene 29
351.86864002133365,424.5725165045175,Gene 30
356.0632473231358,423.1056253753374,Gene 30
356.1602791060538,416.0545411356686,Gene 31
353.66617864259024,417.5379521034222,Gene 31
356.63851963470825,420.3056412375778,Gene 32
343.64107644489235,419.8168219104866,Gene 42
351.01868091444743,425.234885658172,Gene 61
351.6968056463673,422.9174861944479,Gene 66
386.87702682975885,418.82976735852304,Gene 8
383.11175031629904,425.83258150547874,Gene 38
388.54249471424555,417.3397897690752,Gene 61
383.1726246856964,424.8641115107596,Gene 66
392.60064063084917,421.4345451814728,Gene 93
381.1743900335193,431.096208821576,Gene 26
384.66233254954113,426.7108623298467,Gene 29
384.91425824966365,429.8182714490942,Gene 29
382.35863626700143,424.61456747576085,Gene 31
379.30662950461857,429.1033768571997,Gene 32
375.01763397677666,428.9157326072093,Gene 65
334.2046599479979,440.47399981542867,Gene 9
329.78471577624595,444.1397612917096,Gene 31
329.98582287657985,441.2743276646558,Gene 31
329.47474501050664,441.68226638159126,Gene 32
335.3729319630125,438.30003537557644,Gene 34
322.71646927534647,438.6343808278927,Gene 79
326.23355421794014,457.00316954077033,Gene 16
329.2507065198159,453.2464039867166,Gene 29
320.1558326812507,451.5215005566733,Gene 31
324.99257127551994,456.8643991612271,Gene 31
327.37206675015585,453.6200923626175,Gene 31
329.03067768702516,454.62030123852674,Gene 33
325.159238142334,448.62518384763615,Gene 35
328.78630555247236,451.37202844362196,Gene 69
364.4457438151706,451.28198008189435,Gene 10
366.7670157998652,451.67663038047687,Gene 26
366.3818834900696,448.0954608108102,Gene 31
363.34071864780566,442.19775408831975,Gene 33
366.68074821790503,446.01335240368365,Gene 34
361.16869846499617,453.3188048361819,Gene 35
359.5673221589449,452.34019895348945,Gene 49
357.1966040824482,442.5064523035543,Gene 49
355.25802368011654,443.119898492061,Gene 51
363.9244750693755,442.42820152456335,Gene 61
360.5873158544686,453.1151366581136,Gene 65
354.2879791904391,447.79182160611657,Gene 66
350.95414924475836,459.61741424148835,Gene 10
351.50851639380454,460.1154934550646,Gene 31
352.7929712130962,453.65425449687257,Gene 32
362.6200239638834,455.154475575538,Gene 34
349.3114342956352,456.9197563120327,Gene 35
360.17712418477265,460.6364466189777,Gene 39
356.1560352729559,460.03484253502796,Gene 66
353.8467663610944,462.0627664317355,Gene 68
352.00897367947744,460.3827594887307,Gene 93
296.5105707873217,470.15956056798495,Gene 35
300.97304127777613,459.28762908766,Gene 35
343.25106356494126,462.5842273455977,Gene 29
343.4015207090026,467.9409178633145,Gene 32
343.6581824471536,467.20200369130333,Gene 66
344.9814339723676,471.18654780263233,Gene 66
286.52392877867635,475.41295596961095,Gene 33
290.8657330730455,479.71888246278553,Gene 33
296.51020454575814,474.0731503755668,Gene 35
284.10067102581786,472.3665013443043,Gene 51
284.1053216374788,479.9373951707674,Gene 0
277.43467344852905,479.19262505986455,Gene 14
277.3737078825529,478.3361350042603,Gene 31
279.4317083567501,479.04737324991254,Gene 32
284.4177408237074,487.16463639325104,Gene 32
282.8000081700922,479.5849807057384,Gene 33
275.9481682483691,486.7968567351979,Gene 35
276.09402802649913,484.58571089817184,Gene 38
282.777992872106,479.4916077890774,Gene 45
279.4831393458375,488.51955874105994,Gene 46
283.33666110331103,480.4293322935761,Gene 61
335.01286352401036,485.1033610632917,Gene 8
335.2592063526957,484.50583450896926,Gene 32
334.2890553702618,485.8818896250281,Gene 32
326.06232652130245,484.3543024242956,Gene 35
332.6976661998525,475.2347920242093,Gene 68
337.33099783790743,484.21872864052176,Gene 93
284.34428425871624,497.6026371999805,Gene 26
274.7122026547355,494.01630611723976,Gene 26
275.9197024029615,495.3193921016644,Gene 31
283.68758592718524,489.1494375835677,Gene 31
283.29949503594224,498.11229705361603,Gene 31
288.7162957907537,492.25058551296576,Gene 39
279.04280893399823,489.8459331554684,Gene 49
279.3200153538893,495.59450430970065,Gene 61
277.75258897305054,486.7920658408672,Gene 66
327.2012498010586,492.42614464958433,Gene 5
333.677006560524,484.7911870502254,Gene 32
324.12970388845173,487.57046204343084,Gene 35
334.3971371089695,484.69501413216915,Gene 35
325.97578233726335,482.79318142849775,Gene 35
324.94477751679835,491.6912418110679,Gene 66
255.94717085802276,506.7293806558987,Gene 26
254.723947778093,506.47886517636834,Gene 29
258.1023695057967,507.39788764620545,Gene 31
261.97148674906583,509.8711620824796,Gene 31
258.5005568642808,512.0416439443765,Gene 31
253.69701601144868,508.13219866907957,Gene 61
308.05555256300863,507.6949682218461,Gene 0
309.2322929616112,504.7456473499192,Gene 29
309.75100511292317,504.8648038922726,Gene 61
237.93820266756538,519.6183673118578,Gene 3
234.34037890987807,518.9015686289209,Gene 32
243.98847784975058,512.4975694841739,Gene 35
239.353190386916,511.8188758141775,Gene 46
237.07336494794941,513.0009993768002,Gene 66
242.14854585950832,511.02224479633327,Gene 66
306.196897204772,513.6975942195248,Gene 16
295.8372949554094,522.3283579417581,Gene 16
299.5511100087242,511.2465343667369,Gene 31
298.62871987711185,523.1490345670461,Gene 35
299.07549096947577,520.0931972445495,Gene 42
298.1484352873722,511.30148190301077,Gene 49
298.68196651762906,520.0907591690154,Gene 66
229.57115544284366,529.5284409863319,Gene 30
240.7061058462602,529.7544736754925,Gene 32
236.86373572915613,525.5916506881395,Gene 65
234.04673070407512,523.8279858764749,Gene 65
233.5787626819885,526.3933379528311,Gene 69
292.7741818376504,516.9993374041978,Gene 0
285.5034474816299,523.429166191519,Gene 29
292.32317636368435,516.505618384392,Gene 30
293.8552989325498,520.0679498284711,Gene 31
286.87363322570195,523.7165098210745,Gene 31
293.86055262195123,524.2650179157342,Gene 33
294.5052351410648,519.7924711963643,Gene 41
292.86356427997566,520.9954133469507,Gene 41
295.3594946261225,520.0980187686112,Gene 66
223.35148407258657,527.0463500676709,Gene 10
230.25334144905287,534.7684115585685,Gene 28
227.85686705806253,533.0179531848374,Gene 31
220.93857933360843,527.2934413836646,Gene 48
284.11043612145625,530.0403585623393,Gene 29
277.23912689065855,530.2812504399618,Gene 31
279.1864840246715,529.1938522072344,Gene 31
276.06187473636203,532.5371416264483,Gene 34
202.8888772670465,539.204324169325,Gene 0
204.57457102317673,547.2889532070932,Gene 30
201.95376976635066,538.1727283053756,Gene 31
200.9469344279685,548.6375546644807,Gene 31
197.58241558824645,540.4372024472143,Gene 31
199.04396276435352,544.2510978668204,Gene 32
208.53091632138566,543.6207380045479,Gene 33
198.055584420038,542.5531636591959,Gene 39
209.02198490563916,541.8174510647723,Gene 51
201.91991972379876,539.2233452720328,Gene 60
205.40816282275367,544.1016876236126,Gene 66
202.3050858736136,547.9472391142094,Gene 79
261.2882529941073,539.4165223029527,Gene 16
269.03192707009015,540.4218884258745,Gene 29
267.81019619048243,541.1535898336762,Gene 31
262.02194270790517,539.5010349751603,Gene 31
267.3117018408541,540.4299356326216,Gene 32
274.0857291977415,533.6179781449471,Gene 34
264.6118282709411,539.0854879737782,Gene 34
261.3004821031828,538.3529256340835,Gene 46
263.74042575964813,535.2237687561221,Gene 60
198.8307806870362,557.0533187233212,Gene 29
199.34522757641585,557.8353270526429,Gene 31
199.54822404385737,551.3982019022228,Gene 31
202.98947267137464,558.2655325839888,Gene 34
252.51720686820033,551.2193301690395,Gene 10
252.22175981035377,554.7465227715261,Gene 31
192.85040492458378,564.805490467808,Gene 0
183.9459551319111,560.2330656110458,Gene 32
189.11451423384838,559.6386174746282,Gene 32
190.40541365353073,565.316472310133,Gene 33
182.81104949720435,559.6106536796719,Gene 49
185.0082443980372,565.5798504128749,Gene 61
244.10698687459492,565.0415480031943,Gene 27
248.1471184873953,555.9902439225392,Gene 28
252.15287839814056,563.4931999001543,Gene 30
249.85007937100687,560.9840648912019,Gene 31
244.6761025313837,566.4571051402627,Gene 34
243.5520243214001,558.7364747311769,Gene 35
248.2785857987534,556.0004883910584,Gene 87
171.95148868562117,572.4214164281611,Gene 26
167.7800597982985,573.3517681218897,Gene 29
168.46243260597927,574.3247563732216,Gene 30
165.32808733984606,570.731116397762,Gene 32
166.92132015003224,569.8845714839407,Gene 32
171.57470900606157,565.8531579952014,Gene 32
168.6927884887188,574.9693413497578,Gene 33
175.642221096034,570.5853795279156,Gene 61
169.4101316560076,568.3692481423274,Gene 93
226.94015984746912,573.5885615817956,Gene 8
234.95320842775413,574.8790959003416,Gene 26
234.23527407927094,574.1156603798066,Gene 29
233.73096058167854,574.9876992766262,Gene 31
238.23801485780294,567.0695686235266,Gene 33
235.37704726887202,576.1400292050757,Gene 35
236.83241111035068,573.9666690413435,Gene 38
229.28475917638949,576.6051165579876,Gene 47
225.67624270270025,570.9252091843618,Gene 61
235.8948228272397,566.320794823821,Gene 63
161.99932873794396,579.3565109547759,Gene 0
156.34234449401026,574.6658244346548,Gene 29
160.3495252842537,571.9833050821909,Gene 31
165.7592870703052,573.2908155474519,Gene 32
156.95227852978064,580.744960028465,Gene 33
164.56972541616423,572.1806383330529,Gene 34
219.19034263307785,583.0302188318434,Gene 26
211.6783061774794,583.6653418395458,Gene 30
220.98710979052606,581.7735531408263,Gene 31
220.6873561184904,584.0586179249535,Gene 31
209.18064593935645,581.7360977670554,Gene 31
215.9296407437255,584.4730561703843,Gene 31
219.0571344646988,585.5985539984295,Gene 32
210.27559558020863,582.9658570387862,Gene 32
212.12781419747347,583.9975452160087,Gene 33
220.21797793487468,583.2542961984236,Gene 33
213.25654122703196,577.4793447371143,Gene 34
211.81237876007265,581.5144866421007,Gene 35
213.33415598502853,585.969233714119,Gene 39
213.7707619820853,584.3345504352843,Gene 61
211.1027676737019,582.6321012194351,Gene 68
134.36519021870177,581.5303584944359,Gene 6
127.74352375447313,590.4536899447615,Gene 31
130.3894217951074,581.6191223193057,Gene 31
128.9720909148586,582.2555966594865,Gene 32
131.20374154337097,589.1607717552134,Gene 61
135.53634843325125,578.2824927972455,Gene 31
147.02475033724235,579.490130862314,Gene 34
135.66030367690146,580.6805995647443,Gene 68
197.49602853675663,581.0049019133439,Gene 26
109.7765635627859,589.8010889211159,Gene 9
114.62441977575902,584.2589055012563,Gene 29
109.57973230971996,591.2070555874196,Gene 29
119.61892834184664,585.4904263821505,Gene 31
114.373810774526,595.8578683578143,Gene 31
121.35998865361762,592.7023713808047,Gene 33
120.79751829401624,588.5865883491996,Gene 66
116.81022730599106,594.6637467813795,Gene 83
128.76443233779355,591.8597000133291,Gene 26
130.14395068313635,596.1653437181989,Gene 31
124.03631916747196,600.1184061545027,Gene 32
118.20700010791295,598.1156102577969,Gene 32
121.62397758461928,593.2981227408378,Gene 33
119.57101019341563,594.2006688978804,Gene 33
128.8711056929472,590.9317468277957,Gene 34
131.5360521756252,600.1600787593973,Gene 34
119.07359533689129,597.2639974501016,Gene 39
129.92276830378796,596.0801831147425,Gene 46
127.55276491239387,590.634255562282,Gene 51
129.32516011439355,600.7765295843477,Gene 66
186.16980351938514,600.2847517771414,Gene 16
194.17150748024704,592.9248670837115,Gene 33
192.77640523958482,599.5246416110939,Gene 35
183.30539971452018,599.827275128691,Gene 61
201.54756509761415,600.1397943925655,Gene 9
201.9529377380154,598.007331834645,Gene 16
205.16837920872348,592.9804027194454,Gene 33
197.01344641672955,598.563851817316,Gene 34
203.79638348659236,593.4864008913527,Gene 61
194.93662316689898,588.308527118653,Gene 61
201.9813837048291,590.6830435405683,Gene 63
199.92177200306324,599.5607415084145,Gene 68
114.58213946131528,611.8633704814126,Gene 31
110.73643798832786,611.5773416120418,Gene 34
106.17987923399419,604.3881491886849,Gene 38
110.4732350138159,611.2807711085608,Gene 42
111.1157703115202,609.8120307967729,Gene 61
112.57349221114426,600.6034377874101,Gene 91
169.22839259533228,613.5919684918371,Gene 13
168.7218513673398,614.0201794585025,Gene 32
165.06738109705176,608.136559117264,Gene 32
165.91533706787976,607.6817182544962,Gene 33
173.9056892948483,614.3603129344247,Gene 49
170.79761133948614,604.6102288166999,Gene 61
167.5644140709061,605.1346762044733,Gene 87
176.29772960778627,602.2028089183304,Gene 16
180.97930717130095,609.3058303237651,Gene 26
180.94086859286745,605.4474851801123,Gene 29
171.3062228905062,608.0542212247128,Gene 35
178.23730835345674,609.166685050102,Gene 39
172.5639191503938,599.9471532608776,Gene 51
105.30525242540911,615.1453318830685,Gene 2
110.70675749157529,622.9160188151213,Gene 27
113.38260379294825,615.5629558890997,Gene 31
113.08393118248345,614.9972972729252,Gene 31
115.26065841049186,617.409576050012,Gene 32
116.56877744432933,622.651626844779,Gene 33
106.87014809175541,624.6956859492964,Gene 56
124.17249257155581,634.3527069041244,Gene 0
116.98363900466862,633.484889939466,Gene 14
123.67427550438798,625.7312647957899,Gene 47
122.47485320191976,636.1250053659197,Gene 66
123.79789885129995,632.1491967231186,Gene 66
658.6667929567385,617.8441615275195,Gene 28
666.1524169748125,623.1620613162994,Gene 30
656.8102653376044,624.2260217718998,Gene 31
658.6235709890412,619.4254543847987,Gene 34
657.6235982315025,624.1182348190762,Gene 66
665.4516672008666,618.8396961629672,Gene 76
646.5066879429631,628.2838751430352,Gene 29
641.6659962092738,634.3189779905875,Gene 30
648.3000011556602,626.1339684697754,Gene 32
646.168007398456,627.6061718086845,Gene 32
644.4560683552868,626.9336275950315,Gene 35
641.0948501990935,632.9389312959818,Gene 38
642.0849246470879,636.1532224468178,Gene 39
648.1364035635407,636.8644127000811,Gene 47
643.1937186408888,635.1344205331135,Gene 61
639.6504335635492,628.675723557078,Gene 66
651.5552661050236,627.9633986770175,Gene 82
686.8031455971509,626.1600466604737,Gene 17
690.202925837418,630.7014659058375,Gene 28
692.1982587449132,627.7447090696703,Gene 32
692.4134838960844,630.4662672462122,Gene 35
685.1295826273,625.9430896036918,Gene 38
683.0978673269575,633.2452670549287,Gene 66
626.7884628514855,643.279906996375,Gene 28
617.7769819683696,640.5058853437137,Gene 31
626.1288934323396,639.8518822856523,Gene 34
627.967171091844,637.6183534847918,Gene 35
626.7790753547451,638.1041566990788,Gene 0
632.1918877019432,638.241089597519,Gene 16
628.9283692746059,639.2087252026068,Gene 68
684.8627341498242,637.1980652688919,Gene 5
686.5656195555297,638.1021532871991,Gene 26
678.9957504341817,640.646137975435,Gene 27
690.3403862122985,642.9971124970732,Gene 29
688.6076235721913,639.8245718461509,Gene 31
682.3864722544035,642.6040474833812,Gene 32
689.7818810677232,639.9354806327221,Gene 32
686.2947797998031,637.1912898629272,Gene 32
682.1768665094395,637.2221787393191,Gene 33
681.556910132867,643.0572804181061,Gene 65
685.2259991634852,635.4782636036358,Gene 68
608.8899352364735,641.727810897779,Gene 26
610.5987233582276,649.0623063794084,Gene 34
610.2211665592607,653.3848373275939,Gene 38
611.1187407975696,649.7488024209808,Gene 39
605.3319932740036,646.0582976903819,Gene 56
610.7850373398586,654.0605507208024,Gene 65
609.3213581534143,649.7880633829318,Gene 66
614.6636175586242,650.1451106646176,Gene 68
668.110570955419,653.4268985981357,Gene 16
670.0860803031143,645.7076583034949,Gene 32
669.8143247995487,645.535282923983,Gene 32
665.6192713236089,648.4984064406842,Gene 33
663.6112531846006,652.4686872721267,Gene 34
666.1240666481509,651.8016851541063,Gene 42
667.0014714171057,651.6585046802304,Gene 69
576.3948621318166,662.3491613368003,Gene 0
578.5631447368373,662.8788773629564,Gene 31
573.6735894779018,658.6231868191622,Gene 32
576.6732045817777,656.1758247737883,Gene 33
572.652765326989,658.3097594394324,Gene 46
577.3420670828119,662.7152334417044,Gene 65
580.6391766974953,661.3767308694099,Gene 66
595.8784901667477,658.2038457570051,Gene 28
652.8117537927361,651.7431340037151,Gene 26
655.661348598974,651.1375691642274,Gene 29
651.3939060936136,662.6654244146939,Gene 33
643.717804324445,658.7973023758782,Gene 33
650.5932950230119,654.912576313071,Gene 34
530.9506998853404,668.4447852122393,Gene 10
531.7309684423273,669.0317091281942,Gene 16
