x,y,gene,cell
320.37938379649233,220.15986269421018,Gene 94,1876
316.57605091502944,222.15244009931186,Gene 97,1876
330.54880917159244,225.26991932590818,Gene 3,1877
330.86096667643795,224.20441209518356,Gene 3,1877
323.56440345682836,222.58015866864116,Gene 4,1877
323.0065371957842,227.14345811176355,Gene 7,1877
321.86764045733673,225.5949386127492,Gene 7,1877
327.2343450213841,225.02202718159876,Gene 9,1877
327.3789258463567,226.8838783019083,Gene 14,1877
327.8215192107906,225.4789625650962,Gene 60,1877
337.128777872645,224.15813448154083,Gene 0,1878
335.7253176350064,220.39349923807868,Gene 7,1878
335.30955485004,221.2869621698253,Gene 19,1878
338.1324346352993,221.5883343446924,Gene 28,1878
328.2335660074801,222.3678847551478,Gene 36,1878
334.60414703402205,228.11989962634118,Gene 41,1878
336.7772743840206,223.03412782507368,Gene 53,1878
335.93585971422937,222.27878665001933,Gene 56,1878
350.44099140832935,215.8479732652199,Gene 5,1879
343.10740843860333,216.3163223018376,Gene 6,1879
353.1515770184468,221.23058752472497,Gene 10,1879
353.0100088697951,214.2361154921956,Gene 11,1879
349.41990553804874,218.86559805476136,Gene 41,1879
351.80881115293073,219.63272685270368,Gene 88,1879
349.1525927891354,222.62400381244763,Gene 92,1879
346.17583462828816,215.28736707225298,Gene 99,1879
357.2678249252662,224.28070096427962,Gene 3,1880
363.12140723744056,222.52910130745414,Gene 4,1880
358.66085501517995,223.8800960579829,Gene 4,1880
358.25720188349686,218.26871630677837,Gene 4,1880
354.09082165968084,218.81586545500713,Gene 4,1880
363.66224719727234,220.2288278447077,Gene 9,1880
358.93903071619854,218.24429684115034,Gene 10,1880
362.6047627558872,220.29570786462014,Gene 11,1880
353.7310071923543,218.75611595257337,Gene 16,1880
357.3583745851476,218.23248275919562,Gene 17,1880
356.3164004877872,217.60606877067093,Gene 36,1880
355.1756374817487,219.268622011621,Gene 60,1880
361.95253814327646,221.44595054636704,Gene 61,1880
360.4106808110214,218.10175084053108,Gene 97,1880
366.3847586182831,220.65605431247954,Gene 3,1881
363.0370200480247,216.3566127536222,Gene 7,1881
366.3072091823931,217.65159077558056,Gene 7,1881
356.107820883382,219.65666413978386,Gene 10,1881
357.54257470275394,220.75733200263105,Gene 11,1881
363.68412970709795,222.76324699880558,Gene 21,1881
365.0329541662872,217.408066968459,Gene 24,1881
363.7392316955029,215.98025852016875,Gene 28,1881
363.33703622213045,222.0063937742898,Gene 47,1881
364.165585457614,216.6163775586849,Gene 53,1881
358.45499113080217,220.2769958654752,Gene 82,1881
364.87205003903847,216.2177386563965,Gene 94,1881
370.6792510126992,214.561293129886,Gene 24,1882
370.4899698763045,222.83959147757204,Gene 24,1882
376.6221666021437,220.21033821208457,Gene 56,1882
371.03650958295947,222.84049948098644,Gene 57,1882
376.79026879118766,220.88283995886815,Gene 62,1882
373.53403341005253,224.50039336870444,Gene 64,1882
374.3987151776125,216.69100353133058,Gene 64,1882
373.2797354402169,214.87648865702994,Gene 66,1882
366.28948145537225,220.31276857548838,Gene 67,1882
372.0456003892984,223.90879135291732,Gene 70,1882
390.2232487546314,227.93364473040157,Gene 49,1883
387.09999555482773,220.329995418757,Gene 61,1883
395.0487191110775,225.5653842211932,Gene 61,1883
388.12876737772785,223.31061673036623,Gene 61,1883
392.5823181764136,225.33142457098475,Gene 64,1883
392.92480673718023,219.9877960848484,Gene 70,1883
389.38208248652825,229.05429065155957,Gene 70,1883
389.6783475582166,221.15774370325596,Gene 70,1883
401.9603325446881,221.70679182627256,Gene 48,1884
388.5907703943139,221.06559627330688,Gene 66,1884
400.8955732460787,219.35135174207105,Gene 71,1884
393.2112569050827,223.3390110102558,Gene 71,1884
403.3361994333223,216.19194776386826,Gene 73,1884
408.2910982978091,224.9969066087932,Gene 48,1885
410.16640356095274,217.3557285176374,Gene 48,1885
412.38180611880307,222.3236768952828,Gene 62,1885
413.5616657661863,218.30951143242163,Gene 64,1885
414.3041293049586,217.98353321660665,Gene 65,1885
412.5831233039333,223.88898654385738,Gene 66,1885
404.6076666432374,216.9127447378766,Gene 73,1885
408.2217177424524,226.0294163015138,Gene 76,1885
255.80581510822077,225.19552398952632,Gene 24,1886
247.90390175287703,231.95629398812886,Gene 41,1886
246.9790273895967,227.09247472353962,Gene 41,1886
248.40633745756006,222.8480462205639,Gene 43,1886
249.0669819055969,222.8114966390029,Gene 65,1886
249.10593457606402,231.91971925706036,Gene 70,1886
262.5900735189533,222.8777692763928,Gene 1,1887
254.5058596975996,223.14172671530767,Gene 28,1887
256.7201659597405,222.4145523099787,Gene 56,1887
258.5509763175441,221.97479933949094,Gene 64,1887
260.42532305701815,224.71454634639753,Gene 71,1887
253.8424227962307,222.67929803060446,Gene 72,1887
269.1494111155617,232.92163887577183,Gene 14,1888
278.3819271001718,228.76802222245183,Gene 14,1888
267.0542988235362,233.11671800963677,Gene 41,1888
269.5361391951793,233.54393225692263,Gene 41,1888
268.3377107302439,227.08449131586417,Gene 43,1888
278.12271217787384,227.44843226662195,Gene 43,1888
268.61993159466,233.2476176593645,Gene 46,1888
276.5758608023505,229.72118195351445,Gene 59,1888
271.8516614106674,231.82793410487736,Gene 59,1888
277.6920976983275,231.6547053543281,Gene 64,1888
265.27310403933245,230.93870749216882,Gene 65,1888
270.39597519945266,231.74727966153395,Gene 72,1888
271.1401406399707,224.8293413808125,Gene 73,1888
273.2283300889593,233.92727258740192,Gene 76,1888
269.7808162789834,228.48326852930327,Gene 91,1888
272.1812503782451,227.5892762823227,Gene 56,1889
274.0063538337255,227.01332005549713,Gene 61,1889
283.08882321217516,230.70854297997542,Gene 64,1889
277.44575015556455,221.55281977625654,Gene 67,1889
275.66688499650405,225.31715164637677,Gene 68,1889
283.88388379330235,222.65211583184592,Gene 69,1889
285.31311032392915,224.66966759215745,Gene 70,1889
283.22339151462666,231.1749410190169,Gene 70,1889
283.979259922755,224.95883614009122,Gene 70,1889
275.55846061456447,225.75711534160652,Gene 72,1889
277.76600345788285,231.37335778820815,Gene 72,1889
279.7808433920454,223.02696326707087,Gene 73,1889
278.7979683910113,222.86714447950447,Gene 73,1889
274.6760261576249,223.7472113161486,Gene 89,1889
286.67132688037367,222.52744961215618,Gene 96,1889
275.84731235244976,223.8775455046374,Gene 96,1889
289.9651706692543,231.149386613246,Gene 5,1890
296.13999889920706,232.52015840127288,Gene 30,1890
290.50885614687684,233.41963341230152,Gene 53,1890
294.82778317289564,232.52859544953526,Gene 56,1890
297.8746316828719,232.06343358010528,Gene 73,1890
296.99983557485785,229.8085925476249,Gene 86,1890
299.22502526382584,233.76321490156778,Gene 3,1891
297.2086787153959,233.9901798907362,Gene 5,1891
295.93903806136524,227.64014052395882,Gene 6,1891
295.85389048203774,231.91419039481593,Gene 7,1891
300.93304776335003,235.00845547711663,Gene 8,1891
300.93113272571156,232.830305213662,Gene 11,1891
302.66158857529143,233.77010251074242,Gene 21,1891
301.85513716007847,232.5021250211632,Gene 57,1891
305.5256228518823,231.41148437386892,Gene 59,1891
300.4053623055617,226.241457094497,Gene 94,1891
313.16783366446407,222.10633291783293,Gene 0,1892
311.5191150931259,227.8298520124189,Gene 3,1892
310.27388862421935,221.71226676097908,Gene 4,1892
307.28867883638765,222.1534041007512,Gene 10,1892
310.0884837135518,221.141926358047,Gene 29,1892
307.3064274246528,224.37368070669928,Gene 30,1892
313.63356705265323,223.12882466663683,Gene 53,1892
308.4799714906323,227.6166260293689,Gene 86,1892
314.80378537698607,225.7832111926184,Gene 86,1892
318.2753913458452,231.55520991997116,Gene 4,1893
318.47905578087466,235.63024131367945,Gene 6,1893
320.7364381256033,235.28103090107538,Gene 11,1893
319.0870132913545,229.07846829393284,Gene 19,1893
320.873592685565,236.05154364270817,Gene 19,1893
320.89970133652986,234.65569278341394,Gene 20,1893
324.1430272271085,230.8635857371547,Gene 60,1893
325.162451127159,234.3867240206133,Gene 81,1893
326.41850171650566,231.12922194221704,Gene 87,1893
321.7319170320884,233.62509007720462,Gene 94,1893
330.59381085829114,228.61525463691657,Gene 9,1894
332.30432620838803,228.09750485708915,Gene 9,1894
328.1478544145253,229.36262375140814,Gene 34,1894
329.9852744858492,232.07797026066672,Gene 51,1894
331.2411045614616,227.84027885496596,Gene 60,1894
328.8224712491803,231.5035983436226,Gene 60,1894
350.1740466339822,227.78666802371524,Gene 1,1895
338.4876356001593,228.2050388044798,Gene 2,1895
346.38065960349815,229.52029375471562,Gene 3,1895
350.4674542638191,228.50359011977756,Gene 8,1895
341.60311983781287,224.49741274330503,Gene 10,1895
340.7491613630146,228.6518075995688,Gene 14,1895
340.8621483958395,228.53481684527011,Gene 29,1895
340.534772596306,227.92116617832428,Gene 53,1895
340.0341555495755,224.0050979473277,Gene 80,1895
366.3039126283836,226.59564732268396,Gene 4,1896
359.1628855732825,225.83816543619278,Gene 8,1896
364.4623975416301,232.12905995375382,Gene 10,1896
359.6271255425357,226.25055766279442,Gene 11,1896
363.2964307652337,227.33809054423133,Gene 21,1896
359.08590622788466,228.19031844266829,Gene 54,1896
376.3437557542717,228.48443661636,Gene 0,1897
370.62480051512995,229.79426567152916,Gene 0,1897
377.4155808975713,229.4633963538683,Gene 4,1897
371.36414126086726,228.25732602330072,Gene 5,1897
372.9367670053313,231.90482024429255,Gene 10,1897
378.5019313463786,232.50418314830387,Gene 28,1897
370.7747337746643,228.12786724142168,Gene 30,1897
370.71334690782714,233.35696346139966,Gene 38,1897
371.0004399631319,227.13228109291836,Gene 63,1897
372.4907779955997,228.9876076294479,Gene 82,1897
372.27726946729234,232.26699980289573,Gene 97,1897
383.9999271279394,223.89971747842068,Gene 0,1898
386.8964668134004,227.64652751854356,Gene 0,1898
385.93060057706623,228.73418242487142,Gene 16,1898
384.6649253494765,225.75550217685714,Gene 21,1898
381.8996709171916,231.7671883694124,Gene 87,1898
388.98604887154136,231.14973477618494,Gene 56,1899
391.41246252890426,232.04677673386777,Gene 61,1899
396.34634587013403,228.97323065081946,Gene 61,1899
386.01972385724173,232.33453295928547,Gene 62,1899
396.3172584732198,229.3057286274559,Gene 65,1899
384.9337627000378,227.33686612840606,Gene 70,1899
394.0922142065449,227.31026643734543,Gene 72,1899
395.5246098318528,229.03116656225492,Gene 72,1899
403.4746866208499,227.37258072708977,Gene 22,1900
404.8762918706939,221.61609505529987,Gene 27,1900
399.6920204619685,225.29695487729447,Gene 48,1900
407.4990343508206,224.87961611311604,Gene 62,1900
408.16892745396245,222.08418702273187,Gene 67,1900
401.4111877449426,227.56399970161132,Gene 70,1900
400.8522711368123,221.4984775122824,Gene 70,1900
408.1648752669298,222.58510008579503,Gene 73,1900
406.5479311227148,221.6779119819127,Gene 73,1900
398.913957747203,226.45760672764956,Gene 73,1900
402.2251705552986,226.47942974908162,Gene 78,1900
403.8168417308676,221.84646733262522,Gene 83,1900
406.3225448358228,229.5252551600363,Gene 14,1901
410.8547003933436,223.64394906670483,Gene 15,1901
412.0689434784907,220.76170375598394,Gene 22,1901
404.2095458156547,222.5597057247644,Gene 65,1901
417.09142209097746,231.4821733547407,Gene 66,1901
418.34821999847856,228.4050908662802,Gene 66,1901
413.58055575620904,220.60524459956048,Gene 67,1901
418.5774713728975,229.86101926965995,Gene 71,1901
416.55647289033357,230.78139535574292,Gene 72,1901
418.9051879943401,229.36263189056018,Gene 72,1901
411.5763724382649,232.03725216308777,Gene 73,1901
254.24179357737455,234.71289987023852,Gene 64,1902
263.81408536006927,242.66772945497115,Gene 67,1902
255.0506770685749,235.1803872113226,Gene 70,1902
262.40300016969337,233.75497218863242,Gene 72,1902
265.30042703905207,236.56468367369789,Gene 72,1902
261.6733545453836,242.02979413176806,Gene 83,1902
263.29365046249444,238.23702873452584,Gene 41,1903
274.7376809635721,236.33422513174952,Gene 66,1903
275.331685407347,233.80955255357713,Gene 67,1903
264.8191620702372,240.77651186036218,Gene 71,1903
264.9910394695425,235.6987180198321,Gene 72,1903
272.51355473578144,241.9292810088962,Gene 72,1903
272.56687341876665,240.28482508016674,Gene 83,1903
273.75302249262575,237.5722340614808,Gene 85,1903
278.635731252299,236.49890523751185,Gene 1,1904
283.6776554319789,238.36821208646634,Gene 2,1904
286.45099242534405,235.69820771461036,Gene 3,1904
279.9635927875993,238.5442425375563,Gene 7,1904
282.1349356663795,234.831140520331,Gene 9,1904
279.2493182649449,238.16497446895758,Gene 11,1904
279.24189941382,237.6238819960502,Gene 19,1904
285.3745019500903,239.54917685731382,Gene 20,1904
282.55064712172407,239.02983036405803,Gene 33,1904
280.64248941916077,239.98576380881417,Gene 39,1904
282.91896582708364,235.3367354900573,Gene 57,1904
283.8790504238531,238.3466235691164,Gene 60,1904
278.8305730709523,239.19525053500004,Gene 63,1904
285.9696297914563,235.84757736270845,Gene 64,1904
291.20199889375033,240.25714176378216,Gene 1,1905
288.8267504802403,235.88114115574174,Gene 10,1905
286.7997047055051,241.93225833379768,Gene 17,1905
288.73714902469567,240.57029173009207,Gene 19,1905
291.4106524261979,242.35671005939972,Gene 21,1905
285.95771760692105,242.30799400543853,Gene 60,1905
286.548185276725,235.48176826914897,Gene 80,1905
287.439656646127,242.13701952921227,Gene 84,1905
295.285773940414,236.95959612304324,Gene 3,1906
297.0311632876052,241.51676330377134,Gene 10,1906
294.56156768025704,237.28603440985214,Gene 10,1906
302.9917687201551,237.70986061159823,Gene 11,1906
302.8406941592507,236.9770326461744,Gene 11,1906
294.7784576144976,240.71671403114618,Gene 11,1906
298.49820625256046,241.14322401137312,Gene 11,1906
295.6782912212085,237.94141941385573,Gene 29,1906
294.6132206745018,238.02399942102213,Gene 39,1906
298.17384504504304,241.61312189986836,Gene 63,1906
298.6815890078431,241.19881698828357,Gene 97,1906
303.42233214681903,240.8944631558602,Gene 1,1907
307.9385232953749,237.83446213464188,Gene 7,1907
307.50953795761325,236.61911578335557,Gene 9,1907
307.479207523675,241.49551645982586,Gene 11,1907
303.02228705632547,238.81644743080432,Gene 19,1907
310.3368588616948,237.56682507486062,Gene 19,1907
304.5295614936405,240.61635375791897,Gene 41,1907
306.548084305747,239.7422897752415,Gene 74,1907
304.7498516175131,237.48382019075203,Gene 86,1907
306.35728849828627,236.2103515647177,Gene 88,1907
315.03451487448444,240.09327784896456,Gene 3,1908
323.8330055356048,237.66359900264794,Gene 4,1908
312.5952390953777,234.34758319008316,Gene 7,1908
314.28877699412203,233.4719101036238,Gene 10,1908
321.6120331992645,235.11104825432017,Gene 14,1908
313.8485991578443,235.5861038675316,Gene 20,1908
321.13494897881543,237.46473659077364,Gene 21,1908
317.16370115899423,238.5125999936243,Gene 21,1908
323.13850937356676,236.13904743164522,Gene 53,1908
311.5781668203297,237.37065173039383,Gene 60,1908
321.49784373960847,234.7798062715913,Gene 63,1908
315.2678905006591,236.8829632070496,Gene 94,1908
331.7893743642602,233.6545363316406,Gene 1,1909
330.1369416934783,233.83766702539234,Gene 6,1909
331.99353247083604,238.27879384381126,Gene 7,1909
333.59240704591315,235.96561414214116,Gene 9,1909
333.96039209572734,235.8630610551789,Gene 9,1909
329.20337292583616,235.31872548237752,Gene 10,1909
326.151832166843,235.69025979803348,Gene 27,1909
327.5285380560629,236.3663184051032,Gene 44,1909
334.01959120510156,236.1356620946034,Gene 63,1909
332.6755795517862,242.50710017375698,Gene 0,1910
337.51885615667544,241.8862683337925,Gene 4,1910
339.16574369205426,240.67509271103606,Gene 7,1910
333.118622624849,242.06810316597304,Gene 9,1910
334.44355182634234,237.72616407489087,Gene 11,1910
333.3831397757632,238.5895579013353,Gene 17,1910
336.4361761049737,242.62658883913375,Gene 17,1910
339.2766721510834,241.3472030395625,Gene 19,1910
334.1125181279437,239.5481397803653,Gene 21,1910
337.25844326888495,238.55758083098144,Gene 39,1910
331.44400167479586,242.60709143490044,Gene 46,1910
334.08256894131034,237.55429249538295,Gene 59,1910
338.7436903253782,240.608359754511,Gene 97,1910
345.4502964720843,243.0231227694454,Gene 2,1911
343.9221842984132,243.9259086797079,Gene 3,1911
346.9264170011318,244.4079629361541,Gene 3,1911
342.3944747063798,242.0861088893178,Gene 7,1911
343.82867215618575,242.07851932704085,Gene 11,1911
339.4660225953496,245.51924415322202,Gene 14,1911
345.90567431740664,242.49580422255556,Gene 19,1911
340.8157449693301,244.7898134398201,Gene 21,1911
346.34698685128507,246.64258059068663,Gene 30,1911
346.1623377651102,242.9728494082437,Gene 44,1911
347.65072114077725,243.95592620320198,Gene 46,1911
342.74570516290834,245.92313227914352,Gene 54,1911
340.209173000936,243.0137924247089,Gene 63,1911
345.5554640347579,242.09920452609248,Gene 71,1911
345.68778527280284,246.7677235411741,Gene 86,1911
355.863906058358,236.54326749619364,Gene 6,1912
351.6314714120693,238.63746867631352,Gene 9,1912
352.9198323551332,239.62077956410994,Gene 10,1912
354.84265769725715,236.6376883083077,Gene 10,1912
352.4966361932144,239.64605638128316,Gene 10,1912
356.1421154359862,237.01721577278616,Gene 14,1912
354.52220540946206,236.73041324284833,Gene 19,1912
