x,y,gene
774.8354481171289,388.83535160219816,Gene 73
769.6285186981444,393.62903060139456,Gene 73
779.2530335637956,389.00962449838295,Gene 91
769.7964523846156,391.3685739893792,Gene 96
789.7625549281568,392.3718247645078,Gene 14
792.758506859987,394.403410287359,Gene 19
790.4486033963518,401.2126662004943,Gene 19
784.6586850242032,394.5212386845626,Gene 22
785.1333091602366,400.82489086396475,Gene 24
788.8120858912579,400.5532520038239,Gene 59
796.0139412628158,398.9594899216171,Gene 67
784.4707379598212,400.3574803930105,Gene 70
784.287686482375,400.75096051850085,Gene 71
787.1849016777394,393.48756884121104,Gene 73
786.8664087345231,395.2205307928334,Gene 73
783.8530547093412,399.35516467440254,Gene 96
268.3498304642181,403.55162120245575,Gene 1
274.5819824090292,405.4538264805415,Gene 3
267.61503759575305,402.14015624585727,Gene 19
267.3738087576859,404.1967593535468,Gene 24
271.70438678380276,404.73913496248497,Gene 41
264.16616689873,404.25191256553006,Gene 48
275.3536391654915,409.4487770836754,Gene 56
263.6211442971739,402.14905253628467,Gene 66
268.9832024106778,404.34413954416505,Gene 69
267.1163648797379,402.7553484887752,Gene 91
266.5480561348937,409.5276539953477,Gene 97
285.647495888851,414.5676435663684,Gene 61
277.2809335494344,408.7883590309612,Gene 63
273.8863426132159,413.39974947612427,Gene 65
277.5937853056358,414.09103410112795,Gene 65
277.6410866886074,413.3123304452009,Gene 65
275.47426978964063,411.95132614993315,Gene 67
281.92219198772875,413.22993449481277,Gene 67
281.1615016464429,415.32394787986004,Gene 71
280.21215640244134,404.90050929431965,Gene 72
281.9966957079949,414.08895591429024,Gene 73
286.5602207657384,406.48983578712955,Gene 73
288.0614028927918,412.0332848105958,Gene 96
292.20999908771523,409.13327657712443,Gene 32
292.738946203762,405.7688278019586,Gene 32
293.0181720346055,409.57526558076574,Gene 41
295.7936327429884,407.1079213532537,Gene 56
286.7066265298504,407.7813215368724,Gene 59
287.9143280345798,404.5138867280543,Gene 64
287.24217661824605,408.47882933780636,Gene 65
288.7692560084546,409.1269734610499,Gene 65
285.78186871284623,405.05891131100697,Gene 66
295.9910371639285,407.34618142021014,Gene 69
296.19466785577464,405.6825413002584,Gene 72
296.0686810468579,407.26398263726793,Gene 73
296.5673026330224,406.092100108043,Gene 76
295.4918732346865,409.3609941451978,Gene 81
310.6144017671344,405.8311365564517,Gene 24
297.55000757905066,406.80055743920394,Gene 41
309.9016507358625,410.97323149334727,Gene 43
308.9656186369432,410.6765063654049,Gene 49
298.71653201672854,411.48904133932126,Gene 64
309.0917049245293,404.50411059529324,Gene 64
304.2385845063954,401.54167594257626,Gene 65
311.1689801326532,404.4895292725034,Gene 65
308.3111625397705,405.48540104319517,Gene 68
297.3089077318024,410.0906360101814,Gene 68
297.67121859746845,405.4566313366989,Gene 69
299.5543365646868,403.32312728568456,Gene 73
308.9154279083629,412.7100918022234,Gene 73
318.21255716090167,410.16169954568096,Gene 19
307.63197361736485,413.1720798433395,Gene 24
320.001243344599,409.43100441611006,Gene 61
317.62404696664817,408.70587303570284,Gene 63
308.00280810843253,414.3152832826568,Gene 65
318.3951094901953,412.74309287888394,Gene 65
319.041940993052,406.7395858547662,Gene 66
313.12627546587845,413.75574002689035,Gene 67
320.4980556367781,407.48733239437377,Gene 67
319.87685099263854,409.250121778603,Gene 69
314.76460443554976,405.72496328590387,Gene 73
326.9600611744512,406.99310603130766,Gene 14
325.795490235669,410.24308919698467,Gene 22
321.1646835135242,404.1669253176718,Gene 24
333.56472758753165,405.80091851545,Gene 46
326.29860435786435,401.79448686629456,Gene 46
322.5891052474809,408.6982534786965,Gene 57
320.26864485184467,402.6405598010103,Gene 64
320.8509023344062,407.78200881648894,Gene 65
320.4979687083818,409.7403828330069,Gene 67
331.8857534867339,407.5543965883274,Gene 68
332.31428565182654,404.7149437683592,Gene 71
335.54118392089555,402.0925170750862,Gene 72
331.4340014609433,409.9369614606227,Gene 78
337.58710349750777,407.90264745718696,Gene 14
341.0013454324504,404.4647738645572,Gene 15
343.2607190794106,412.3324354977886,Gene 22
344.2090506721965,403.831409998505,Gene 24
344.5097927727837,405.4063668186354,Gene 41
338.3426155811846,409.55726659744136,Gene 56
345.46630969251163,403.7425339871431,Gene 61
339.50944751034643,408.0654452536731,Gene 64
347.2366331854605,409.83984549879136,Gene 65
345.0469664542246,405.94574216675585,Gene 69
338.18962122227026,405.51757294277957,Gene 70
338.1084183384223,406.2018470945189,Gene 72
338.2853657471478,409.5337302834073,Gene 72
355.08536852098234,402.63685997823467,Gene 2
356.0365090830047,404.08571344008567,Gene 41
352.68139584317265,400.43742682809767,Gene 61
349.27791069762816,409.7805518822568,Gene 61
350.481510671704,403.89034384787914,Gene 62
343.96857087023295,403.1086805636394,Gene 71
350.5227435128181,408.86038892475887,Gene 73
348.4538678774401,404.16693215369014,Gene 89
345.81273347081884,400.88493495718694,Gene 91
362.9812214246813,409.4266586900349,Gene 19
358.73429575122975,409.55263882626895,Gene 28
354.94501525643597,404.5083267061894,Gene 62
365.48329062117205,405.147661348588,Gene 65
361.4473932628083,401.5385819060967,Gene 65
364.2200455533961,404.70739390280806,Gene 68
356.30021376386253,407.1804146214083,Gene 71
356.7561275556206,408.39160576532413,Gene 72
359.8769184655579,403.7775282979944,Gene 91
359.22276549482467,402.9162281593946,Gene 96
374.929986043937,402.6390561184743,Gene 15
383.2060476662192,406.14048086569767,Gene 23
378.67216122952635,402.96241270799584,Gene 43
380.59615837035386,406.4772315655461,Gene 48
380.97189623531614,405.57992187219696,Gene 62
373.3470506873079,409.9251882605871,Gene 62
381.3712421307575,405.42254316746335,Gene 65
371.9623362758068,410.65057258532914,Gene 65
371.2488155841948,405.4890579242295,Gene 66
382.40065117413116,408.82066621113364,Gene 68
372.57342395316385,406.04630707591355,Gene 69
375.966963192207,411.6374365345639,Gene 71
381.07107230613843,410.28554423413664,Gene 71
380.7730115174995,404.2914172526019,Gene 72
373.8595561195177,403.39921339610004,Gene 72
378.3633423746131,410.6346786761647,Gene 83
378.70383575873535,404.22304790850205,Gene 91
371.49216856779753,409.6440509343434,Gene 96
395.06719421654583,406.363682077678,Gene 7
388.9241392420872,398.6307108830933,Gene 12
393.6551015762339,407.4308096776841,Gene 65
391.0833483153252,407.6574450792941,Gene 68
394.50095501365587,403.4602554770587,Gene 70
390.6300155838171,398.68659403537987,Gene 71
395.8117637522521,404.59526079360216,Gene 72
392.49450031457025,401.9280722396151,Gene 72
383.7911235631303,403.1463405004311,Gene 73
409.82989177567333,407.01735975786664,Gene 22
403.34710780577103,407.4850917990825,Gene 41
408.4175632457979,409.689740813712,Gene 41
402.20945939273184,404.6725566612057,Gene 41
407.73876549498476,406.06576907535225,Gene 53
403.4947300819578,409.80909807310917,Gene 57
408.1797003826553,405.44309236418746,Gene 59
406.8012491525344,405.4750091267968,Gene 62
403.74037192228474,409.03899276324415,Gene 66
402.8669878097388,407.86325107737935,Gene 72
407.28391421335647,409.52200082917057,Gene 73
405.0884620894201,404.60558072831253,Gene 88
403.77528664559617,403.8984297903899,Gene 91
412.66138770043943,408.2129321970108,Gene 14
412.79183870256077,409.9854315597517,Gene 15
402.14336981524133,405.12218574289335,Gene 20
413.85472764977936,407.6521194789659,Gene 32
405.94978260063453,409.17765388268003,Gene 41
406.62130773378186,402.94601494837474,Gene 62
409.3823152783566,412.30711697783715,Gene 64
402.85689367680476,407.8154916933433,Gene 65
403.17913739971885,406.0601809755664,Gene 70
412.79787921276187,409.6097166459063,Gene 97
425.17108871701987,406.3412068975149,Gene 2
426.3274792252094,416.3261502317653,Gene 12
422.85250176232773,413.99049754571854,Gene 19
415.0871658716889,409.5758437581663,Gene 24
414.30134352337916,409.97477180352297,Gene 41
416.126367303112,414.737237910989,Gene 46
418.7284972713413,408.64460850331204,Gene 62
417.77499315275867,412.87558502481073,Gene 65
413.7981080374514,410.91661071233614,Gene 65
418.07888047639824,408.94438490136736,Gene 65
421.2215907999144,414.0053321045359,Gene 65
426.38934293340895,414.4342188289159,Gene 69
419.64893191275894,417.81039258365297,Gene 71
415.7703473898243,410.8493598707475,Gene 91
420.5399712987697,407.9381717810111,Gene 91
436.32382215890453,406.7933744040443,Gene 2
445.36541337877736,407.72730002897237,Gene 14
440.74594001877165,398.82146779872323,Gene 15
443.1611522847473,399.4626248354986,Gene 19
443.93315417543386,400.7732408068667,Gene 22
438.5496621741011,402.17325885634,Gene 48
444.9230900646182,401.01642920090944,Gene 53
441.4549786638819,402.74810004800577,Gene 56
440.21440716866374,399.572547136215,Gene 57
436.069444398598,406.07728234892915,Gene 57
437.71009315345253,406.0427144474773,Gene 62
442.6740499898673,399.5706194817976,Gene 65
441.0723498249827,400.5689018685119,Gene 65
437.6617491238567,402.89955238990683,Gene 68
446.33528326231203,402.4348428260379,Gene 69
445.79939532640014,404.4891793612325,Gene 70
438.9393773083832,401.29882340938184,Gene 72
444.62271990298206,408.31394516459886,Gene 52
444.2519874992328,403.9444371574306,Gene 61
445.9473340432801,404.283081335014,Gene 63
444.92434505709537,402.56258423741315,Gene 64
442.88538014239697,406.97359971202354,Gene 69
457.4132625521901,406.4292706893241,Gene 72
453.8786510686093,402.1155632514822,Gene 72
444.9700849377237,402.55970887850265,Gene 73
451.6622189751894,409.59262932945757,Gene 73
443.3157180943335,404.21213536099583,Gene 96
457.44217475546543,403.42842815717484,Gene 98
467.6305597311103,405.8907650536563,Gene 15
461.4173023234573,408.8509466982044,Gene 19
457.50301354599526,401.7459722858553,Gene 35
458.2902034115053,399.5256890142866,Gene 57
457.45883696372965,400.1165831036016,Gene 62
463.52122660775865,403.33973188483606,Gene 64
454.9008844876919,400.0098936666762,Gene 65
456.22845920349664,399.8944607677353,Gene 65
454.21806969685275,404.15347736214096,Gene 66
468.15498990131044,403.20955074474915,Gene 68
466.96612726739755,402.6755270223843,Gene 72
484.2790212376668,416.6344488284119,Gene 41
473.3058300028864,418.60102093938275,Gene 64
472.6106129172063,417.5550302366568,Gene 65
483.38145271435366,417.17150599764494,Gene 67
478.3094565823352,420.22406707334665,Gene 69
478.0973623017454,409.60766258815823,Gene 70
476.98695307044676,417.68351544114125,Gene 72
480.9200844861751,409.8050238338644,Gene 73
473.6772957554684,410.5588249208886,Gene 96
487.67675125505815,407.65475120863454,Gene 22
489.88391327524084,413.66160033254755,Gene 32
478.87437008471284,414.37174507956775,Gene 41
490.0376315949974,413.10854391287523,Gene 59
482.84308109090006,417.10152902155454,Gene 60
487.05895907834565,407.57259472307396,Gene 61
491.73204553174355,413.05109445176953,Gene 62
487.6612956791391,413.4482670759937,Gene 64
488.7301395028631,409.92256167456185,Gene 65
489.48472766374414,412.19524985362386,Gene 65
489.9852259205412,410.9586332306636,Gene 66
486.9787863556155,416.901377499893,Gene 68
480.47853842024597,406.8607304087962,Gene 70
486.9513486650146,416.1402220971096,Gene 70
484.79698157853244,415.562314573122,Gene 70
477.37392930417957,411.71918765422805,Gene 72
477.9383723399592,408.8758313879257,Gene 72
477.775318529048,410.08101198366387,Gene 73
489.2296872511651,406.31279897067645,Gene 73
488.80426635088037,410.92796395281584,Gene 90
499.99804009721214,407.3419962868806,Gene 15
498.92451706542033,401.71689119544504,Gene 32
499.5416861805715,405.34629498354207,Gene 64
495.8828391086905,408.31226124677147,Gene 65
498.7935926198007,406.5183135070797,Gene 70
495.71310490226193,408.60807001748447,Gene 71
495.6547869226126,401.8954325263947,Gene 72
492.8135965035165,401.87937718818023,Gene 72
498.16980374876476,407.4103227069593,Gene 73
493.6123020041009,404.08676416263114,Gene 78
508.3806776088356,410.4422106369829,Gene 24
499.14963324280194,406.2599763092446,Gene 24
509.40073063805954,404.87420129077424,Gene 24
499.89969392146253,412.56543943806923,Gene 59
499.36130581534337,411.58944189228885,Gene 59
504.3787840265584,403.9182288042872,Gene 62
507.01169659195637,411.76180559169785,Gene 62
502.82934696057885,405.25810886268124,Gene 65
498.583478184383,406.90798394747196,Gene 66
504.5802909816348,402.6073358949955,Gene 70
497.80062857024285,408.28387102474017,Gene 76
515.65667629965,411.53979556306007,Gene 1
513.0418628580678,408.3204808325898,Gene 22
512.0546270357022,408.18200322446694,Gene 23
522.9880328177715,404.51142090032954,Gene 31
518.5038879140993,402.917498597778,Gene 32
518.5618151751264,405.08472137310576,Gene 37
517.80480261461,410.195037881738,Gene 62
512.5990298443159,407.9496705121106,Gene 62
513.4214965331682,409.61270040607326,Gene 64
521.2610361190241,409.16074510718846,Gene 65
514.4306571193397,410.3229531053637,Gene 66
519.6902469618615,402.1423460366713,Gene 76
521.5977445317152,404.7471094788835,Gene 98
536.2429535854917,402.53424982031254,Gene 19
537.786873125318,404.7918745485834,Gene 22
536.669906193692,408.7310917499518,Gene 24
532.2780328258622,409.6057242368308,Gene 61
527.7203607107203,402.5176941008356,Gene 64
528.8992250633543,409.4795573891657,Gene 67
530.0262604054942,404.0386833364133,Gene 68
536.888453224393,406.90401642220496,Gene 70
539.4084680714101,406.4357362374434,Gene 71
537.5873673992729,407.5019457615312,Gene 72
529.3553648332341,405.5676000853149,Gene 72
534.8962728635137,403.83923400905286,Gene 73
529.3535034179529,408.54279763235684,Gene 91
541.2725437014478,394.73391704061174,Gene 32
540.342687316357,396.9725721276996,Gene 46
542.4938314515713,396.84047377033556,Gene 61
546.7757437267405,403.38464205587536,Gene 61
545.7141303453484,401.0653276289503,Gene 62
546.5223888136841,395.7653337330031,Gene 62
544.0943733234192,392.59111069880953,Gene 63
546.2272037103829,394.35795035384535,Gene 65
545.6313100429154,392.23800648534893,Gene 65
549.7450943876257,400.6290875889679,Gene 65
546.7017281964322,394.3932752904791,Gene 66
543.8153617970326,395.67191876411636,Gene 67
542.3002753785431,396.4840834880634,Gene 67
540.1716593486095,397.18360098494026,Gene 68
541.1564826443507,396.3652999877458,Gene 69
547.6404737809031,401.4378444661085,Gene 73
542.2710522593185,394.7053340909747,Gene 90
556.9771169373872,406.78971238241974,Gene 2
552.9534795715463,406.8647567503684,Gene 12
548.300011741812,405.6766789699428,Gene 15
547.9957095912664,404.7474106229691,Gene 15
550.3489686886369,405.581828494723,Gene 33
548.6051299328961,410.879248939194,Gene 59
548.7008931919461,410.46325731594493,Gene 61
554.4095827642283,410.19295039749386,Gene 62
549.4168258278809,404.5202771993511,Gene 67
547.6472125105499,407.5667625729203,Gene 70
551.3423326068466,405.19507385785164,Gene 73
550.3037172019677,405.1638798137576,Gene 76
549.8683603518807,404.79575813861436,Gene 96
561.0682440364596,413.5430753721614,Gene 10
561.6718709668152,415.80733357373435,Gene 24
567.8120004810299,414.6479377822233,Gene 28
569.6718124214013,412.17873714764016,Gene 61
570.9439684353555,407.15505157769576,Gene 62
571.9443918466005,410.852993648149,Gene 66
569.5962658928031,411.5055299402046,Gene 67
568.4865705679699,406.0398318827532,Gene 68
569.5901086074455,407.88511708324893,Gene 69
569.4493345224924,408.2086205585031,Gene 70
559.2188803381067,408.2864219662188,Gene 70
566.2102531034318,415.53283460150783,Gene 71
568.1882267772577,415.6622147737531,Gene 72
565.0840382553786,415.5805406841503,Gene 73
560.4740646904186,414.21545146087396,Gene 83
573.9632643565992,404.025960885633,Gene 23
586.946089499619,405.8810137414168,Gene 32
582.8626524047705,405.0295417251208,Gene 41
574.5876610063519,404.08904998826637,Gene 41
585.4323759031005,400.69995211395843,Gene 48
578.0722694815142,405.23449274290374,Gene 64
582.2811390568176,409.3487171248291,Gene 65
574.091130306765,408.1709401556805,Gene 65
584.4647578230869,399.8199507146724,Gene 98
595.5583255543772,403.89997612564076,Gene 57
586.4897914038935,405.1435048372051,Gene 62
585.8710761620232,404.96775984433685,Gene 65
594.7583252018607,410.8101039955776,Gene 68
591.7873815326172,409.46250138435795,Gene 68
588.1120753651516,411.4273345228013,Gene 69
595.1180716969633,407.1610177250691,Gene 70
588.1521094020441,404.3353712764997,Gene 71
583.391615895285,405.6313981343686,Gene 71
593.4991775240624,410.1633000274796,Gene 72
596.9068241622077,405.4641557696307,Gene 94
603.3458305139206,407.2123409716077,Gene 15
596.561510515658,404.77621634898134,Gene 15
602.7802106175899,409.0360835361446,Gene 20
600.2760877857557,405.53694871626357,Gene 24
607.7906556901619,400.77919551026724,Gene 62
