x,y,gene,cell
517.3335889795344,412.7465378247661,Gene 62,1829
514.0751576604252,408.23636933510625,Gene 62,1829
520.5847645967305,419.22628258794475,Gene 65,1829
516.808197793322,417.3460431056395,Gene 67,1829
510.8779193010463,415.136304746748,Gene 69,1829
517.9673530349887,417.4585871941366,Gene 72,1829
522.0460131256708,414.41717246599666,Gene 72,1829
525.5009860555998,412.9550588721251,Gene 72,1829
534.1799432973006,414.85726700606926,Gene 14,1830
533.2366182127494,409.69043064745694,Gene 23,1830
518.1045915856847,415.65079494831565,Gene 24,1830
522.3550059984902,414.45621191223074,Gene 48,1830
522.7237526377444,421.33825749922926,Gene 52,1830
521.173784639868,415.3878799351037,Gene 62,1830
520.3243583768071,421.7713853216773,Gene 65,1830
537.1949497681335,417.0576991018124,Gene 66,1830
520.5082499044892,413.2186800694435,Gene 67,1830
517.6926200663978,415.5565200946337,Gene 71,1830
529.7114174494839,410.6438651989325,Gene 71,1830
525.2888641684344,415.5792850978049,Gene 72,1830
548.8882755475917,420.9684351198803,Gene 2,1831
549.5902274251777,422.2283251191908,Gene 12,1831
551.4801152350443,420.47216477767853,Gene 15,1831
543.3033660310812,418.25219601585104,Gene 19,1831
548.1776832742821,424.26282154601,Gene 32,1831
542.9347244685147,420.18032588531776,Gene 48,1831
548.6221386517784,418.719318787774,Gene 59,1831
550.5369775453858,420.83866170676725,Gene 62,1831
548.2307943320834,418.44773895123376,Gene 62,1831
544.2524991409176,417.2336573856209,Gene 69,1831
550.5939033327368,421.17550910973074,Gene 69,1831
544.4338080973163,418.0437069150738,Gene 70,1831
545.0982122291672,419.2816166467409,Gene 72,1831
542.5804676686917,421.16385348467423,Gene 72,1831
542.9184142109499,418.3207016842201,Gene 72,1831
548.1380678559419,418.1841497168712,Gene 96,1831
541.7774187447803,419.63285297115146,Gene 96,1831
550.5291252317028,420.1015345739405,Gene 96,1831
546.6613878516946,420.15848458040364,Gene 15,1832
546.7146208229584,413.48442377950016,Gene 64,1832
539.175409772018,412.8924291700635,Gene 65,1832
539.8456132982087,410.9290511382295,Gene 69,1832
543.2012339115827,419.6813522985626,Gene 76,1832
546.7747543697462,419.1427236224166,Gene 86,1832
548.1703894771553,412.64111031561794,Gene 96,1832
556.4268863169567,423.63052037025403,Gene 14,1833
564.8892606944489,422.3252907899291,Gene 56,1833
553.8340081411379,420.2430897653055,Gene 62,1833
557.9874374306401,415.5365952483683,Gene 66,1833
557.7467464337179,415.0293084926607,Gene 67,1833
554.567118697325,417.8465319701268,Gene 69,1833
565.2517617564895,415.03792320808736,Gene 69,1833
564.8645159572523,422.9574142013831,Gene 71,1833
564.6951846077154,416.8286539975197,Gene 71,1833
556.9807920993396,419.8245606318854,Gene 72,1833
565.8807227006689,424.01541176795166,Gene 72,1833
554.9823593119586,417.7873226433074,Gene 73,1833
568.4974480678396,414.84634391182027,Gene 2,1834
571.9494226528864,415.2807919187187,Gene 23,1834
570.536542257685,414.5963183321244,Gene 31,1834
577.338456385275,421.4384346470662,Gene 41,1834
574.0913122572729,416.20156476984306,Gene 59,1834
571.1196648495752,423.23091500663827,Gene 62,1834
571.4762486856837,414.27510930020014,Gene 62,1834
579.184026007727,420.4691621579635,Gene 62,1834
572.607395007501,423.4892891856119,Gene 65,1834
579.0621831949154,422.8915047904081,Gene 68,1834
571.6845707853881,421.92066450773535,Gene 69,1834
569.187480769769,415.23296971138245,Gene 70,1834
567.1259581156779,419.36427755466445,Gene 71,1834
569.5804101331171,420.26536369073534,Gene 71,1834
579.5348086103431,423.92523057805727,Gene 73,1834
583.5682381720335,412.780705124175,Gene 65,1835
587.4678120136306,411.5732351854587,Gene 65,1835
586.4531405864641,414.7207461709297,Gene 66,1835
583.5365717780162,413.1724317613877,Gene 68,1835
586.5505588065438,411.87484317901885,Gene 69,1835
587.3058177717102,415.5854950584735,Gene 69,1835
585.692508661766,413.23148505591195,Gene 69,1835
589.6793306125107,412.48414121806417,Gene 72,1835
588.357085053794,413.2880950556793,Gene 89,1835
599.4061394742656,412.536714862363,Gene 24,1836
600.6283150981864,408.8725813500651,Gene 33,1836
598.2989754059337,409.5877923099047,Gene 59,1836
602.0085491899023,413.2141582025921,Gene 61,1836
597.7350274063131,410.0488901679329,Gene 62,1836
599.8624850077002,411.48304528184167,Gene 64,1836
599.0414321466784,411.06418983827774,Gene 65,1836
600.3731815024812,409.4658658283502,Gene 65,1836
601.1445473934182,412.84102913826626,Gene 65,1836
599.3688197984671,410.4380248094957,Gene 70,1836
601.5079335511622,409.90592982243385,Gene 71,1836
598.974447324315,412.6212558762768,Gene 72,1836
615.4756743177784,415.1611721483535,Gene 2,1837
606.4573207752894,412.6509319914916,Gene 12,1837
605.3332343262399,417.6338261018891,Gene 22,1837
615.6991174513855,415.6821106518136,Gene 24,1837
617.0184174684503,415.7767501402811,Gene 48,1837
606.0031049918681,412.20197579841675,Gene 62,1837
604.3875807280075,412.1581274111545,Gene 67,1837
614.9237953644143,411.35286695595977,Gene 70,1837
602.0875733191447,418.07679168359994,Gene 73,1837
609.6357865322738,409.49785793230166,Gene 73,1837
602.0396990525197,412.33154652190615,Gene 73,1837
616.3769564803046,417.5948379552851,Gene 48,1838
627.6537965595538,418.5424806438592,Gene 49,1838
622.0589083817433,421.52647621945647,Gene 53,1838
621.8471016534836,423.3071753891601,Gene 63,1838
624.0039749362169,414.4991490187176,Gene 68,1838
622.1813647181624,414.2947579206675,Gene 69,1838
623.0728479121007,414.24413742268854,Gene 70,1838
626.7176516958777,420.2866524359714,Gene 71,1838
621.5416662159613,416.40545959362714,Gene 73,1838
633.5914093972882,410.30347197073905,Gene 12,1839
631.93881422137,412.14566121776284,Gene 23,1839
643.7528254460941,415.2102085826282,Gene 27,1839
629.7014153736357,413.08667567183676,Gene 41,1839
643.3687007285882,419.7946829057649,Gene 61,1839
642.1455942461445,411.0001247035008,Gene 65,1839
629.3039201385538,412.8635514014369,Gene 67,1839
642.2610618952998,418.34865960758185,Gene 71,1839
640.2523713590653,422.0068193895464,Gene 72,1839
634.7280658480964,410.31100950954266,Gene 72,1839
633.6650333383876,413.89721119938827,Gene 76,1839
650.7014152936902,417.4366357672008,Gene 3,1840
647.7094237639532,423.93194905592037,Gene 53,1840
651.6315518319574,420.33620339050253,Gene 56,1840
644.3658073262748,416.4151861893322,Gene 71,1840
645.8039395022759,419.9155823913016,Gene 71,1840
650.2332691438254,417.17921605059763,Gene 72,1840
654.243471573126,420.9196856848126,Gene 24,1841
653.5981749597196,421.46432491412855,Gene 52,1841
656.2737030617227,421.9789158605082,Gene 62,1841
663.1956335477735,419.5541088555057,Gene 66,1841
657.7102018620229,414.8742345854682,Gene 69,1841
653.5077165444786,418.14364764275746,Gene 69,1841
653.8826608241529,421.6281870674969,Gene 70,1841
660.7052510679672,415.1101132601485,Gene 70,1841
660.2458745501218,417.3096533507054,Gene 73,1841
656.6115948403977,413.88395689470633,Gene 83,1841
662.4930465285598,415.04828785270786,Gene 91,1841
653.1260676834584,417.46303159124716,Gene 93,1841
660.236167321295,418.35510000246484,Gene 96,1841
669.5859976288634,418.8487286239561,Gene 53,1842
665.6813136634596,411.32944159939296,Gene 65,1842
668.5137743230075,414.14421549758515,Gene 65,1842
664.1954567541527,412.8795065422696,Gene 65,1842
662.9584298383668,415.727081817436,Gene 65,1842
666.3491317766602,415.0591592738256,Gene 66,1842
669.4594718699174,419.2766247191913,Gene 68,1842
670.6746459973155,418.67097290342235,Gene 69,1842
673.9951505111849,416.49749081268857,Gene 69,1842
670.3564983189706,413.0682027328037,Gene 69,1842
661.9760153981797,414.27208578307716,Gene 70,1842
672.9721683837345,416.38651522911414,Gene 72,1842
691.2402120184545,418.1693097516079,Gene 8,1843
682.0306704920276,410.1022814253236,Gene 41,1843
683.7381980914282,420.2638718264904,Gene 48,1843
686.5077595044894,412.5853785814478,Gene 62,1843
689.5906940414438,419.98477213680775,Gene 64,1843
688.4558614110123,416.3014169576576,Gene 67,1843
683.3483227447806,411.3087556286784,Gene 69,1843
678.6173229942864,413.15889204996165,Gene 85,1843
690.2957840269478,420.26652329691956,Gene 22,1844
694.3224376099331,418.58353280498295,Gene 24,1844
690.23027488096,411.55947955721274,Gene 49,1844
697.6116873762935,419.340880904864,Gene 57,1844
698.7586422030714,414.2500847998321,Gene 65,1844
693.9207507443866,412.0486982959951,Gene 65,1844
690.9501172402503,416.14798659130224,Gene 66,1844
685.6460923401268,413.8059762221766,Gene 68,1844
701.0867017545281,413.8634407057531,Gene 69,1844
698.237050391188,411.93775764192594,Gene 71,1844
686.678090216245,415.01536575321217,Gene 73,1844
700.2483443466659,415.1739026799048,Gene 91,1844
702.8552660703195,420.559141655409,Gene 33,1845
709.1804398834595,415.0962288973062,Gene 41,1845
702.4047168781897,415.51492094425464,Gene 64,1845
699.8320018633615,416.94216414547464,Gene 64,1845
708.524726621815,419.1091500599457,Gene 65,1845
703.8682842017306,421.49665996561913,Gene 65,1845
710.5041111981343,416.3776209467718,Gene 68,1845
709.3878904082206,418.2143889182079,Gene 69,1845
708.4491887751407,418.6845537142671,Gene 70,1845
708.2235405186926,416.9839578023612,Gene 70,1845
709.4995336708143,418.4839582827479,Gene 71,1845
704.2502741505275,421.77456617299214,Gene 72,1845
708.484433307784,421.1830236888326,Gene 83,1845
719.958733749808,422.9293267778099,Gene 20,1846
724.5262056746182,422.85972785576513,Gene 41,1846
717.2452260024218,418.34422478417895,Gene 57,1846
718.6004639633402,419.76661069283307,Gene 61,1846
727.2582385456068,420.7371461585991,Gene 62,1846
726.5640391337053,417.43561312904677,Gene 64,1846
717.6997498047352,416.800043179153,Gene 69,1846
725.6697203542278,423.41397060992904,Gene 70,1846
723.8540444869741,422.50264517028,Gene 72,1846
724.8184503181585,415.87498638705415,Gene 73,1846
728.9844729847741,416.3453370181467,Gene 96,1846
730.7401164800715,410.4640446480264,Gene 61,1847
732.2680548063234,412.5921885415723,Gene 64,1847
726.7727128819283,412.91309367926294,Gene 66,1847
731.2579669933954,413.4487662525756,Gene 68,1847
729.1723335338721,410.816645265321,Gene 85,1847
735.2220866332591,416.6570422584783,Gene 3,1848
743.9828314987786,411.21222689478805,Gene 12,1848
739.1592747230841,417.6181379595208,Gene 41,1848
738.1950928353243,419.04324713591444,Gene 52,1848
740.6436765532678,421.6403039138842,Gene 62,1848
743.7497252305293,420.82678103741864,Gene 65,1848
746.0878564313072,421.0533329894736,Gene 66,1848
739.7136987872116,419.8250536706067,Gene 67,1848
748.0119889217385,415.8135005832819,Gene 68,1848
737.5080091596717,411.758161797663,Gene 70,1848
741.3576671045467,422.66231099891036,Gene 72,1848
746.7350689530151,411.2565551904411,Gene 72,1848
746.6573265780796,419.85393916093784,Gene 72,1848
740.7679465405037,420.90916217262884,Gene 73,1848
743.6024850869424,411.52739117981224,Gene 73,1848
748.3515983094485,413.5312064714185,Gene 78,1848
740.7242978503905,420.9818790006822,Gene 85,1848
749.6407579577898,416.98202634526297,Gene 62,1849
748.6238140082264,415.3208290553298,Gene 62,1849
759.983593212912,410.3688748417523,Gene 67,1849
758.735269849095,420.31878885416984,Gene 68,1849
762.8286123770741,416.84455895546387,Gene 70,1849
762.4660964450143,412.77680716247596,Gene 71,1849
755.4465609786763,410.1798863369981,Gene 71,1849
761.9021791296439,412.8747180449754,Gene 72,1849
760.2432754527512,412.37690114137206,Gene 73,1849
751.0803049280212,411.9234409342732,Gene 78,1849
762.424848620269,420.5510426725318,Gene 71,1850
758.6703301891779,411.6436697791405,Gene 72,1850
782.0676222948798,409.61954175380544,Gene 28,1851
778.2952208199443,411.27463814420196,Gene 33,1851
779.6024566057307,418.87950988726743,Gene 57,1851
786.1453780111766,414.19295151995107,Gene 61,1851
776.2182177883496,418.2120607772097,Gene 61,1851
783.2987648804309,412.71408213397694,Gene 62,1851
777.7234504553911,408.93696886430246,Gene 64,1851
779.7559728605323,419.06659755365183,Gene 70,1851
783.6781748403987,415.8488735266832,Gene 72,1851
772.9068850288226,417.1897095837862,Gene 72,1851
771.333512254428,412.87913183348815,Gene 77,1851
776.7739403519163,420.23837894238267,Gene 91,1851
789.1946012652658,414.1512086017214,Gene 32,1852
781.1427228865498,417.58359258475235,Gene 62,1852
786.4952112091976,419.47155829620846,Gene 62,1852
788.4744367154126,416.1497701255565,Gene 65,1852
791.5941738380795,420.8634262354464,Gene 66,1852
789.299444547839,414.2821869409139,Gene 70,1852
794.0966433909526,415.07107473623086,Gene 81,1852
783.5810666408297,420.8827576332014,Gene 89,1852
148.12567861932436,432.05994308796033,Gene 3,1853
147.9797081745661,425.34213826377896,Gene 22,1853
135.1996201872285,426.1663289994581,Gene 22,1853
142.10320828790398,420.8181972512675,Gene 23,1853
146.56842895778337,428.4737442887169,Gene 24,1853
152.27943842643398,425.9434266990342,Gene 27,1853
137.92983447914784,430.09820808731223,Gene 62,1853
139.63126625751866,421.29636153745946,Gene 62,1853
146.7668365402889,427.48491863619375,Gene 64,1853
145.1393549277055,432.8347594688342,Gene 65,1853
150.25909404429098,428.61810178815733,Gene 70,1853
147.8619090273079,433.43554707170694,Gene 91,1853
134.18911037530313,423.7172592723069,Gene 96,1853
160.83738028195702,425.127848969884,Gene 41,1854
161.59325895167768,424.51336376953634,Gene 59,1854
155.36376973415904,422.3222907292726,Gene 61,1854
164.1123142001471,425.798551702462,Gene 65,1854
149.12891529749973,426.64253891962267,Gene 66,1854
159.02866998629224,425.63913192008266,Gene 72,1854
161.01720330663662,425.7004314659109,Gene 72,1854
170.43761213768,426.228604761256,Gene 48,1855
172.08377100486484,425.4606956651523,Gene 61,1855
170.98962479382536,423.1353297486411,Gene 62,1855
171.67163792024164,429.0681792298732,Gene 63,1855
174.22505266595073,424.32056137565957,Gene 63,1855
174.35434522608188,424.59141328828935,Gene 65,1855
179.5567454180601,423.91001949041913,Gene 65,1855
178.71594634659502,430.63015162056456,Gene 66,1855
169.4177895067209,425.195302879099,Gene 70,1855
173.47247756637847,431.8532584303679,Gene 70,1855
170.38876158404832,423.18050553167564,Gene 70,1855
178.54572773287765,426.96409284883384,Gene 72,1855
167.87517207257505,426.1803903913324,Gene 72,1855
168.34125066739784,427.9797864763615,Gene 72,1855
170.8660022492367,427.71129658792916,Gene 83,1855
184.12879287589195,424.99921251407454,Gene 19,1856
187.07367389954527,428.3421280968371,Gene 56,1856
186.05075991653783,422.1222553568633,Gene 62,1856
183.5112469287095,425.594916848865,Gene 63,1856
185.3403173019467,422.1633783616108,Gene 64,1856
190.7980966125719,427.1265145542502,Gene 66,1856
189.9713582035087,424.72270086538606,Gene 66,1856
183.87332495553508,424.15250233023437,Gene 67,1856
191.63418349845426,427.05101220436075,Gene 68,1856
186.36866010848624,426.17100268712284,Gene 71,1856
187.51939788611818,428.66015818024414,Gene 72,1856
184.80893210133118,425.541133438407,Gene 73,1856
189.19388940073068,428.3025356897419,Gene 96,1856
204.37241473603717,427.39102307499684,Gene 2,1857
198.1253004537991,425.45700086499136,Gene 61,1857
196.67725024832686,431.6546142530883,Gene 61,1857
192.54771415935306,426.42756911352734,Gene 62,1857
191.4967481721534,424.5852385755391,Gene 66,1857
192.23275750426302,423.2037813374847,Gene 68,1857
205.58327141963017,426.3894442472767,Gene 71,1857
203.22338287793943,425.428268807361,Gene 72,1857
202.0455287892625,431.3272772590608,Gene 1,1858
203.2202219366872,434.4297582123922,Gene 41,1858
206.85649059336873,426.5158453091122,Gene 62,1858
204.15288318755705,433.980619574599,Gene 62,1858
206.64641919457745,429.3584119676352,Gene 62,1858
206.91620667496724,427.39802516979364,Gene 63,1858
204.01746974224338,427.2014081131445,Gene 65,1858
206.39356845360783,434.66938891577087,Gene 67,1858
207.3227995235304,433.87501065326734,Gene 67,1858
202.34275164378826,433.98899830932714,Gene 67,1858
209.34012131961103,431.80608726072126,Gene 71,1858
201.31668623494545,433.68989460319614,Gene 73,1858
202.6965804392053,427.9476017504475,Gene 96,1858
203.97449723254732,435.2331725929726,Gene 96,1858
215.99717794173722,424.2063006664288,Gene 1,1859
223.18128083761255,422.5861408439738,Gene 19,1859
213.15743514095206,419.71168140693277,Gene 22,1859
218.49650894199908,423.2539553316747,Gene 46,1859
216.06255424098575,420.7077993654917,Gene 56,1859
214.90015669410798,421.19518606189024,Gene 56,1859
215.92123793187395,424.29518570131785,Gene 63,1859
216.2172064694444,424.4981814104373,Gene 67,1859
217.6919130023147,417.5900911202267,Gene 70,1859
218.29167732213622,424.3384057507271,Gene 70,1859
214.82656161854058,424.5847208716125,Gene 71,1859
214.1719013072089,418.7711812785635,Gene 72,1859
216.2076210082113,418.14837985164877,Gene 73,1859
232.735167362416,427.24932337378567,Gene 1,1860
230.09776214854446,422.5435343084889,Gene 12,1860
237.2557833250625,427.9670829344029,Gene 15,1860
240.30592577449107,423.72800128887206,Gene 19,1860
232.2533855647917,420.39297417442265,Gene 61,1860
229.37066521111888,421.1880125974135,Gene 62,1860
226.97397778098642,427.14688972212554,Gene 63,1860
238.72901099873192,424.5762916064853,Gene 65,1860
230.99582305363333,427.818309437454,Gene 73,1860
232.60610151723998,420.3346068007593,Gene 78,1860
252.51007052843377,429.42346278223766,Gene 1,1861
239.33068897638552,430.89924280592953,Gene 2,1861
