x,y,gene
397.8234454672806,582.0409567893173,Gene 14
407.520759258392,578.1530878115707,Gene 17
405.74815705288944,580.3246625847726,Gene 28
407.95052776375286,577.8572163097748,Gene 44
401.7917617986536,574.4591304571991,Gene 44
390.4963124266427,575.5415495373271,Gene 48
403.5333610710186,579.4476739380959,Gene 60
403.39347502124053,582.7079894650307,Gene 60
393.2502607748525,576.3056476422427,Gene 63
391.83441182074876,575.8202717427575,Gene 68
391.77840790612436,574.152509497915,Gene 88
397.54730879181307,580.6549420195745,Gene 89
405.7257937926695,580.6040758040516,Gene 89
388.1455194967192,578.37318350073,Gene 90
393.4340068990229,582.243348133003,Gene 91
404.57272289842484,580.9763946330561,Gene 95
392.76075275726197,572.726593055407,Gene 95
400.16219095504067,582.0477253269237,Gene 95
394.004099385488,579.9177617743222,Gene 96
394.0295732412066,574.6975016695459,Gene 99
420.5822539501795,574.7616626667295,Gene 13
414.29644426714185,575.19235226023,Gene 13
417.7671403594255,575.443561003585,Gene 18
419.6483351799248,567.2516070069357,Gene 63
422.8756586751964,572.0167512965122,Gene 93
417.55616130114765,574.1088254396259,Gene 95
421.2565669441996,570.2989199902953,Gene 96
411.6267764668864,567.8744660560258,Gene 97
406.0099051127474,570.0001078226071,Gene 98
417.7161781194231,564.9448592369266,Gene 57
432.872852704091,567.8742446641254,Gene 81
429.49689875683055,570.4810042728641,Gene 82
433.09238830723837,568.1290590872208,Gene 88
422.3087555690818,570.7245065310482,Gene 91
419.1509239669468,566.4878234173274,Gene 95
418.3903663440364,569.9143157553341,Gene 98
422.1855958917333,561.8129610346754,Gene 98
421.01190415754417,563.6227949380293,Gene 98
419.93470841247023,570.061818500963,Gene 99
445.7486151582982,567.799606857803,Gene 44
453.84477747054467,569.1010093752449,Gene 59
452.4950081055625,574.2552583879453,Gene 73
455.16397964218953,569.6528623992662,Gene 73
452.38239401971003,576.0791951336082,Gene 81
444.0258961188634,574.4200203648774,Gene 92
446.4155731045021,569.4437468840639,Gene 93
453.5267547763725,567.7581901983515,Gene 94
452.36228492111593,568.2553908224058,Gene 95
454.31454482524913,567.3783401040034,Gene 95
446.832446850591,572.7141322309114,Gene 96
447.20325998633325,572.1364418100303,Gene 96
452.61290768819345,572.6760116526747,Gene 96
456.1085333947312,570.0279675622464,Gene 97
450.4667370484529,573.5977936760164,Gene 99
449.7424429601389,566.6370644519394,Gene 99
453.169604881672,566.3563882038112,Gene 57
457.5601753245189,560.6101395197785,Gene 57
465.2389682540272,564.9186541044069,Gene 60
461.2480469684067,560.3965881186086,Gene 62
463.7492795645314,569.2633950798788,Gene 82
468.0272979867922,564.2803572034894,Gene 84
456.9377974981535,568.7867485575281,Gene 87
457.0344421486951,567.4455226373932,Gene 89
452.9339011635535,568.3187704060701,Gene 91
468.1062501185407,563.2591238365127,Gene 91
469.6267284382801,567.6472707875283,Gene 92
454.49389509412646,564.4086962607438,Gene 94
460.91826915846974,571.9107494042444,Gene 96
463.4579911376092,562.1744831466567,Gene 98
461.1436918192927,570.8706884329989,Gene 99
475.96358302937097,561.4380581405532,Gene 18
471.4054136256614,569.207249885021,Gene 30
473.4156456643827,565.5137921137883,Gene 37
474.32969846543483,562.6417456814539,Gene 47
485.2194601676373,566.0506813362992,Gene 48
481.385287218649,569.4517598354735,Gene 49
471.2118415590335,563.621571725166,Gene 54
481.46431156033566,566.4172964095709,Gene 59
477.11246258087266,569.1053221606846,Gene 66
469.121067600852,569.6633620016898,Gene 90
477.0901580180477,563.3216833423253,Gene 97
481.1043172626654,563.8127635433946,Gene 98
477.2963583916353,569.7050548827038,Gene 99
481.3130607778412,571.3102739887912,Gene 99
488.70810549921856,567.7051933464495,Gene 59
483.9466623036844,575.5567414474963,Gene 66
479.55996479300694,569.4660749696707,Gene 81
490.37204439029705,575.487932853527,Gene 81
486.3082400953138,573.7977033943494,Gene 91
486.3986134191576,570.856881554585,Gene 97
481.9245242367419,572.9912305531519,Gene 98
496.8789539320298,575.0130236874355,Gene 26
508.87852690848786,570.1956989287946,Gene 66
497.6297892797367,576.3859399113378,Gene 68
495.9249546979645,571.2459355343436,Gene 79
506.1598755734805,571.6789884357997,Gene 81
493.2786309094017,568.6756471660735,Gene 94
494.5515720858854,574.7537953024281,Gene 95
500.87306212921857,568.866891337115,Gene 95
500.7608044315343,567.6905584871851,Gene 97
496.75738861635347,567.2253598980226,Gene 99
517.9720971864429,567.3568898977223,Gene 47
509.99773634352266,562.9852381390335,Gene 57
503.32427032263837,564.5238745017049,Gene 59
519.5754001813488,565.209353697059,Gene 59
508.22705230492176,567.06194694049,Gene 62
512.3556464897399,562.8603690445104,Gene 73
512.0392233757392,560.1070696454118,Gene 79
508.19597890117547,571.0787928357539,Gene 88
507.4234466587649,565.2963910747941,Gene 96
507.48821357928387,560.2464328298632,Gene 98
509.19571679306307,559.6757556550492,Gene 98
508.0545000524784,561.0361951254818,Gene 99
512.7570967848831,559.5151656175367,Gene 99
516.728455591945,562.8043186144163,Gene 99
530.3129070363145,579.2065626109694,Gene 25
525.8831470488121,574.1546480436418,Gene 47
529.3484554171895,571.4896228349196,Gene 66
537.8196167241597,572.2562174094791,Gene 82
537.856931389668,577.5868676890865,Gene 82
529.0273924422156,575.9413069171039,Gene 82
532.2344138841419,572.425991981118,Gene 89
527.567256998644,572.6880885079428,Gene 89
533.3564109780062,578.911308680886,Gene 96
533.4393140825915,572.3930830755895,Gene 96
549.3635229830595,569.4114372769653,Gene 13
538.8674272582986,570.6112249132191,Gene 30
548.6474546308403,570.4120635026533,Gene 49
552.5763529805322,574.6773611069101,Gene 65
550.9352525604601,571.5160825847855,Gene 94
550.6633180238042,570.3740972814963,Gene 94
548.4394622579334,568.1284879164194,Gene 95
552.3474137628278,571.1343240660328,Gene 96
541.0742071256329,570.3072078629867,Gene 96
549.5951044213391,574.8980511766927,Gene 97
551.5891755460626,571.6010329079697,Gene 97
543.1279344306488,572.621372813409,Gene 98
568.1129494583245,576.3291491969846,Gene 20
570.2433715552581,574.5959442989948,Gene 25
561.5494021420468,576.384428699473,Gene 37
560.502671212288,568.2608263779413,Gene 57
562.1146541221151,569.8954481542467,Gene 57
562.4809387127056,577.8094852969638,Gene 73
558.2812788325836,576.0672649464202,Gene 84
561.7203426545939,568.7592872288219,Gene 90
557.4521454761232,572.504046642402,Gene 90
568.5057767369152,577.2525654331633,Gene 90
559.4288410140822,569.3233380501183,Gene 92
563.9573260470298,575.4921257905489,Gene 95
565.2476429929609,576.6607590530778,Gene 95
566.6477123185506,575.5722050080112,Gene 95
562.5467944105019,573.757898911971,Gene 96
580.7202781130372,572.2412684733267,Gene 12
583.7463649671005,578.2210963164027,Gene 20
579.1900829104214,569.0944494064768,Gene 22
579.862326476158,568.6397079219232,Gene 25
580.4108256555858,571.3703770554456,Gene 63
584.8087957791784,575.0863323808591,Gene 66
576.5827440031585,576.8674785956276,Gene 75
568.2108398190818,574.4320351398738,Gene 81
569.9966331871511,569.9593205146891,Gene 84
580.5922659524075,570.2024185904157,Gene 91
570.6029312921455,568.5346459249656,Gene 93
571.4048297341074,579.8227062171024,Gene 94
586.5283625145688,576.8603654355696,Gene 95
584.3183886080876,573.1139732188739,Gene 96
567.8028996860081,571.9427345212939,Gene 96
569.0172128383472,576.0383607324534,Gene 96
571.8802822945887,580.0752696873806,Gene 99
589.6591804250354,575.5682395283151,Gene 62
598.5389071344874,571.3637085665438,Gene 66
590.2408747439466,572.0765043629456,Gene 66
588.567842007524,570.2902033684243,Gene 90
589.8077366907767,576.0662043389649,Gene 93
588.8998702689441,578.0179651511306,Gene 95
591.2544708470215,569.5632698805839,Gene 99
592.3574608051168,570.3669928960917,Gene 99
592.4285607407423,569.7117310041382,Gene 99
597.5120965381356,576.3069620362953,Gene 99
606.80067837737,569.9494808554965,Gene 12
618.7562379031416,570.1309664177797,Gene 14
619.7744094503703,567.4572443108882,Gene 25
612.2312576920415,573.8453637373791,Gene 45
605.9497510181774,564.1628777416342,Gene 75
601.0310809969388,567.5585406142933,Gene 89
616.741645023886,564.420952979351,Gene 91
607.8561386201951,566.4364406044616,Gene 95
615.4178115034072,573.2316821798382,Gene 96
603.6700252946517,569.4115318832617,Gene 96
611.0635348215975,563.492564258645,Gene 97
618.8851269455569,568.1438118872649,Gene 98
630.7833548050886,566.1531974941082,Gene 25
624.1917147738777,568.1293103297749,Gene 25
623.0652256416631,568.9690199224788,Gene 26
616.0883750160799,565.0048903201332,Gene 57
620.7401345497844,567.506168971159,Gene 62
622.9017563211542,569.1823561860629,Gene 63
626.6831663166206,567.0178568411252,Gene 68
618.9657903645184,567.374419195643,Gene 71
629.307701124487,567.1550374812372,Gene 82
628.0897879127418,569.0706578722791,Gene 94
618.5526263442231,568.0667281023523,Gene 95
637.264327612027,569.5048027093974,Gene 17
642.515042053452,569.8926658317976,Gene 48
642.8973655836788,574.1497236096595,Gene 59
638.2795860032302,575.5313343091353,Gene 60
636.9191699865197,573.6276865033591,Gene 66
637.1420495895878,568.9695766361456,Gene 81
641.7380115875313,573.6727477723595,Gene 82
635.0447680502692,573.7317089661458,Gene 82
644.8085297462096,568.8325447775504,Gene 91
634.4903780298107,570.7253259206876,Gene 92
645.3003919119384,571.014526914329,Gene 96
632.9297959397242,571.2833738655175,Gene 96
654.7660148965299,582.4090827589944,Gene 47
646.7125135037588,577.2796453224685,Gene 57
649.5152633523733,578.287842798467,Gene 60
654.484718610347,572.5886670085569,Gene 60
654.2020130777543,580.4171560485183,Gene 84
646.8240135559449,579.6899970929915,Gene 95
654.8342726573909,570.1298740810422,Gene 95
650.3794905038076,580.4915556671745,Gene 96
647.6331094730831,576.3944677934544,Gene 96
656.2207667985729,580.3140103358996,Gene 97
653.8970440569799,570.7284938011278,Gene 98
650.6721711407031,579.7561578842055,Gene 99
659.4677402671438,571.4483297215177,Gene 99
667.2927773731872,574.5681283450828,Gene 25
675.0104885808598,570.6718748835743,Gene 28
670.9275907747037,568.8990982364182,Gene 66
670.8755573251166,566.5065496471093,Gene 88
662.1002799531711,568.9312615911747,Gene 90
664.4937357452051,575.3752021932602,Gene 96
660.799643877529,571.6106215803826,Gene 96
675.7372207547884,570.0913088014065,Gene 99
691.473362037099,572.3072770272432,Gene 25
685.9900042433077,567.3639556892176,Gene 60
679.9139507854984,570.5661282890537,Gene 62
677.5840528704259,571.9846012789943,Gene 66
686.7154302213179,575.3500920303264,Gene 84
676.8559795314653,574.5012505011503,Gene 84
686.1384908973185,566.6354276162658,Gene 88
682.1479493665277,575.9320936697661,Gene 88
677.4604153578026,569.5870526541925,Gene 89
679.3152031903138,567.4199629648657,Gene 96
687.8348400220567,577.9466429616012,Gene 96
678.4367492523461,568.5717323199257,Gene 96
690.1382782322169,573.655129971658,Gene 97
683.6971231630932,574.5030191482524,Gene 97
688.4349043879328,572.0579676513985,Gene 47
687.2853276828727,572.6077294283831,Gene 48
686.1822252636191,572.5890817380038,Gene 49
689.880234483577,569.889045079101,Gene 54
691.5799884860822,574.0720905751215,Gene 81
697.2738529918141,571.3691306108115,Gene 89
687.1979926907028,568.63476620882,Gene 93
692.6365873470735,565.6531044336841,Gene 94
690.2617199243336,574.443053615977,Gene 96
695.009756149744,570.7900276822353,Gene 98
717.5475919341792,570.4341089005378,Gene 10
722.3730375619558,576.6001785698984,Gene 26
717.1599462942484,574.5850723876248,Gene 44
723.8526864003986,574.8347641300716,Gene 54
711.5122557187315,570.3232902679384,Gene 56
721.2009333052141,570.6582523856447,Gene 68
720.8984684785139,570.4553282420289,Gene 68
724.7796384439253,574.0987162426695,Gene 73
722.1208095174035,570.1490019651573,Gene 81
723.7713261660214,569.4856010599825,Gene 84
723.8230970772074,570.0948817109179,Gene 89
713.7076004384998,577.2267546035938,Gene 91
711.7906276636544,569.6550627460308,Gene 94
718.6434433631671,578.0245097002936,Gene 95
709.7136574610207,571.8206245799519,Gene 95
725.9305619060119,574.2609921206528,Gene 96
715.0810478224639,570.3119636890625,Gene 96
725.9140479341407,574.3469826345922,Gene 47
733.4892992321635,570.6627210734413,Gene 48
721.2348403431835,574.7145348727715,Gene 54
728.4964412852303,577.4965621221406,Gene 54
727.1711546124226,569.4119311018361,Gene 57
733.1696647990703,574.9455846194581,Gene 68
721.1782560614428,574.9307893227008,Gene 85
731.0104567733943,567.9066203844105,Gene 88
726.5022865781488,568.214826739104,Gene 90
729.0488504776393,569.7874017654882,Gene 92
734.6925772674701,570.619248716018,Gene 93
723.1205872705855,572.2571975848762,Gene 94
735.7912294672841,572.2828055018894,Gene 95
732.7973592078542,568.4536422603559,Gene 96
722.6932974741217,573.5706007202178,Gene 96
733.1214214316317,576.7524550613356,Gene 97
723.3118226656385,577.2121499070441,Gene 98
722.787597507226,571.0364389346978,Gene 98
738.9497100352645,571.6862864950192,Gene 8
745.6407278608974,574.268806732068,Gene 13
734.8445631688685,579.2519558404732,Gene 45
737.1628053686007,572.3442903802168,Gene 47
745.2779768913524,576.9744550336997,Gene 67
732.4991887060164,573.9812608568453,Gene 89
747.0950902445023,573.8183796727332,Gene 96
737.242972577186,575.3104961909975,Gene 96
740.9796598517311,571.0179046833877,Gene 96
751.2554174087435,575.7798737167562,Gene 1
755.8220899614428,570.0470320168093,Gene 59
759.8112059138992,571.0301721657546,Gene 63
750.1938282377511,569.2824465350029,Gene 81
754.0870322907209,575.0668475054787,Gene 84
749.300936625963,571.8161081202113,Gene 88
751.1441305245119,571.0518179640972,Gene 91
757.7741203987499,575.2481080250908,Gene 92
753.1992755235057,568.0500200847607,Gene 96
749.640872573466,568.7151536352629,Gene 98
758.5400839904082,573.7850296408058,Gene 99
774.2184712555231,578.4293243182,Gene 12
766.3803521090679,572.7926559289724,Gene 13
770.5518876998946,580.3959900925347,Gene 54
771.0743380083362,580.245367393379,Gene 73
772.1671670085541,575.9882524980734,Gene 81
775.6362664160056,571.8644890048796,Gene 84
776.639699054356,574.535246299919,Gene 88
766.6718418615859,573.263592299986,Gene 95
769.0193880035147,578.3334797546893,Gene 95
777.6924013172656,573.052416401882,Gene 96
779.3465620152812,575.620149513295,Gene 97
791.5538070722463,567.264343878472,Gene 10
782.5143539384806,576.9340541306838,Gene 18
793.1419293995159,570.4889684942444,Gene 54
793.7487820649125,579.0920756281411,Gene 57
785.8136915353543,568.4473645592295,Gene 63
783.7371389775144,570.003273706452,Gene 82
795.8185930813597,570.7952981268509,Gene 95
781.7646145008661,577.0621182245918,Gene 96
790.7476313826207,569.8127694217966,Gene 96
781.4518897841,577.0407532628361,Gene 99
18.33384409460578,584.0233936279034,Gene 13
15.43676064299541,581.3394148410398,Gene 39
17.88446373466758,580.6196122257553,Gene 48
18.71492165322562,588.7938120166743,Gene 71
17.58230881702683,583.8697020499471,Gene 89
17.44355918201518,588.9992621340187,Gene 96
17.309262676664773,588.5767430305444,Gene 96
18.560802202817637,582.1232783304897,Gene 96
17.984736439147262,582.5580027745974,Gene 97
35.11548201117107,581.7133316683406,Gene 1
30.422645956444168,586.2757030472393,Gene 13
36.7418598308854,580.3771790580497,Gene 37
39.574161908594505,584.4730229115145,Gene 57
26.46870083245751,584.0256483785453,Gene 59
33.90707936664487,580.9715261686217,Gene 60
36.11900429589713,590.3429616935043,Gene 60
39.43904680423031,590.1783078343292,Gene 81
42.35952267695177,584.1671833187982,Gene 95
37.39108358828291,579.0686778758022,Gene 96
38.234885637474335,586.6699363622931,Gene 96
39.59052153791019,581.8239013400266,Gene 98
41.056313930546835,588.5958981383541,Gene 98
36.385689739403105,588.9336264150508,Gene 99
42.22814452259113,584.1211925240301,Gene 10
41.14256339805508,581.3575508105858,Gene 13
49.86852939835241,583.3164795406982,Gene 48
40.226665629770906,585.2898943529756,Gene 62
38.753845415067396,585.9142736545858,Gene 71
46.76515244687145,579.7635153010807,Gene 73
48.850240074606624,587.3846707008807,Gene 96
51.31872025031153,586.0813446377487,Gene 97
39.180617255029546,582.9827537025102,Gene 97
43.1278154464139,583.4991057101125,Gene 97
48.42164870664645,582.8196061904017,Gene 99
63.12228582800906,583.1436810286601,Gene 48
51.71993468877722,584.5342548798233,Gene 49
57.790566064721475,579.2607174769117,Gene 52
66.08717881990974,580.9317813256529,Gene 63
59.974649395572314,589.2203892198481,Gene 82
61.386465736705034,584.9947193562988,Gene 84
65.31006302023488,580.8950511184354,Gene 88
54.05321392186843,586.7515991543238,Gene 89
67.05177537592904,586.4597367543967,Gene 91
63.68720759603225,585.481563169945,Gene 91
55.934552183271336,582.1679082538482,Gene 98
66.85387496758146,581.7719994250697,Gene 98
67.29352457671058,587.4119349988396,Gene 98
56.36929191375559,589.6314316002398,Gene 99
