x,y,gene,cell
598.3457999543782,109.41241487106952,Gene 94,1891
596.1671676089079,110.61673453110696,Gene 94,1891
598.3475009441419,110.07669652032567,Gene 97,1891
609.3430915109371,113.79411461910364,Gene 0,1892
606.4178872168146,110.56213083786585,Gene 6,1892
605.9882226173455,110.66718664758966,Gene 7,1892
605.1537132315892,111.27020187597658,Gene 16,1892
608.921519379559,114.65342060338473,Gene 19,1892
604.7005325128474,115.6888420563879,Gene 53,1892
609.2780049623675,115.1691808794712,Gene 59,1892
623.7836978779196,106.98981034040676,Gene 4,1893
625.2684168908045,109.52533084524,Gene 5,1893
620.952083880974,110.3692076944861,Gene 9,1893
617.8583724215086,108.65850948205699,Gene 11,1893
625.0965739296184,110.83646259812987,Gene 11,1893
625.6374775704971,107.0648588534952,Gene 19,1893
620.7575263924177,107.7205537354083,Gene 21,1893
624.6387467336461,109.88179689107568,Gene 21,1893
621.3604089002839,106.40387808074205,Gene 21,1893
622.696934059241,110.82727937876244,Gene 3,1894
625.1467684193556,111.36508088457006,Gene 5,1894
630.9362837693596,111.44430582145056,Gene 5,1894
625.3822258858897,110.65773683795753,Gene 9,1894
628.5153418195412,114.92780099911128,Gene 11,1894
622.4987656938332,113.7029111016115,Gene 11,1894
624.8919636170139,112.08723777923568,Gene 21,1894
627.5229070260073,109.13945614719027,Gene 31,1894
625.4828855905082,115.27095188935557,Gene 32,1894
627.2039133033558,110.62907557976281,Gene 41,1894
630.4184584310451,108.99649477145314,Gene 56,1894
629.4393298579207,110.0036642669883,Gene 87,1894
627.3989343720066,115.06504362912644,Gene 95,1894
585.3894525473894,122.54034035773545,Gene 2,1895
580.5400633786892,120.01904566341646,Gene 6,1895
587.6437639675461,121.99773674232854,Gene 6,1895
583.3974848607486,117.9765311293377,Gene 7,1895
580.5707529377001,118.24035710747326,Gene 7,1895
582.8901489752055,122.62438644190746,Gene 9,1895
580.0178257727896,120.6881042495803,Gene 11,1895
589.3549673523264,120.5931098559577,Gene 11,1895
590.2875754726011,118.78545199075276,Gene 19,1895
581.6944662670619,118.52762865558987,Gene 20,1895
582.488552884828,121.13947550325499,Gene 20,1895
582.2514213134466,118.02894285505639,Gene 63,1895
583.817126177134,118.65340489102624,Gene 94,1895
591.7022083948491,117.63311106930558,Gene 2,1896
592.2955916352058,114.92691672116224,Gene 6,1896
598.7198110615592,117.21434042122097,Gene 11,1896
590.7266891799743,119.15567019940742,Gene 19,1896
595.3262042091138,118.39867625022649,Gene 59,1896
600.9923930514016,116.39094352200179,Gene 88,1896
627.7737687151626,110.69043776766647,Gene 0,1897
630.9136430490951,118.26672935905268,Gene 6,1897
625.5663409801678,117.26555853201522,Gene 7,1897
630.9234446286804,117.20703654955979,Gene 11,1897
623.612599035345,111.32337460481115,Gene 16,1897
631.1675667878084,111.60670576530032,Gene 16,1897
634.6637818492572,115.85387831426986,Gene 5,1898
626.8068597883985,118.8538773415142,Gene 6,1898
636.2067724558976,116.26115323410062,Gene 6,1898
629.3834231859508,120.74053719888741,Gene 17,1898
627.7468399259932,119.35867636701381,Gene 39,1898
631.4583884280819,120.328489650245,Gene 41,1898
583.8067797242363,125.66749614968907,Gene 0,1899
591.9618872772786,122.44088309018653,Gene 0,1899
586.7291499211851,122.97667878934715,Gene 0,1899
585.8979972808625,127.65190608849232,Gene 4,1899
586.5413101121837,128.95123798068272,Gene 5,1899
590.2104476845406,121.7144235906059,Gene 10,1899
584.2045806189732,127.03398339985337,Gene 21,1899
586.5676592491662,126.99367338225859,Gene 24,1899
590.716097951189,126.56176889287762,Gene 41,1899
592.4399933604235,127.3322606040917,Gene 69,1899
623.9600439388897,124.01280563441274,Gene 0,1900
622.4075863237535,121.1090375621591,Gene 2,1900
624.6049038150392,120.92977658213952,Gene 4,1900
627.376811831211,121.6978005603957,Gene 6,1900
619.3611263214326,123.13442428506461,Gene 16,1900
619.2821826474235,123.31692319573565,Gene 18,1900
620.610680312794,124.82869105472093,Gene 19,1900
622.0160892464271,121.86231162493056,Gene 19,1900
619.1657170231194,123.37296935505718,Gene 28,1900
624.9797717069717,122.05620429119338,Gene 39,1900
620.8166679145061,125.03443349844822,Gene 54,1900
621.5069096714831,120.66925390079757,Gene 56,1900
624.012093467979,120.6016567356007,Gene 63,1900
625.4945988506508,122.98781804275751,Gene 73,1900
587.7818377712604,124.47867085324026,Gene 5,1901
584.289480208281,124.33636879646687,Gene 5,1901
593.4691031071173,125.27840157863325,Gene 11,1901
589.1419477151554,123.80975094544227,Gene 12,1901
584.8856981122016,124.40424965434632,Gene 17,1901
583.1039271886146,128.0453766514448,Gene 19,1901
581.6698682009928,126.99999719793036,Gene 23,1901
582.8508745456168,124.9255943177456,Gene 69,1901
585.814418295148,130.456489256234,Gene 87,1901
581.5998718768069,126.91281775217273,Gene 87,1901
595.2696142912977,131.39690018385602,Gene 1,1902
595.4421885431597,125.60706193587771,Gene 6,1902
590.8079189755451,128.66668266261365,Gene 6,1902
590.0387843430974,131.6208819530158,Gene 9,1902
600.7601114646268,128.9736363706156,Gene 9,1902
599.0895799631265,130.7335847940407,Gene 12,1902
590.363564753499,127.63977970828282,Gene 12,1902
590.2214425566439,131.250104600123,Gene 38,1902
595.2253745561911,132.09887833199642,Gene 69,1902
626.1110367559987,134.62848953237702,Gene 7,1903
627.5593607093977,131.62282398889442,Gene 11,1903
622.1761606465196,135.9499265095605,Gene 21,1903
627.3755749237769,135.57336135766352,Gene 39,1903
589.1832139128746,133.28546983691595,Gene 2,1904
585.8747912814512,133.41551887746724,Gene 6,1904
585.9435309578021,138.98876270696178,Gene 6,1904
593.9713802192408,137.69424241115777,Gene 8,1904
593.3816309010696,135.26735274990855,Gene 10,1904
587.1926964229857,134.57012597289724,Gene 18,1904
585.8694471655613,134.07116437489017,Gene 21,1904
592.098548872703,139.67382553882106,Gene 30,1904
592.617768422469,133.1018909880004,Gene 34,1904
586.9559748241064,134.02118546817164,Gene 41,1904
585.2512695347928,136.7236691471933,Gene 52,1904
590.0161240081279,133.14107054621996,Gene 60,1904
593.4352190837094,136.90853537766588,Gene 87,1904
591.690265367403,135.2857772092769,Gene 88,1904
602.6230650052117,135.6826694811536,Gene 2,1905
603.8328397030052,142.01818417144293,Gene 5,1905
603.8519361959067,142.39490672806065,Gene 12,1905
600.4638251649063,136.63713354342062,Gene 19,1905
601.2056892178584,141.2915480943023,Gene 21,1905
602.0839935906075,135.95757918937494,Gene 82,1905
601.0802540050406,136.56715679713025,Gene 86,1905
601.0818628111934,136.30263278638927,Gene 92,1905
624.5293684419682,140.34530903642795,Gene 6,1906
625.5717676552382,142.18473783401785,Gene 7,1906
616.0952936851371,141.53585806828136,Gene 10,1906
618.7926873534759,144.71470004929702,Gene 11,1906
618.4382175623687,145.19839141747462,Gene 28,1906
618.6608054978107,143.62135051136954,Gene 59,1906
621.6723803201589,143.44872501283686,Gene 60,1906
623.4988656335204,139.59886611875407,Gene 97,1906
628.3229972296463,137.68653509459418,Gene 0,1907
628.7772466651865,140.7551963356745,Gene 4,1907
629.9397228834159,138.24473354194885,Gene 7,1907
628.0663472401621,141.16360379786562,Gene 7,1907
629.9041396252118,139.62606447059042,Gene 11,1907
623.8944210827693,133.97249109457815,Gene 11,1907
624.8716470828521,134.23985889067356,Gene 53,1907
631.4739191986145,140.08617861186272,Gene 54,1907
623.4724118442738,135.89260140973852,Gene 88,1907
594.0934745774956,141.67058997276044,Gene 3,1908
592.4522066073949,146.3707254202674,Gene 6,1908
597.1167849337846,145.83585664723412,Gene 6,1908
595.9868795736759,145.93707980201273,Gene 8,1908
593.5535037614843,147.51721728519183,Gene 12,1908
594.6359954469316,148.00550196612994,Gene 17,1908
596.8997972472808,144.7292503755724,Gene 19,1908
588.9104313248641,141.3592108767865,Gene 32,1908
586.3129982808595,145.14441019775097,Gene 34,1908
588.0374600366041,145.71787150525054,Gene 61,1908
594.9157819323636,147.0357194122975,Gene 65,1908
595.7501115502815,142.692248943937,Gene 94,1908
599.9561072106228,141.5838808796693,Gene 0,1909
598.7346915259947,146.84396466805265,Gene 6,1909
602.1904407728509,147.8879505468331,Gene 6,1909
607.286705300531,144.55446079150263,Gene 10,1909
600.5608357872338,145.10747365048064,Gene 11,1909
604.9401471504198,145.5990014190324,Gene 24,1909
606.9188336762344,145.2211866483541,Gene 97,1909
607.1422947868242,145.80988485363983,Gene 5,1910
607.6461029081933,140.99267192036038,Gene 8,1910
614.1828049749623,142.1694549889224,Gene 9,1910
607.900537106253,141.555094093396,Gene 11,1910
607.5017395069704,142.3343940605098,Gene 17,1910
610.3538186431714,142.75579491020815,Gene 20,1910
612.1450699748339,145.33391910374175,Gene 20,1910
607.5055564585606,147.31373173994544,Gene 27,1910
615.4964158615353,146.2072570209704,Gene 27,1910
611.2418142698747,148.51280252455206,Gene 53,1910
618.8775519384768,145.0552825242489,Gene 2,1911
611.4172992716371,145.3556705762709,Gene 5,1911
616.6304493588137,143.66299165074733,Gene 10,1911
618.8032501753876,145.6161281918541,Gene 10,1911
618.5513904103725,149.80839239415678,Gene 86,1911
612.3905994954796,147.47576303312948,Gene 94,1911
628.1554541855444,144.33524639652038,Gene 0,1912
620.3803083913629,146.52938401896992,Gene 0,1912
621.6140026998594,140.96381944034474,Gene 0,1912
627.0800580827167,140.79907993867445,Gene 1,1912
625.794594259159,146.61682887254793,Gene 2,1912
629.557759098337,141.75066352978513,Gene 5,1912
621.5364954905028,142.51896931580472,Gene 6,1912
628.7858478190245,146.5223414338003,Gene 7,1912
626.5175070911661,142.4230303915345,Gene 7,1912
628.9312629397123,145.61896304491867,Gene 9,1912
619.5143358058941,143.07984005587016,Gene 10,1912
618.3792918674554,143.97976245851285,Gene 10,1912
621.3471325006024,142.580906261311,Gene 31,1912
605.088576202419,152.03798805792707,Gene 0,1913
599.7998909031437,150.90775153193206,Gene 2,1913
606.0133083379543,155.06038893914825,Gene 6,1913
597.0735646751721,155.37880263231045,Gene 9,1913
600.127035938154,150.44836574284852,Gene 16,1913
597.6874781237666,153.11068010037954,Gene 18,1913
597.9931566315256,153.64834234870327,Gene 21,1913
607.0705859906085,150.99367083160067,Gene 21,1913
604.8030577096932,151.68227509219574,Gene 47,1913
605.7595515914501,151.60634699653684,Gene 59,1913
600.9232328497787,151.7383072600216,Gene 59,1913
607.608805348403,153.2600697082153,Gene 63,1913
609.4343957871199,153.19539924872765,Gene 3,1914
611.057833507365,151.66158375888372,Gene 5,1914
619.3343094738146,152.55853814200597,Gene 5,1914
614.6835549821071,153.93746095442629,Gene 8,1914
611.9290079353849,154.62347015796905,Gene 9,1914
617.137812894713,152.7004595969011,Gene 11,1914
619.6248656732685,154.99662634340334,Gene 16,1914
618.4675838759334,155.50321122151323,Gene 17,1914
618.1111711619548,151.96046735439407,Gene 20,1914
617.4377405346082,152.9106993766871,Gene 21,1914
611.658337474309,154.86563993055688,Gene 33,1914
612.910125827462,151.90031363980344,Gene 34,1914
618.7134510809302,148.7667056557908,Gene 0,1915
624.88354314956,145.76821840847848,Gene 1,1915
623.0965256318277,147.49233155339988,Gene 2,1915
625.7045994182597,151.82719571822153,Gene 6,1915
624.0563697074754,151.21802939074828,Gene 6,1915
620.4399777521662,149.1671154778139,Gene 9,1915
626.0150178471713,148.07889309124573,Gene 12,1915
617.1458533869442,149.70192921728827,Gene 12,1915
618.9633725096895,150.40612907346627,Gene 19,1915
627.2937132201484,148.7228602224139,Gene 19,1915
624.7002769162958,145.35977926435285,Gene 20,1915
616.5627951219944,151.44200359665064,Gene 20,1915
625.9612158622405,149.56578063109464,Gene 21,1915
625.7853000360589,145.12425517775742,Gene 24,1915
615.6824391000443,149.51623614007497,Gene 30,1915
622.7743470314786,151.96815922291847,Gene 33,1915
622.1020400890061,153.36673362567086,Gene 34,1915
625.1852151306679,150.65588163192638,Gene 39,1915
621.7028796450246,152.39668742788655,Gene 41,1915
284.4485606973403,216.96383188911125,Gene 0,1916
288.2427692209017,221.84751335299194,Gene 3,1916
284.4494311969132,218.80994422404467,Gene 6,1916
289.49875291247304,215.08012705524186,Gene 6,1916
284.95341499875894,214.984260666894,Gene 6,1916
284.50934809906533,219.06869654499144,Gene 7,1916
283.55730437839173,220.6637992280629,Gene 11,1916
288.959345044684,214.86368128406178,Gene 20,1916
291.63300567828054,221.82105047531024,Gene 32,1916
292.3498348159048,220.40456925480026,Gene 33,1916
293.48640386430645,217.31593007138076,Gene 46,1916
292.0470350077844,214.25338238495863,Gene 0,1917
292.3179779032636,216.9134349520603,Gene 3,1917
291.87800081577456,218.1007937664243,Gene 4,1917
289.9479116557595,216.6523341775056,Gene 6,1917
289.7772973975862,218.24128270942165,Gene 9,1917
289.26029801201184,214.4877428284692,Gene 9,1917
289.36746958120955,216.06418215555584,Gene 14,1917
291.03264003909555,218.11511750413948,Gene 17,1917
296.7529809039198,214.57790523081215,Gene 18,1917
291.51881989429944,217.7673035410173,Gene 19,1917
291.4960080965251,217.11188632628077,Gene 19,1917
292.0469641396808,217.99644886290727,Gene 21,1917
293.9065143839096,217.81320882143083,Gene 24,1917
290.7871186858954,213.94575065700823,Gene 34,1917
294.40269410675825,215.00522092712689,Gene 69,1917
293.6828919966273,216.02387734219352,Gene 86,1917
294.40527454876434,214.63655116696933,Gene 94,1917
270.0820776099629,227.01421459294565,Gene 2,1918
271.81342391474396,227.91467042814693,Gene 3,1918
277.01099066849844,225.54224139671024,Gene 7,1918
274.6425351295844,228.35208499611718,Gene 7,1918
275.8731390844507,227.5425712821995,Gene 10,1918
270.4666347934857,226.18125807465154,Gene 20,1918
277.2655461555968,227.03908976386953,Gene 46,1918
274.7317808513423,228.94393688953042,Gene 47,1918
277.0323905244435,227.9736230793138,Gene 82,1918
283.2202471656787,227.57554092012907,Gene 0,1919
283.1202034705261,225.88486978859783,Gene 0,1919
290.0025534118729,227.71675996975864,Gene 2,1919
287.12512734003207,230.77102154299078,Gene 3,1919
281.4942304386211,227.02933911178886,Gene 6,1919
282.7029845356938,224.99881340852832,Gene 10,1919
287.40198013209124,232.7846138496651,Gene 11,1919
287.90004835803444,226.25053266622982,Gene 59,1919
285.8250602354869,233.6214724731507,Gene 87,1919
289.39742070437575,229.96735321135168,Gene 0,1920
285.17995349786014,229.99371785612644,Gene 2,1920
285.55287638345055,229.01677254966762,Gene 3,1920
291.54324006226153,225.012436134791,Gene 7,1920
289.6852423387494,231.00725798247754,Gene 10,1920
292.6173145132856,227.5156940066311,Gene 11,1920
289.0072432449118,231.57503330974677,Gene 16,1920
284.1895704878797,225.22351846831248,Gene 16,1920
288.34700903871897,230.04376456820125,Gene 17,1920
287.2888309862441,224.34144778288902,Gene 19,1920
287.65161616701727,230.77249081793852,Gene 20,1920
284.4505390637958,224.95873033002349,Gene 56,1920
286.158466561786,226.40099111444312,Gene 94,1920
304.0501523129774,230.69578606798544,Gene 0,1921
299.8497948668526,236.91796185087313,Gene 3,1921
303.88639813137314,235.61961818602893,Gene 4,1921
298.83033572903224,229.4088909191103,Gene 6,1921
299.7287198790088,234.72071576198002,Gene 7,1921
304.8335800859768,234.2385001533075,Gene 11,1921
304.75956366110074,234.3475697519852,Gene 19,1921
297.11659205364435,232.8782447171183,Gene 19,1921
294.996501814532,231.3638376815262,Gene 74,1921
303.36685878062383,234.2642620851545,Gene 94,1921
294.73731388234205,234.3159632892055,Gene 95,1921
266.9836313755747,234.61237661360695,Gene 1,1922
263.0621254519203,233.4752390583813,Gene 1,1922
263.0842224361705,236.1188265055027,Gene 6,1922
266.890797627031,237.72221642948196,Gene 7,1922
262.09203153380446,234.88830529387022,Gene 12,1922
268.1226494703487,236.1909254352553,Gene 14,1922
259.9724315710371,234.00658065559844,Gene 14,1922
265.508824566276,230.8340405940566,Gene 16,1922
268.7122975179764,236.88507061206775,Gene 39,1922
263.55978054541566,237.86627713257823,Gene 39,1922
266.8480966479245,232.0357612849715,Gene 61,1922
265.210053748345,232.4764768929708,Gene 94,1922
261.7201073911555,232.79441505031465,Gene 0,1923
266.25908500294474,231.35393945252977,Gene 5,1923
268.57152377058384,237.09383593473518,Gene 6,1923
263.8554112501799,231.7944104085776,Gene 8,1923
262.9815610328674,235.9250010918604,Gene 10,1923
263.0674799030375,235.64581296644172,Gene 16,1923
267.84350017484496,235.43843346809254,Gene 39,1923
267.5099049151481,230.51707016283822,Gene 59,1923
268.5572482559787,231.79799939566252,Gene 99,1923
279.7294400106753,237.4997172972577,Gene 0,1924
278.2429053570319,230.76851374830375,Gene 2,1924
277.43957720594716,234.56078709450057,Gene 2,1924
284.4516290354144,230.7662186376491,Gene 3,1924
277.4897602298533,237.74695319372856,Gene 3,1924
284.96566511173495,233.9549496117069,Gene 5,1924
276.4537595800527,233.47856020879001,Gene 6,1924
275.96825128699294,236.08243804574047,Gene 7,1924
281.33762425849426,229.30131368686438,Gene 7,1924
285.10701100503854,232.15652513549978,Gene 8,1924
281.4817732798924,230.44608374626722,Gene 9,1924
275.9810137132341,234.73481256579208,Gene 19,1924
285.69158545792976,233.08172602770097,Gene 32,1924
277.34722503182155,234.40445259493308,Gene 44,1924
284.64097725826184,232.2246834709731,Gene 53,1924
283.0193712262426,235.79416973586828,Gene 94,1924
297.90608892663016,237.31134213326985,Gene 0,1925
300.93738297601897,235.9876655125576,Gene 1,1925
296.1938313019153,232.99979489883296,Gene 2,1925
289.0292358134299,237.49505866936076,Gene 3,1925
291.6631614142736,236.57789505728687,Gene 13,1925
295.31234149530303,232.36708814500173,Gene 32,1925
296.6496259723477,233.14416885869346,Gene 69,1925
299.521175833607,232.9592422432787,Gene 71,1925
298.94914374299367,235.35285555248765,Gene 95,1925
303.69033241107144,238.84095472077874,Gene 0,1926
